windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
63.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.080000000000001,27.270000000000003,0.0,0.0,0.0,0.0,5718.684857,5675.1108,86400.0,620.305824,86400.0,3.668803,0.0,625.194564,86400.0,5613.974481,86400.0,3
224.0,28.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.6517857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.15,0.0,21.200000000000003,0.0,0.0,0.0,7241.032953,2599.417905,86400.0,7223.840846,86400.0,0.0,2033.223039,42.242049,86400.0,7238.004802,86400.0,0
35.0,5.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99,25.36,0.0,0.0,0.0,0.0,1460.718968,1460.204226,86400.0,809.16836,86400.0,5.094618,0.0,1115.126255,86400.0,1140.022739,86400.0,1
29.0,6.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63,24.72,0.0,0.0,0.0,0.0,1824.76756,1824.252818,86400.0,1173.216952,86400.0,15.01618,0.0,1479.174847,86400.0,1504.071331,86400.0,1
78.0,1.0,6.0,5.0,0.0,0.0,0.3533593350214213,0.7692307692307693,0.0,0.0,32.07,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,112.283379,86400.0,123.511345,86400.0,16.91942,124.083493,114.409139,86400.0,114.863611,86400.0,2
178.0,1.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.449438202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.770000000000001,27.580000000000005,0.0,0.0,0.0,0.0,2054.224191,2053.709449,86400.0,1402.673583,86400.0,0.0,0.516431,1708.631478,86400.0,1733.527962,86400.0,1
36.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.030000000000001,26.32000000000001,0.0,0.0,0.0,0.0,8566.764379,8566.237053,86400.0,126.915817,86400.0,0.069744,0.0,136.844701,86400.0,8010.068929,86400.0,4
25.0,2.0,6.0,5.0,5.0,6.0,0.9480782435939056,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19,22.160000000000004,0.0,0.0,0.0,0.0,3754.53445,3755.638343,86400.0,76.822114,86400.0,0.0,2.432198,85.125962,86400.0,3869.918678,86400.0,4
36.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.660000000000001,28.690000000000005,0.0,0.0,0.0,0.0,5567.604357,5567.999232,86400.0,377.168738,86400.0,0.585944,0.0,387.29937,86400.0,5533.112696,86400.0,3
34.0,4.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.720000000000002,22.63000000000001,0.0,0.0,0.0,0.0,4463.15513,4464.460619,86400.0,189.519198,86400.0,5.310063,0.0,199.430696,86400.0,4432.371853,86400.0,3
42.0,1.0,7.0,0.0,6.0,6.0,0.6500224216483541,0.6904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.590000000000001,28.760000000000005,0.0,0.0,0.0,0.0,187.220945,186.952954,86400.0,165.37748,86400.0,5.455762,0.0,170.341922,86400.0,179.221239,86400.0,3
185.0,1.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.3405405405405405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,25.250000000000007,0.0,0.0,0.0,2767.032719,2767.831049,86400.0,2260.393767,86400.0,1.122294,1188.92013,0.0,86400.0,2333.611115,86400.0,0
94.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5900000000000007,30.76,0.0,0.0,0.0,0.0,5304.12006,5260.546003,86400.0,205.741027,86400.0,3.951999,0.0,210.629767,86400.0,5199.409684,86400.0,3
24.0,1.0,5.0,5.0,6.0,6.0,0.8812908992306927,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.460000000000004,23.890000000000004,0.0,0.0,0.0,0.0,8793.21374,8793.854384,86400.0,56.346602,86400.0,1.490202,0.0,61.922303,86400.0,9087.627748,86400.0,4
18.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.640000000000002,21.710000000000004,0.0,0.0,0.0,0.0,1659.792602,6389.472468,86400.0,207.769596,86400.0,0.093558,0.0,219.207948,86400.0,1775.239088,86400.0,1
36.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3200000000000003,32.03,0.0,0.0,0.0,0.0,582.685876,583.562064,86400.0,570.535245,86400.0,16.711486,0.0,574.032844,86400.0,5948.45584,86400.0,1
42.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32,24.03,0.0,0.0,0.0,0.0,555.182701,556.402331,86400.0,536.848994,86400.0,0.025004,0.0,545.128329,86400.0,746.761813,86400.0,3
39.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86,27.49,0.0,0.0,0.0,0.0,8598.216434,8597.689108,86400.0,158.367872,86400.0,1.142974,0.0,168.296756,86400.0,8041.520984,86400.0,4
91.0,2.0,6.0,6.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3900.568523,86400.0,104.76838,86400.0,107.973048,115.398631,95.686911,86400.0,94.772231,86400.0,2
37.0,1.0,9.0,5.0,7.0,7.0,1.8739091031232595,0.5405405405405406,2.0,0.0,0.0,0.0,0.0,3.65,0.0,10.32,8.55,11.83,0.0,0.0,0.0,525.39494,526.19327,86400.0,18.755988,86400.0,2.980638,18.862364,0.0,86400.0,91.973336,86400.0,0
64.0,1.0,0.0,0.0,6.0,6.0,0.9182958340544896,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.68,22.67,0.0,0.0,0.0,0.0,84.573491,85.793121,86400.0,66.239784,86400.0,0.956294,0.0,74.519119,86400.0,276.152603,86400.0,3
42.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,29.770000000000003,0.0,0.0,0.0,0.0,4607.458696,4608.764185,86400.0,333.822764,86400.0,3.436613,0.0,343.734262,86400.0,4576.675419,86400.0,3
45.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.2444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.350000000000001,26.000000000000004,0.0,0.0,0.0,0.0,4453.925418,4454.692212,86400.0,238.955829,86400.0,29.729646,0.0,245.831387,86400.0,3785.665912,86400.0,4
498.0,3.0,6.0,7.0,5.0,7.0,0.6500224216483541,0.1345381526104417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.18,0.0,29.17,0.0,0.0,0.0,596.419499,596.657496,86400.0,504.027632,86400.0,0.0,504.168425,19.316614,86400.0,593.42503,86400.0,0
47.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2553191489361702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720000000000001,28.630000000000003,0.0,0.0,0.0,0.0,4501.110751,4501.877545,86400.0,286.141162,86400.0,9.421859,0.0,293.01672,86400.0,3832.851245,86400.0,4
91.0,1.0,7.0,7.0,0.0,0.0,0.783776947484701,0.7142857142857143,0.0,0.0,26.13,0.0,0.0,0.0,0.0,8.22,0.0,0.0,0.0,0.0,0.0,0.0,114.391471,86400.0,3624.862623,86400.0,8.291568,3625.506924,123.35023,86400.0,122.259216,86400.0,2
85.0,0.0,6.0,7.0,6.0,6.0,0.783776947484701,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,26.6,0.0,0.0,0.0,0.0,2202.105638,2202.833319,86400.0,4159.457954,86400.0,0.032083,0.0,232.153158,86400.0,2200.963874,86400.0,3
98.0,1.0,7.0,5.0,7.0,7.0,0.8366407419411673,0.9081632653061223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.370000000000005,0.0,8.98,0.0,0.0,0.0,5628.838593,987.223545,86400.0,5611.646486,86400.0,0.727687,421.028679,0.0,86400.0,5625.810442,86400.0,0
40.0,2.0,6.0,7.0,5.0,6.0,0.8366407419411673,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37,24.980000000000004,0.0,0.0,0.0,0.0,10570.352729,6796.674683,86400.0,160.751618,86400.0,0.0,2.192323,164.911276,86400.0,1102.618082,86400.0,4
31.0,0.0,0.0,0.0,6.0,6.0,0.4689955935892812,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09,31.260000000000005,0.0,0.0,0.0,0.0,69.891802,70.706089,86400.0,35.366463,86400.0,0.029361,0.0,53.336171,86400.0,61.370691,86400.0,4
176.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4147727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,28.78,0.0,0.0,0.0,0.0,2049.193233,2048.678491,86400.0,1397.642625,86400.0,0.047909,0.0,1703.60052,86400.0,1728.497004,86400.0,1
45.0,10.0,0.0,0.0,6.0,6.0,0.868705379809769,0.4888888888888889,1.0,0.0,0.0,0.0,0.0,1.2600000000000002,0.0,9.380000000000004,23.710000000000004,0.0,0.0,0.0,0.0,59.120405,59.762185,86400.0,43.720867,86400.0,11.15566,0.0,47.783764,86400.0,55.429859,86400.0,1
41.0,1.0,0.0,1.0,6.0,6.0,0.783776947484701,0.4634146341463415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.210000000000003,26.140000000000004,0.0,0.0,0.0,0.0,59.058581,59.934769,86400.0,46.90795,86400.0,3.04687,0.0,50.405549,86400.0,5424.828545,86400.0,1
99.0,3.0,6.0,6.0,6.0,6.0,0.0,0.7171717171717171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,611.803729,611.288987,86400.0,167.014699,86400.0,104.314292,0.0,266.211016,86400.0,291.1075,86400.0,1
43.0,9.0,6.0,7.0,6.0,6.0,0.783776947484701,0.5116279069767442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14,26.210000000000004,0.0,0.0,0.0,0.0,187.645068,188.497302,86400.0,24152.770501,86400.0,13.362226,0.0,117.848424,86400.0,146.077322,86400.0,3
37.0,7.0,6.0,5.0,6.0,6.0,0.783776947484701,0.5135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.260000000000002,26.09,0.0,0.0,0.0,0.0,1298.244548,1299.25177,86400.0,111.088484,86400.0,13.552498,0.0,114.835997,86400.0,128.361787,86400.0,1
49.0,1.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73,30.62,0.0,0.0,0.0,0.0,4397.475214,4398.875648,86400.0,77.348719,86400.0,42.143223,0.0,82.050534,86400.0,125.768182,86400.0,1
33.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,26.410000000000004,0.0,0.0,0.0,0.0,334.428923,335.421841,86400.0,321.443093,86400.0,0.050568,0.0,325.805019,86400.0,333.486429,86400.0,4
40.0,0.0,6.0,7.0,6.0,6.0,0.783776947484701,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550000000000001,26.800000000000004,0.0,0.0,0.0,0.0,151.49487,152.347104,86400.0,24116.620303,86400.0,0.0462,0.0,81.698226,86400.0,109.927124,86400.0,3
25.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98,27.370000000000005,0.0,0.0,0.0,0.0,793.087925,792.573183,86400.0,141.537317,86400.0,7.119788,0.0,447.495212,86400.0,472.391696,86400.0,1
853.0,0.0,7.0,5.0,6.0,6.0,1.2892306109955127,0.9613130128956624,1.0,0.0,0.0,0.0,0.0,1.03,0.0,17.570000000000004,2.02,13.73,0.0,0.0,0.0,3677.081518,3678.185411,86400.0,2.199162,86400.0,0.034172,0.0,7.67303,86400.0,3792.465746,86400.0,4
43.0,1.0,0.0,0.0,6.0,6.0,2.300863613362384,0.813953488372093,3.0,0.0,2.5600000000000005,0.0,0.0,2.28,0.0,10.060000000000002,7.36,9.58,0.0,2.5100000000000007,0.0,36.778224,6951.249828,86400.0,8.127029,86400.0,0.957322,0.0,16.529452,86400.0,28.45891,86400.0,3
50.0,12.0,1.0,5.0,5.0,0.0,1.5523892173146852,0.3,2.0,0.0,8.489999999999998,15.61,0.0,0.0,0.0,10.250000000000002,0.0,0.0,0.0,0.0,0.0,11.957858,30.073131,86400.0,26427.633806,86400.0,0.0,66.400934,26386.147835,86400.0,26383.781184,86400.0,2
139.0,3.0,6.0,6.0,0.0,0.0,0.3972621571411129,0.4676258992805755,0.0,0.0,30.51,2.5700000000000003,0.0,0.0,0.0,1.2700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,136.922666,86400.0,152.594175,86400.0,132.3932,152.709384,140.468028,86400.0,139.736799,86400.0,2
20.0,1.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.54,20.81,0.0,0.0,0.0,0.0,1669.641628,6399.321494,86400.0,217.618622,86400.0,0.0,1.069954,229.056974,86400.0,1785.088114,86400.0,1
44.0,3.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5200000000000005,31.83,0.0,0.0,0.0,0.0,732.510643,731.995901,86400.0,80.960035,86400.0,40.451261,0.0,386.91793,86400.0,411.814414,86400.0,1
21.0,2.0,7.0,7.0,0.0,0.0,1.9547541343536352,0.3333333333333333,2.0,0.0,7.700000000000001,2.2300000000000004,0.0,0.0,0.0,16.09,0.0,6.040000000000001,0.0,2.29,0.0,0.0,12.173853,86400.0,1020.307991,86400.0,2.281997,987.144045,14.518745,86400.0,13.486408,86400.0,2
104.0,4.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3365384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,26.39,0.0,0.0,0.0,0.0,386.747055,2813.156083,86400.0,369.554948,86400.0,11.431098,0.0,374.952569,86400.0,383.718904,86400.0,3
91.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.7472527472527473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.540000000000001,30.81000000000001,0.0,0.0,0.0,0.0,4979.036162,4979.69469,86400.0,95.613276,86400.0,2.018624,0.0,235.757983,86400.0,4947.738416,86400.0,3
25.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,28.56,0.0,0.0,0.0,0.0,1429.338862,1430.458772,86400.0,231.616934,86400.0,6.224018,0.0,239.183578,86400.0,1428.023595,86400.0,3
47.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3191489361702128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.850000000000001,26.5,0.0,0.0,0.0,0.0,9842.440131,6068.762085,86400.0,359.3695,86400.0,0.050377,0.0,365.916923,86400.0,374.705484,86400.0,4
91.0,3.0,1.0,7.0,0.0,0.0,0.0,0.5164835164835165,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.039536,86400.0,13190.475238,86400.0,118.466267,12693.611121,155.110808,86400.0,153.943962,86400.0,2
372.0,2.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.6908602150537635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.33,0.0,24.02,0.0,0.0,0.0,4979.685381,4979.923378,86400.0,4887.293514,86400.0,5.67538,4887.434307,0.0,86400.0,4976.690912,86400.0,0
33.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,32.27,0.0,0.0,0.0,0.0,1609.333804,1610.453714,86400.0,411.611876,86400.0,0.429207,0.0,419.17852,86400.0,1608.018537,86400.0,3
32.0,1.0,5.0,0.0,6.0,6.0,2.106448313330357,0.625,4.0,0.0,0.0,0.0,0.0,2.17,0.0,10.23,6.29,11.88,0.0,3.78,0.0,1193.88456,1194.891782,86400.0,6.728496,86400.0,1.155257,0.0,10.476009,86400.0,24.001799,86400.0,1
30.0,0.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,21.820000000000004,0.0,0.0,0.0,0.0,1485.933782,1485.41904,86400.0,834.383174,86400.0,0.0,0.053696,1140.341069,86400.0,1165.237553,86400.0,1
38.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23,26.120000000000008,0.0,0.0,0.0,0.0,444.509021,445.501939,86400.0,431.523191,86400.0,4.951633,0.0,435.885117,86400.0,443.566527,86400.0,4
45.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35,25.0,0.0,0.0,0.0,0.0,370.8559,606.798178,86400.0,299.95899,86400.0,0.0,0.582824,306.670222,86400.0,368.12063,86400.0,4
20.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.28,23.07,0.0,0.0,0.0,0.0,595.203644,596.200765,86400.0,581.501999,86400.0,0.0,0.507872,585.958974,86400.0,737.726215,86400.0,3
37.0,0.0,7.0,6.0,5.0,0.0,0.8366407419411673,0.6216216216216216,0.0,0.0,25.61,0.0,0.0,0.0,0.0,8.74,0.0,0.0,0.0,0.0,0.0,0.451843,108.634093,86400.0,141.72627,86400.0,0.0,139.084152,115.226082,86400.0,113.822296,86400.0,2
519.0,1.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.4971098265895953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47,0.0,28.880000000000003,0.0,0.0,0.0,4813.369035,4813.607032,86400.0,4720.977168,86400.0,7.105466,4721.117961,0.0,86400.0,4810.374566,86400.0,0
63.0,7.0,6.0,0.0,6.0,6.0,0.6500224216483541,0.6031746031746031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.760000000000001,28.590000000000003,0.0,0.0,0.0,0.0,312.5666,7227.038204,86400.0,283.915405,86400.0,6.210769,0.0,292.317828,86400.0,304.247286,86400.0,3
33.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.61,22.74,0.0,0.0,0.0,0.0,3778.006681,3779.110574,86400.0,100.294345,86400.0,0.058082,0.0,108.598193,86400.0,3893.390909,86400.0,4
34.0,2.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,28.90000000000001,0.0,0.0,0.0,0.0,221.225887,220.957896,86400.0,199.382422,86400.0,2.727789,0.0,204.346864,86400.0,213.226181,86400.0,3
52.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000000000001,29.65000000000001,0.0,0.0,0.0,0.0,192.635599,428.577877,86400.0,121.738689,86400.0,30.658042,0.0,128.449921,86400.0,189.900329,86400.0,4
39.0,0.0,0.0,0.0,6.0,6.0,1.6691344640382322,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,2.4300000000000006,0.0,10.34,16.5,5.080000000000001,0.0,0.0,0.0,46.45485,47.09663,86400.0,31.055312,86400.0,0.343881,0.0,35.118209,86400.0,42.764304,86400.0,1
233.0,1.0,7.0,7.0,6.0,6.0,1.0529815751302696,0.0901287553648068,3.0,0.0,0.0,0.0,0.0,2.5200000000000005,0.0,7.180000000000001,24.65,0.0,0.0,0.0,0.0,9711.699284,5938.021238,86400.0,228.628653,86400.0,103.294196,0.0,235.176076,86400.0,243.964637,86400.0,4
835.0,1.0,7.0,0.0,7.0,7.0,0.9182958340544896,0.3077844311377245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.230000000000002,0.0,23.120000000000005,0.0,0.0,0.0,859.052781,859.888115,86400.0,5285.439784,86400.0,1.109458,5286.493858,0.0,86400.0,857.212477,86400.0,0
