windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
61.0,6.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.5409836065573771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3100000000000005,31.040000000000006,0.0,0.0,0.0,0.0,5357.530021,5350.996944,86400.0,248.836724,86400.0,0.0,6.085213,280.648273,86400.0,285.979991,86400.0,4
77.0,3.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5584415584415584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.640000000000001,29.71,0.0,0.0,0.0,0.0,7133.949313,7127.321143,86400.0,245.021498,86400.0,28.339697,0.0,248.239614,86400.0,6568.42349,86400.0,1
158.0,4.0,6.0,6.0,5.0,7.0,1.768730050503787,0.2594936708860759,0.0,0.0,0.0,0.0,0.0,2.29,0.0,9.830000000000002,15.990000000000004,6.24,0.0,0.0,0.0,3409.426435,3408.064663,86400.0,117.589343,86400.0,0.0,119.963963,4.054324,86400.0,5040.314371,86400.0,0
447.0,1.0,7.0,9.0,7.0,7.0,0.8366407419411673,0.4317673378076063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.960000000000004,0.0,24.39,0.0,0.0,0.0,2111.10041,1044.32531,86400.0,787.266939,86400.0,296.608751,1030.290024,0.0,86400.0,899.702346,86400.0,0
128.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.91,28.44,0.0,0.0,0.0,0.0,965.193034,962.505179,86400.0,438.389579,86400.0,27.01879,0.0,441.087594,86400.0,40978.389304,86400.0,3
415.0,1.0,6.0,0.0,6.0,6.0,1.640223928941852,0.9759036144578314,2.0,0.0,0.0,0.0,0.0,2.21,0.0,19.190000000000005,8.34,4.610000000000001,0.0,0.0,0.0,760.36788,759.006108,86400.0,7.642691,86400.0,4.512714,0.0,10.270111,86400.0,2391.255816,86400.0,4
79.0,5.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4936708860759494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.640000000000001,29.710000000000008,0.0,0.0,0.0,0.0,811.254839,808.566984,86400.0,284.451384,86400.0,33.740668,0.0,287.149399,86400.0,40824.451109,86400.0,3
64.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,28.620000000000005,0.0,0.0,0.0,0.0,5405.357312,5398.824235,86400.0,296.664015,86400.0,9.6105,0.0,328.475564,86400.0,333.807282,86400.0,4
35.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,32.06000000000001,0.0,0.0,0.0,0.0,1289.045582,1057.343129,86400.0,593.657893,86400.0,2.785452,0.0,385.968003,86400.0,478.346181,86400.0,3
126.0,1.0,0.0,1.0,0.0,0.0,1.103307408607834,0.1984126984126984,5.0,0.0,25.06,4.49,0.0,0.0,0.0,4.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,96.903117,86400.0,463.788981,86400.0,100.338015,469.26844,236.42181,86400.0,6109.379896,86400.0,2
85.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,32.050000000000004,0.0,0.0,0.0,0.0,862.264464,859.576609,86400.0,335.461009,86400.0,0.03012,0.0,338.159024,86400.0,40875.460734,86400.0,3
684.0,81.0,6.0,6.0,5.0,7.0,1.6049355947431312,0.0730994152046783,0.0,0.0,0.0,0.0,0.0,4.880000000000001,0.0,19.74,5.1000000000000005,4.630000000000001,0.0,0.0,0.0,4375.161832,2846.846855,86400.0,641.598251,86400.0,0.0,679.232115,633.954989,86400.0,3781.329427,86400.0,0
342.0,2.0,7.0,6.0,5.0,7.0,0.9967916319816366,0.9035087719298246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.05,0.0,18.3,0.0,0.0,0.0,4021.620558,4020.258786,86400.0,729.783466,86400.0,0.0,732.158086,1.643944,86400.0,5652.508494,86400.0,0
79.0,1.0,7.0,5.0,0.0,0.0,1.441946032206046,0.620253164556962,4.0,0.0,21.95,4.910000000000001,0.0,0.0,0.0,3.6800000000000006,0.0,3.810000000000001,0.0,0.0,0.0,0.0,71.874994,86400.0,7310.99927,86400.0,60.897627,83.61964,75.9557,86400.0,103.708623,86400.0,2
59.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6610169491525424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.760000000000001,26.59,0.0,0.0,0.0,0.0,7159.251937,7152.623767,86400.0,270.324122,86400.0,0.26933,0.0,273.542238,86400.0,6593.726114,86400.0,1
23.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2200000000000006,31.130000000000003,0.0,0.0,0.0,0.0,3174.751294,3172.063439,86400.0,350.567543,86400.0,0.525064,0.0,1090.727617,86400.0,43187.947564,86400.0,3
56.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5535714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0200000000000005,27.33,0.0,0.0,0.0,0.0,2704.655447,2700.569824,86400.0,186.38175,86400.0,3.20895,0.0,190.683742,86400.0,2946.453534,86400.0,1
115.0,2.0,7.0,5.0,0.0,0.0,0.3533593350214213,0.4782608695652174,0.0,0.0,32.21000000000001,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,148.220385,86400.0,1456.381067,86400.0,39.064252,1600.132962,151.481383,86400.0,9182.254543,86400.0,2
66.0,1.0,6.0,6.0,7.0,7.0,1.496215154613021,0.8484848484848485,2.0,0.0,0.0,0.0,0.0,2.12,0.0,5.48,22.690000000000005,4.06,0.0,0.0,0.0,9427.853792,7899.538815,86400.0,4.813449,86400.0,3.421095,6.733479,0.0,86400.0,8834.021387,86400.0,0
39.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.5897435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200000000000005,23.15,0.0,0.0,0.0,0.0,13999.106159,2282.164013,86400.0,319.047962,86400.0,0.0,0.70306,350.135985,86400.0,358.495082,86400.0,4
78.0,12.0,6.0,7.0,6.0,6.0,0.5665095065529053,0.358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.370000000000001,29.980000000000004,0.0,0.0,0.0,0.0,4627.778872,333.457988,86400.0,191.709757,86400.0,11.671239,0.0,242.012446,86400.0,5108.417448,86400.0,1
44.0,1.0,9.0,5.0,6.0,6.0,0.8812908992306927,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.420000000000002,23.930000000000003,0.0,0.0,0.0,0.0,13787.878495,2070.936349,86400.0,107.820298,86400.0,1.192882,0.0,138.908321,86400.0,147.267418,86400.0,4
88.0,22.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33,25.020000000000003,0.0,0.0,0.0,0.0,3081.571431,3077.485808,86400.0,563.297734,86400.0,34.233291,0.0,567.599726,86400.0,3323.369518,86400.0,1
100.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,33.2,0.0,0.0,0.0,0.0,1579.864526,1576.689834,86400.0,1034.84828,86400.0,37.705812,0.0,343.097818,86400.0,351.437464,86400.0,1
927.0,18.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.7195253505933118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.880000000000003,0.0,15.470000000000002,0.0,0.0,0.0,17930.575978,1533.285795,86400.0,2020.974712,86400.0,0.0,2025.350232,18.815341,86400.0,4289.964901,86400.0,0
235.0,3.0,1.0,0.0,6.0,6.0,1.7147366491799203,0.5702127659574469,1.0,0.0,0.0,0.0,0.0,2.17,0.0,7.890000000000001,6.210000000000001,18.08,0.0,0.0,0.0,389.085678,271.273081,86400.0,87.36877,86400.0,2.759753,0.0,91.649127,86400.0,38106.460509,86400.0,3
129.0,2.0,0.0,5.0,0.0,0.0,0.3533593350214213,0.5581395348837209,0.0,0.0,31.9,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,255.836888,86400.0,86400.0,86400.0,86.401476,86400.0,4524.940502,86400.0,86400.0,86400.0,2
46.0,0.0,6.0,5.0,5.0,6.0,0.0472792804649148,0.4130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.35000000000001,0.0,0.0,0.0,0.0,7631.619036,3354.318935,86400.0,130.858956,86400.0,0.0,0.621681,1722.269005,86400.0,7261.281448,86400.0,4
355.0,1.0,6.0,6.0,6.0,6.0,1.565596230357602,0.9211267605633804,0.0,0.0,0.0,0.0,0.0,12.060000000000004,0.0,13.890000000000002,8.4,0.0,0.0,0.0,0.0,7526.51682,3249.216719,86400.0,25.75674,86400.0,1.71212,0.0,1617.166789,86400.0,7156.179232,86400.0,4
88.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89,27.46,0.0,0.0,0.0,0.0,1785.224021,1782.049329,86400.0,1240.207775,86400.0,5.83499,0.0,548.457313,86400.0,556.796959,86400.0,1
64.0,2.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.010000000000001,28.340000000000007,0.0,0.0,0.0,0.0,723.933659,721.245804,86400.0,197.130204,86400.0,1.88994,0.0,199.828219,86400.0,40737.129929,86400.0,3
815.0,1.0,5.0,5.0,1.0,1.0,0.9729143147225048,0.9030674846625768,2.0,0.0,1.01,11.72,0.0,0.0,0.0,21.620000000000005,0.0,0.0,0.0,0.0,0.0,0.784739,0.0,86400.0,86400.0,86400.0,3.994726,86400.0,4268.166399,86400.0,86400.0,86400.0,2
86.0,0.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,33.28,0.0,0.0,0.0,0.0,1918.943314,876.257551,86400.0,819.471198,86400.0,6.942552,0.0,858.354896,86400.0,1540.733916,86400.0,1
122.0,2.0,5.0,5.0,0.0,0.0,0.8118475207241324,0.6065573770491803,1.0,0.0,28.320000000000007,2.5700000000000003,0.0,0.0,0.0,3.4600000000000004,0.0,0.0,0.0,0.0,0.0,0.0,120.860656,86400.0,29330.531272,86400.0,41.918124,22249.234626,2074.207278,86400.0,34976.122187,86400.0,2
50.0,0.0,6.0,6.0,6.0,6.0,0.8118475207241324,0.66,0.0,0.0,0.0,0.0,0.0,3.8400000000000007,0.0,2.4400000000000004,28.07,0.0,0.0,0.0,0.0,1778.599047,981.247046,86400.0,48.232404,86400.0,35.41883,0.0,902.167644,86400.0,37565.2442,86400.0,3
56.0,0.0,5.0,5.0,6.0,6.0,0.6500224216483541,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41,28.94,0.0,0.0,0.0,0.0,2601.401548,2597.315925,86400.0,83.127851,86400.0,0.066715,0.0,87.429843,86400.0,2843.199635,86400.0,1
59.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53,29.820000000000007,0.0,0.0,0.0,0.0,1378.534429,1375.359737,86400.0,833.518183,86400.0,0.031818,0.0,141.767721,86400.0,150.107367,86400.0,1
88.0,2.0,6.0,7.0,5.0,6.0,0.9851717468169148,0.6136363636363636,3.0,0.0,0.0,0.0,0.0,2.29,0.0,5.49,26.57,0.0,0.0,0.0,0.0,2967.583063,2939.151212,86400.0,34.442499,86400.0,0.0,2.238323,126.873929,86400.0,3174.608211,86400.0,1
170.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1100000000000003,32.24,0.0,0.0,0.0,0.0,1432.077802,389.392039,86400.0,332.605686,86400.0,39.562032,0.0,371.489384,86400.0,1053.868404,86400.0,1
895.0,36.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.5832402234636872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29,0.0,14.06,0.0,0.0,0.0,18264.372441,1867.082258,86400.0,2354.771175,86400.0,0.0,2359.146695,352.611804,86400.0,4623.761364,86400.0,0
2705.0,21.0,7.0,9.0,7.0,7.0,0.8812908992306927,0.0927911275415896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45,0.0,24.9,0.0,0.0,0.0,4558.609597,3491.834497,86400.0,3234.776126,86400.0,20.491864,3477.799211,0.0,86400.0,3347.211533,86400.0,0
33.0,0.0,5.0,5.0,6.0,6.0,0.6500224216483541,0.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,28.620000000000005,0.0,0.0,0.0,0.0,2563.328779,2559.243156,86400.0,45.055082,86400.0,0.044463,0.0,49.357074,86400.0,2805.126866,86400.0,1
105.0,0.0,6.0,7.0,0.0,0.0,1.5546097612655667,0.8,4.0,0.0,4.1,2.12,0.0,0.0,0.0,6.740000000000001,0.0,21.390000000000004,0.0,0.0,0.0,0.0,6.187854,86400.0,108.524155,86400.0,0.6154,135.754252,8.483973,86400.0,2261.173043,86400.0,2
64.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.860000000000001,27.49,0.0,0.0,0.0,0.0,1304.329019,1301.641164,86400.0,149.628755,86400.0,0.316234,0.0,114.5673,86400.0,41317.525289,86400.0,3
109.0,1.0,6.0,5.0,0.0,0.0,1.7781791303145782,0.1192660550458715,1.0,0.0,7.49,4.62,0.0,0.0,0.0,16.05,1.2800000000000002,4.91,0.0,0.0,0.0,0.0,95.620342,86400.0,143.601492,86400.0,1.912047,108.938851,99.801339,86400.0,466.571213,86400.0,2
177.0,30.0,6.0,6.0,5.0,7.0,1.8207881683421487,0.0790960451977401,2.0,0.0,0.0,0.0,0.0,2.28,0.0,9.980000000000002,13.530000000000005,8.559999999999999,0.0,0.0,0.0,9583.541615,8055.226638,86400.0,160.501272,86400.0,0.0,162.421302,114.649717,86400.0,8989.70921,86400.0,0
265.0,3.0,5.0,5.0,0.0,0.0,1.565596230357602,0.7509433962264151,3.0,0.0,10.55,14.1,0.0,0.0,0.0,9.700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,61.11678,86400.0,29270.787396,86400.0,3.424329,22189.49075,2014.463402,86400.0,34916.378311,86400.0,2
128.0,2.0,5.0,5.0,6.0,6.0,1.8322628970242687,0.515625,1.0,0.0,0.0,0.0,0.0,4.580000000000001,0.0,4.35,10.6,14.820000000000002,0.0,0.0,0.0,5291.789613,5289.191103,86400.0,60.780759,86400.0,10.575866,0.0,71.004667,86400.0,238.8009,86400.0,1
101.0,0.0,6.0,5.0,0.0,0.0,1.8309595631140103,0.7425742574257426,1.0,0.0,9.61,2.26,0.0,0.0,0.0,10.150000000000002,0.0,12.330000000000004,0.0,0.0,0.0,0.0,25.110392,86400.0,122.001811,86400.0,0.051456,121.721776,28.337248,86400.0,467.677962,86400.0,2
57.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6140350877192983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.040000000000001,27.31,0.0,0.0,0.0,0.0,1887.5524,1884.377708,86400.0,1342.536154,86400.0,0.534759,0.0,650.785692,86400.0,659.125338,86400.0,1
61.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7540983606557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07,26.28,0.0,0.0,0.0,0.0,1796.969857,1793.795165,86400.0,1251.953611,86400.0,1.335079,0.0,560.203149,86400.0,568.542795,86400.0,1
450.0,0.0,6.0,0.0,5.0,6.0,1.602278837086552,0.9777777777777776,2.0,0.0,0.0,0.0,0.0,2.13,0.0,19.840000000000003,4.120000000000001,8.260000000000002,0.0,0.0,0.0,755.855166,754.493394,86400.0,3.129977,86400.0,0.0,0.096618,5.757397,86400.0,2386.743102,86400.0,4
86.0,2.0,6.0,6.0,5.0,6.0,0.783776947484701,0.5116279069767442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,26.290000000000003,0.0,0.0,0.0,0.0,1738.167216,1734.992524,86400.0,1193.15097,86400.0,0.0,2.121892,501.400508,86400.0,509.740154,86400.0,1
62.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.2419354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.830000000000002,23.52,0.0,0.0,0.0,0.0,6554.246238,2276.946137,86400.0,641.613041,86400.0,43.444928,0.0,644.896207,86400.0,6183.90865,86400.0,4
31.0,0.0,5.0,6.0,5.0,1.0,1.4379522604638957,0.8064516129032258,1.0,0.0,1.02,7.54,0.0,0.0,0.0,18.630000000000003,0.0,7.160000000000001,0.0,0.0,0.0,1.08475,0.37469,86400.0,867.218422,86400.0,0.0,869.888698,5.187482,86400.0,1387.717023,86400.0,2
159.0,1.0,1.0,3.0,6.0,6.0,2.167530280029051,0.3144654088050314,4.0,0.0,0.0,11.2,0.0,4.3,0.0,7.67,2.01,9.170000000000002,0.0,0.0,0.0,195.830875,144.617461,86400.0,96.216793,86400.0,75.749935,0.0,101.60764,86400.0,424.246041,86400.0,1
99.0,18.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1400000000000015,27.210000000000004,0.0,0.0,0.0,0.0,3337.941124,3333.855501,86400.0,819.667427,86400.0,21.748092,0.0,823.969419,86400.0,3579.739211,86400.0,1
4307.0,356.0,7.0,7.0,5.0,7.0,0.9709505944546686,0.5797538890178778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.06,0.0,20.290000000000003,0.0,0.0,0.0,6720.995631,5654.220531,86400.0,5397.16216,86400.0,0.0,5640.185245,355.618023,86400.0,5509.597567,86400.0,0
167.0,0.0,6.0,6.0,7.0,7.0,1.620973016103023,0.311377245508982,0.0,0.0,0.0,0.0,0.0,2.21,0.0,11.04,18.040000000000003,3.06,0.0,0.0,0.0,3404.184567,3402.822795,86400.0,112.347475,86400.0,0.037267,114.722095,0.0,86400.0,5035.072503,86400.0,0
80.0,0.0,0.0,0.0,5.0,6.0,1.3923500753222076,0.8,2.0,0.0,0.0,1.2800000000000002,0.0,0.0,0.0,10.34,17.68,5.050000000000001,0.0,0.0,0.0,81.277983,77.817884,86400.0,86400.0,86400.0,0.0,0.064507,67.978687,86400.0,86400.0,86400.0,3
74.0,5.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2700000000000002,33.080000000000005,0.0,0.0,0.0,0.0,1613.651709,1610.477017,86400.0,1068.635463,86400.0,71.492995,0.0,376.885001,86400.0,385.224647,86400.0,1
91.0,2.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5824175824175825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002,33.14,0.0,0.0,0.0,0.0,1122.964226,891.261773,86400.0,427.576537,86400.0,45.7952,0.0,219.886647,86400.0,312.264825,86400.0,3
36.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9300000000000015,28.420000000000005,0.0,0.0,0.0,0.0,1810.110269,1806.935577,86400.0,1265.094023,86400.0,14.475491,0.0,573.343561,86400.0,581.683207,86400.0,1
46.0,1.0,7.0,7.0,5.0,6.0,0.5665095065529053,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450000000000001,29.9,0.0,0.0,0.0,0.0,4577.699617,283.378733,86400.0,141.630502,86400.0,0.0,0.918922,191.933191,86400.0,5058.338193,86400.0,1
40.0,0.0,1.0,5.0,0.0,0.0,0.0928999619808534,0.725,1.0,0.0,1.0,32.150000000000006,0.0,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.1403,86400.0,214.767717,86400.0,23.251831,215.663161,208.275408,86400.0,43481.821399,86400.0,2
110.0,0.0,7.0,5.0,0.0,0.0,0.8366407419411673,0.7545454545454545,0.0,0.0,25.39,0.0,0.0,0.0,0.0,8.96,0.0,0.0,0.0,0.0,0.0,0.0,198.813019,86400.0,1506.973701,86400.0,0.039231,1650.725596,202.074017,86400.0,9232.847177,86400.0,2
50.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250000000000002,25.1,0.0,0.0,0.0,0.0,4781.675952,487.355068,86400.0,124.361186,86400.0,11.462455,0.0,395.909526,86400.0,5262.314528,86400.0,1
63.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.3015873015873015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3400000000000003,32.010000000000005,0.0,0.0,0.0,0.0,3980.940372,469.811051,86400.0,253.011987,86400.0,44.751317,0.0,467.646146,86400.0,475.992462,86400.0,1
31.0,2.0,6.0,6.0,6.0,6.0,1.6200144696078678,0.3548387096774194,3.0,0.0,0.0,0.0,0.0,2.41,0.0,6.830000000000001,18.81,6.300000000000002,0.0,0.0,0.0,258.865961,33.060126,86400.0,24.995316,86400.0,2.253396,0.0,27.924408,86400.0,86400.0,86400.0,3
64.0,2.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,32.050000000000004,0.0,0.0,0.0,0.0,3979.497316,468.367995,86400.0,251.568931,86400.0,43.308261,0.0,466.20309,86400.0,474.549406,86400.0,1
74.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4600000000000004,30.89,0.0,0.0,0.0,0.0,740.784834,738.096979,86400.0,213.981379,86400.0,13.523767,0.0,216.679394,86400.0,40753.981104,86400.0,3
83.0,13.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3253012048192771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.240000000000002,24.110000000000003,0.0,0.0,0.0,0.0,1692.6411,649.955337,86400.0,593.168984,86400.0,16.65865,0.0,632.052682,86400.0,1314.431702,86400.0,1
38.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5600000000000005,29.790000000000003,0.0,0.0,0.0,0.0,6626.143229,2348.843128,86400.0,713.510032,86400.0,0.209032,0.0,716.793198,86400.0,6255.805641,86400.0,4
50.0,1.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000000000004,30.950000000000003,0.0,0.0,0.0,0.0,1652.279352,1649.10466,86400.0,1107.263106,86400.0,0.0,1.611798,415.512644,86400.0,423.85229,86400.0,1
