windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
89.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4382022471910112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,29.35,0.0,0.0,0.0,0.0,3102.851253,3074.419402,86400.0,169.710689,86400.0,53.341402,0.0,262.142119,86400.0,3309.876401,86400.0,1
57.0,4.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4561403508771929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.740000000000001,28.610000000000003,0.0,0.0,0.0,0.0,1537.724067,740.372066,86400.0,167.897894,86400.0,7.517832,0.0,661.292664,86400.0,37324.36922,86400.0,3
593.0,4.0,6.0,6.0,5.0,7.0,1.5546097612655665,0.0775716694772344,0.0,0.0,0.0,0.0,0.0,2.4600000000000004,0.0,19.88,5.070000000000001,6.940000000000001,0.0,0.0,0.0,5587.495545,4059.180568,86400.0,587.265472,86400.0,0.0,589.760735,543.854641,86400.0,4993.66314,86400.0,0
133.0,28.0,7.0,5.0,5.0,6.0,1.8294732983598407,0.518796992481203,1.0,0.0,0.0,0.0,0.0,7.290000000000001,0.0,6.7700000000000005,15.22,5.070000000000001,0.0,0.0,0.0,4503.700356,209.379472,86400.0,67.631241,86400.0,0.0,27.210849,117.93393,86400.0,4984.338932,86400.0,1
71.0,0.0,6.0,6.0,5.0,6.0,0.783776947484701,0.704225352112676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.890000000000001,26.460000000000004,0.0,0.0,0.0,0.0,1424.873418,1422.185563,86400.0,270.173154,86400.0,0.0,0.887943,235.111699,86400.0,41438.069688,86400.0,3
58.0,9.0,6.0,6.0,6.0,6.0,0.6998428398862386,0.5689655172413793,0.0,0.0,0.0,0.0,0.0,2.5700000000000003,0.0,2.4600000000000004,29.32,0.0,0.0,0.0,0.0,1787.474027,990.122026,86400.0,57.107384,86400.0,44.29381,0.0,911.042624,86400.0,37574.11918,86400.0,3
179.0,0.0,5.0,6.0,5.0,6.0,0.8812908992306927,0.3407821229050279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88,24.47,0.0,0.0,0.0,0.0,950.946492,949.58472,86400.0,187.476926,86400.0,0.0,51.072806,200.848723,86400.0,2581.834428,86400.0,4
213.0,0.0,5.0,5.0,6.0,6.0,1.602278837086552,0.9295774647887324,5.0,0.0,0.0,0.0,0.0,4.57,0.0,7.920000000000001,19.610000000000003,2.25,0.0,0.0,0.0,6899.255769,6892.627599,86400.0,10.327954,86400.0,0.064418,0.0,13.54607,86400.0,6333.729946,86400.0,1
51.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18,24.17,0.0,0.0,0.0,0.0,7170.277244,7163.649074,86400.0,281.349429,86400.0,0.0,0.945407,284.567545,86400.0,6604.751421,86400.0,1
58.0,1.0,5.0,5.0,1.0,1.0,1.6822511116953256,0.5862068965517241,3.0,0.0,1.02,2.03,0.0,0.0,0.0,10.510000000000003,0.0,15.850000000000003,0.0,4.94,0.0,0.79001,0.0,86400.0,9013.724125,86400.0,0.064556,9040.954222,4.290872,86400.0,27.281999,86400.0,2
74.0,4.0,6.0,6.0,6.0,6.0,0.0,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1025.027127,1022.339272,86400.0,498.223672,86400.0,86.852883,0.0,500.921687,86400.0,41038.223397,86400.0,3
75.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2100000000000004,31.140000000000008,0.0,0.0,0.0,0.0,7101.694049,7095.065879,86400.0,212.766234,86400.0,1.535642,0.0,215.98435,86400.0,6536.168226,86400.0,1
393.0,33.0,5.0,6.0,5.0,6.0,0.9480782435939056,0.3129770992366412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,22.47,0.0,0.0,0.0,0.0,1165.878025,1164.516253,86400.0,402.408459,86400.0,0.0,266.004339,415.780256,86400.0,2796.765961,86400.0,4
57.0,0.0,6.0,5.0,6.0,6.0,0.6500224216483541,0.543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800000000000001,28.550000000000004,0.0,0.0,0.0,0.0,1365.989739,1362.815047,86400.0,820.973493,86400.0,13.169629,0.0,129.223031,86400.0,137.562677,86400.0,1
72.0,1.0,7.0,7.0,5.0,1.0,0.7582709093002934,0.5555555555555556,0.0,0.0,26.74,1.01,0.0,0.0,0.0,6.600000000000001,0.0,0.0,0.0,0.0,0.0,4.845983,0.587469,86400.0,464.692018,86400.0,0.0,308.003343,216.20119,86400.0,4245.211926,86400.0,2
65.0,5.0,9.0,5.0,5.0,6.0,1.3709505944546687,0.6615384615384615,3.0,0.0,0.0,0.0,0.0,7.520000000000001,0.0,6.63,20.2,0.0,0.0,0.0,0.0,2107.00607,1738.226818,86400.0,28.702361,86400.0,0.0,5.21401,68.97491,86400.0,78.521381,86400.0,1
127.0,3.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.2440944881889764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.870000000000001,27.480000000000008,0.0,0.0,0.0,0.0,2882.544612,2878.458989,86400.0,364.270915,86400.0,0.0,2.752434,368.572907,86400.0,3124.342699,86400.0,1
78.0,2.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.3461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1000000000000005,27.250000000000004,0.0,0.0,0.0,0.0,1079.326513,847.62406,86400.0,383.938824,86400.0,2.157487,0.0,176.248934,86400.0,268.627112,86400.0,3
448.0,0.0,6.0,6.0,5.0,3.0,1.2866926683547546,0.3549107142857143,0.0,0.0,0.0,0.0,0.0,2.03,0.0,16.110000000000003,0.0,16.21,0.0,0.0,0.0,2086.347792,2083.659937,86400.0,0.273025,86400.0,0.0,453.888305,2.324115,86400.0,42099.544062,86400.0,3
650.0,2.0,6.0,6.0,5.0,7.0,1.6200144696078678,0.0846153846153846,2.0,0.0,0.0,0.0,0.0,2.45,0.0,18.860000000000003,6.310000000000001,6.730000000000001,0.0,0.0,0.0,7502.785279,7496.252202,86400.0,643.929956,86400.0,0.0,645.582184,1.844047,86400.0,2431.235249,86400.0,0
56.0,2.0,6.0,9.0,6.0,6.0,0.783776947484701,0.3928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.060000000000002,26.29,0.0,0.0,0.0,0.0,13841.818291,2124.876145,86400.0,161.760094,86400.0,14.180056,0.0,192.848117,86400.0,201.207214,86400.0,4
37.0,5.0,6.0,7.0,0.0,0.0,1.4985919448844276,0.2432432432432432,0.0,0.0,15.06,7.25,0.0,0.0,0.0,10.75,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,29.405596,86400.0,52.85919,86400.0,13.376232,55.876039,37.275451,86400.0,139.312586,86400.0,2
302.0,0.0,6.0,5.0,6.0,6.0,1.0,0.8973509933774835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.009999999999998,17.34,0.0,0.0,0.0,0.0,1197.637709,1196.275937,86400.0,434.168143,86400.0,0.033539,0.0,447.53994,86400.0,2828.525645,86400.0,4
63.0,1.0,6.0,6.0,6.0,6.0,1.103307408607834,0.6825396825396826,1.0,0.0,0.0,0.0,0.0,4.62,0.0,4.710000000000001,25.02,0.0,0.0,0.0,0.0,4676.76381,382.442926,86400.0,19.449044,86400.0,7.974631,0.0,290.997384,86400.0,5157.402386,86400.0,1
1121.0,2.0,7.0,7.0,5.0,7.0,0.783776947484701,0.4647636039250669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.58,0.0,8.770000000000001,0.0,0.0,0.0,12856.882547,1139.940401,86400.0,1189.439614,86400.0,0.0,1192.531824,1112.640672,86400.0,3402.263144,86400.0,0
61.0,0.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.4262295081967213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,29.050000000000004,0.0,0.0,0.0,0.0,6143.228849,1865.928748,86400.0,230.595652,86400.0,0.061906,0.0,233.878818,86400.0,5772.891261,86400.0,4
92.0,1.0,6.0,6.0,6.0,6.0,0.0,0.4891304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,7929.381045,3652.080944,86400.0,98.344049,86400.0,93.454388,0.0,2020.031014,86400.0,7559.043457,86400.0,4
104.0,2.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,33.22,0.0,0.0,0.0,0.0,1943.64788,900.962117,86400.0,844.175764,86400.0,31.647118,0.0,883.059462,86400.0,1565.438482,86400.0,1
26.0,1.0,1.0,5.0,7.0,7.0,1.4854752972273344,0.4615384615384615,2.0,0.0,0.0,11.010000000000002,0.0,0.0,0.0,7.160000000000001,0.0,16.18,0.0,0.0,0.0,4162.018579,16.41849,86400.0,93.034807,86400.0,7.043022,94.520558,0.0,86400.0,125.487898,86400.0,0
448.0,2.0,6.0,6.0,6.0,6.0,1.70558726169826,0.9776785714285714,0.0,0.0,0.0,0.0,0.0,2.13,0.0,13.870000000000005,4.08,14.27,0.0,0.0,0.0,2088.93304,2086.245185,86400.0,2.858273,86400.0,1.092606,0.0,4.909363,86400.0,42102.12931,86400.0,3
60.0,0.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17,31.18,0.0,0.0,0.0,0.0,3139.28436,3110.852509,86400.0,206.143796,86400.0,0.0,0.066651,298.575226,86400.0,3346.309508,86400.0,1
234.0,0.0,5.0,7.0,5.0,0.0,1.5329145639793975,0.9572649572649572,5.0,0.0,2.04,2.0700000000000003,0.0,0.0,0.0,11.73,0.0,18.51,0.0,0.0,0.0,0.096761,1.180514,86400.0,1309.341196,86400.0,0.0,1453.093091,4.441512,86400.0,9035.214672,86400.0,2
63.0,8.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.740000000000001,28.61,0.0,0.0,0.0,0.0,5292.681441,5286.148364,86400.0,183.988144,86400.0,40.042366,0.0,215.799693,86400.0,221.131411,86400.0,4
122.0,21.0,6.0,9.0,5.0,6.0,0.8366407419411673,0.2295081967213114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99,25.360000000000003,0.0,0.0,0.0,0.0,13919.963053,2203.020907,86400.0,239.904856,86400.0,0.0,33.902653,270.992879,86400.0,279.351976,86400.0,4
53.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6981132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940000000000001,25.410000000000004,0.0,0.0,0.0,0.0,7167.294064,7160.665894,86400.0,278.366249,86400.0,5.852763,0.0,281.584365,86400.0,6601.768241,86400.0,1
55.0,2.0,5.0,5.0,0.0,0.0,2.4159220638351666,0.4909090909090909,6.0,0.0,10.56,4.54,0.0,5.010000000000001,0.0,6.940000000000001,2.53,4.770000000000001,0.0,0.0,0.0,0.0,26.003582,86400.0,41.027586,86400.0,3.416168,52.444749,30.001592,86400.0,76.897486,86400.0,2
122.0,2.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.3770491803278688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.360000000000001,28.99,0.0,0.0,0.0,0.0,938.174244,935.486389,86400.0,411.370789,86400.0,0.0,1.847594,414.068804,86400.0,40951.370514,86400.0,3
42.0,4.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.760000000000001,29.59,0.0,0.0,0.0,0.0,1421.116988,1417.942296,86400.0,876.100742,86400.0,23.302693,0.0,184.35028,86400.0,192.689926,86400.0,1
65.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11,27.24000000000001,0.0,0.0,0.0,0.0,2891.279793,2888.591938,86400.0,67.096042,86400.0,4.268744,0.0,807.256116,86400.0,42904.476063,86400.0,3
52.0,0.0,6.0,6.0,6.0,6.0,1.7747059082228471,0.7884615384615384,0.0,0.0,0.0,0.0,0.0,2.29,0.0,14.000000000000002,9.5,7.300000000000002,0.0,1.2600000000000002,0.0,727.808696,722.862138,86400.0,11.35993,86400.0,0.78442,0.0,14.668188,86400.0,51.82811,86400.0,3
