windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
26.0,1.0,1.0,5.0,7.0,7.0,1.4854752972273344,0.4615384615384615,2.0,0.0,0.0,11.010000000000002,0.0,0.0,0.0,7.160000000000001,0.0,16.18,0.0,0.0,0.0,4162.018579,16.41849,86400.0,93.034807,86400.0,7.043022,94.520558,0.0,86400.0,125.487898,86400.0,0
70.0,2.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,31.82,0.0,0.0,0.0,0.0,1002.33769,999.649835,86400.0,475.534235,86400.0,64.163446,0.0,478.23225,86400.0,41015.53396,86400.0,1
56.0,1.0,1.0,1.0,0.0,0.0,2.154609761265567,0.375,3.0,0.0,9.37,2.18,0.0,0.0,0.0,7.130000000000001,11.11,4.5600000000000005,0.0,0.0,0.0,0.0,30.130983,86400.0,78.873484,86400.0,32.156581,47.733259,32.517954,86400.0,46728.714278,86400.0,2
102.0,3.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71,28.64,0.0,0.0,0.0,0.0,1135.095555,1132.4077,86400.0,608.2921,86400.0,28.380402,0.0,610.990115,86400.0,41148.291825,86400.0,1
94.0,35.0,5.0,5.0,5.0,0.0,1.916716186961402,0.2659574468085106,5.0,0.0,8.57,4.48,0.0,0.0,0.0,7.670000000000001,0.0,13.63,0.0,0.0,0.0,34.837452,63.989881,86400.0,9081.911513,86400.0,0.0,9109.14161,72.47826,86400.0,95.469387,86400.0,2
33.0,0.0,7.0,7.0,7.0,7.0,1.644218800720134,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,2.16,0.0,14.86,0.0,13.68,0.0,3.650000000000001,0.0,1888.49104,1878.039245,86400.0,10.560414,86400.0,0.448096,1829.103184,0.0,86400.0,28.280088,86400.0,0
55.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,33.31,0.0,0.0,0.0,0.0,1033.616267,1030.928412,86400.0,506.812812,86400.0,2.634302,0.0,509.510827,86400.0,41046.812537,86400.0,1
383.0,0.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.4621409921671018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.0,8.45,0.0,0.0,0.0,6550.020112,6546.355912,86400.0,799.419844,86400.0,0.080865,6529.005022,0.0,86400.0,932.428987,86400.0,0
84.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.000000000000001,27.35000000000001,0.0,0.0,0.0,0.0,318.929232,316.047366,86400.0,34420.072334,86400.0,0.025509,0.0,307.114911,86400.0,42064.627494,86400.0,1
31.0,2.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,27.450000000000003,0.0,0.0,0.0,0.0,495.844673,270.038838,86400.0,261.974028,86400.0,0.0,2.051405,264.90312,86400.0,86400.0,86400.0,1
81.0,3.0,7.0,7.0,7.0,7.0,1.565596230357602,0.2839506172839506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.540000000000004,14.28,10.53,0.0,0.0,0.0,8821.36869,2826.072463,86400.0,85.741618,86400.0,3.718045,56.188941,0.0,86400.0,5041.38409,86400.0,0
75.0,2.0,6.0,7.0,6.0,6.0,0.0,0.7466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,679.171305,561.358708,86400.0,377.454397,86400.0,175.732092,0.0,381.734754,86400.0,38396.546136,86400.0,1
56.0,1.0,7.0,6.0,0.0,0.0,1.451916761703388,0.1428571428571428,4.0,0.0,16.07,10.940000000000005,0.0,0.0,0.0,6.0600000000000005,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,47.420551,86400.0,63.365124,86400.0,47.443687,223.346514,54.963746,86400.0,1672.631579,86400.0,2
85.0,1.0,0.0,0.0,0.0,0.0,0.7219280948873623,0.5176470588235295,0.0,0.0,27.63000000000001,0.0,0.0,0.0,0.0,6.72,0.0,0.0,0.0,0.0,0.0,0.0,221.413492,86400.0,966.648439,86400.0,0.054876,969.023059,228.746261,86400.0,5889.373467,86400.0,2
107.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.514018691588785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.920000000000001,27.430000000000007,0.0,0.0,0.0,0.0,1411.269939,1408.582084,86400.0,256.569675,86400.0,8.333788,0.0,221.50822,86400.0,41424.466209,86400.0,1
79.0,0.0,6.0,6.0,0.0,0.0,1.916716186961402,0.2531645569620253,4.0,0.0,11.79,4.680000000000001,0.0,0.0,0.0,9.18,0.0,8.700000000000001,0.0,0.0,0.0,0.0,59.146213,86400.0,257.606923,86400.0,0.059531,86.505039,62.828622,86400.0,1395.920739,86400.0,2
1817.0,1.0,7.0,1.0,7.0,7.0,0.8366407419411673,0.1315354980737479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.88,0.0,25.47,0.0,0.0,0.0,4933.882227,1828.514643,86400.0,2057.155264,86400.0,274.163627,5161.206411,0.0,86400.0,5187.860742,86400.0,0
27.0,0.0,5.0,6.0,0.0,0.0,1.9967916319816368,0.3703703703703703,5.0,0.0,8.399999999999999,9.23,0.0,0.0,0.0,8.010000000000002,0.0,8.71,0.0,0.0,0.0,0.0,14.710234,86400.0,235.109015,86400.0,0.058233,132.498648,18.476367,86400.0,28.091352,86400.0,2
55.0,15.0,6.0,6.0,5.0,9.0,2.066247897312731,0.509090909090909,1.0,0.0,0.0,0.0,0.0,2.33,0.0,11.450000000000005,9.91,8.63,0.0,2.03,0.0,674.794303,669.847745,86400.0,34.443677,86400.0,0.0,36.840214,17.800724,86400.0,15.171872,86400.0,1
494.0,2.0,6.0,6.0,3.0,3.0,1.549397853339606,0.5850202429149798,3.0,0.0,0.0,0.0,0.0,13.3,0.0,12.29,8.760000000000002,0.0,0.0,0.0,0.0,2820.672129,2817.984274,86400.0,0.0,86400.0,2.707864,490.630887,736.648452,86400.0,42833.868399,86400.0,1
55.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.820000000000001,29.53,0.0,0.0,0.0,0.0,1551.563577,754.211576,86400.0,181.737404,86400.0,21.357342,0.0,675.132174,86400.0,37338.20873,86400.0,1
666.0,0.0,6.0,6.0,5.0,7.0,0.7219280948873623,0.7207207207207207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.340000000000003,0.0,7.010000000000001,0.0,0.0,0.0,8667.725564,8661.192487,86400.0,1808.870241,86400.0,0.0,1810.522469,120.038886,86400.0,3596.175534,86400.0,0
570.0,0.0,5.0,0.0,7.0,7.0,0.9480782435939056,0.7859649122807018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.89,0.0,12.460000000000004,0.0,0.0,0.0,605.859495,602.195295,86400.0,581.120363,86400.0,0.053608,584.844405,0.0,86400.0,2185.59481,86400.0,0
231.0,2.0,6.0,6.0,7.0,7.0,0.6500224216483541,0.8225108225108225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92,0.0,28.43,0.0,0.0,0.0,3636.369654,3635.007882,86400.0,344.532562,86400.0,41.06769,346.907182,0.0,86400.0,5267.25759,86400.0,0
3581.0,520.0,7.0,1.0,5.0,7.0,1.0529815751302696,0.1898910918737782,2.0,0.0,0.0,0.0,0.0,2.53,0.0,6.71,0.0,25.11,0.0,0.0,0.0,8366.536548,4290.443288,86400.0,3545.159049,86400.0,0.0,4417.498903,519.412574,86400.0,11572.076867,86400.0,0
137.0,0.0,1.0,7.0,0.0,0.0,1.2529815751302695,0.3138686131386861,5.0,0.0,24.820000000000004,2.5100000000000007,0.0,0.0,0.0,3.1900000000000004,0.0,3.830000000000001,0.0,0.0,0.0,0.0,106.037223,86400.0,299.613864,86400.0,0.0654,4074.118042,110.199256,86400.0,5859.771107,86400.0,2
592.0,4.0,6.0,6.0,5.0,7.0,1.158938532350277,0.6081081081081081,1.0,0.0,0.0,2.2300000000000004,0.0,0.0,0.0,22.64,0.0,9.480000000000002,0.0,0.0,0.0,16605.845038,208.554855,86400.0,696.243772,86400.0,0.0,700.619292,204.805773,86400.0,2965.233961,86400.0,0
638.0,42.0,5.0,5.0,5.0,7.0,0.5665095065529053,0.2147335423197492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.559999999999995,0.0,4.790000000000001,0.0,0.0,0.0,13243.882154,820.144372,86400.0,663.587174,86400.0,0.0,669.48445,569.3685,86400.0,1623.633314,86400.0,0
76.0,0.0,6.0,0.0,6.0,6.0,0.4689955935892812,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2300000000000004,31.120000000000005,0.0,0.0,0.0,0.0,158.228824,154.768725,86400.0,86400.0,86400.0,0.03486,0.0,144.929528,86400.0,86400.0,86400.0,1
29.0,2.0,0.0,1.0,7.0,7.0,1.8062389286533893,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,2.17,0.0,9.23,14.02,8.93,0.0,0.0,0.0,35.413058,31.748858,86400.0,10.673926,86400.0,3.327019,14.397968,0.0,86400.0,1615.148373,86400.0,0
50.0,0.0,1.0,1.0,0.0,0.0,1.7967916319816366,0.42,5.0,0.0,15.310000000000002,4.820000000000001,0.0,0.0,0.0,9.18,0.0,5.040000000000001,0.0,0.0,0.0,0.0,36.966404,86400.0,269.946042,86400.0,0.040185,275.425501,42.578871,86400.0,5915.536957,86400.0,2
1913.0,1.0,1.0,1.0,7.0,7.0,0.9480782435939056,0.3512807109252483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.710000000000004,0.0,21.640000000000004,0.0,0.0,0.0,2184.971076,1926.590561,86400.0,2321.491759,86400.0,1126.512682,2324.6018,0.0,86400.0,4555.39614,86400.0,0
456.0,0.0,7.0,6.0,7.0,7.0,0.8118475207241324,0.4605263157894737,1.0,0.0,0.0,2.5700000000000003,0.0,0.0,0.0,3.24,0.0,28.540000000000006,0.0,0.0,0.0,899.576889,454.30315,86400.0,542.42735,86400.0,0.730383,667.53536,0.0,86400.0,556.57259,86400.0,0
46.0,1.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.590000000000001,29.760000000000005,0.0,0.0,0.0,0.0,1486.413795,689.061794,86400.0,116.587622,86400.0,15.645367,0.0,609.982392,86400.0,37273.058948,86400.0,1
97.0,1.0,6.0,5.0,0.0,0.0,1.6678388255385543,0.1752577319587628,6.0,0.0,17.310000000000002,4.7700000000000005,0.0,1.2900000000000005,0.0,3.46,0.0,7.520000000000001,0.0,0.0,0.0,0.0,82.872696,86400.0,97.526479,86400.0,31.331372,472.183106,86.05904,86400.0,157.677861,86400.0,2
50.0,0.0,6.0,6.0,5.0,7.0,1.296371400933546,0.66,0.0,0.0,0.0,0.0,0.0,2.09,0.0,14.920000000000002,16.32,1.02,0.0,0.0,0.0,649.248926,644.302368,86400.0,8.8983,86400.0,0.0,11.294837,1.34868,86400.0,729.980016,86400.0,1
478.0,22.0,1.0,1.0,5.0,7.0,1.3995812306460644,0.2112970711297071,0.0,0.0,0.0,5.000000000000001,0.0,0.0,0.0,17.970000000000002,0.0,11.38,0.0,0.0,0.0,595.284416,474.260327,86400.0,1816.958392,86400.0,0.0,1818.47215,299.824276,86400.0,7479.64339,86400.0,0
440.0,65.0,7.0,6.0,5.0,7.0,1.2309595631140104,0.0227272727272727,0.0,0.0,0.0,2.5000000000000004,0.0,0.0,0.0,20.12,0.0,11.73,0.0,0.0,0.0,1625.432076,438.482577,86400.0,573.464767,86400.0,0.0,691.386181,427.663865,86400.0,589.36632,86400.0,0
67.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6119402985074627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410000000000001,29.940000000000005,0.0,0.0,0.0,0.0,752.977927,750.290072,86400.0,226.174472,86400.0,5.490117,0.0,228.872487,86400.0,40766.174197,86400.0,1
45.0,0.0,6.0,5.0,5.0,6.0,0.6500224216483541,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.710000000000001,28.640000000000004,0.0,0.0,0.0,0.0,1488.763646,691.411645,86400.0,118.937473,86400.0,0.0,0.34836,612.332243,86400.0,37275.408799,86400.0,1
854.0,21.0,5.0,6.0,5.0,7.0,0.7219280948873623,0.5925058548009368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.02,0.0,7.33,0.0,0.0,0.0,946.89736,4355.574231,86400.0,856.770651,86400.0,0.0,1294.533337,346.586458,86400.0,931.609798,86400.0,0
126.0,6.0,6.0,6.0,0.0,0.0,0.5665095065529053,0.6428571428571429,0.0,0.0,29.68,0.0,0.0,0.0,0.0,4.670000000000001,0.0,0.0,0.0,0.0,0.0,0.0,131.005613,86400.0,146.390791,86400.0,5.856557,185.388586,136.942181,86400.0,312.707179,86400.0,2
47.0,1.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.3829787234042553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.630000000000001,29.72,0.0,0.0,0.0,0.0,1486.944889,689.592888,86400.0,117.118716,86400.0,16.176461,0.0,610.513486,86400.0,37273.590042,86400.0,1
1133.0,72.0,5.0,7.0,5.0,-1.0,0.0,0.529567519858782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,2562.581275,5971.258146,86400.0,2472.454566,86400.0,0.0,2910.217252,1327.247847,86400.0,2547.293713,86400.0,0
70.0,5.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5500000000000007,30.8,0.0,0.0,0.0,0.0,1350.386411,1118.683958,86400.0,654.998722,86400.0,60.359883,0.0,447.308832,86400.0,539.68701,86400.0,1
66.0,3.0,6.0,1.0,6.0,6.0,0.783776947484701,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.750000000000001,26.6,0.0,0.0,0.0,0.0,351.397898,125.592063,86400.0,117.527253,86400.0,2.862824,0.0,120.456345,86400.0,86400.0,86400.0,1
114.0,1.0,0.0,5.0,0.0,0.0,0.0,0.5701754385964912,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.002227,86400.0,86400.0,86400.0,146.566815,86400.0,4585.105841,86400.0,86400.0,86400.0,2
194.0,10.0,6.0,6.0,5.0,7.0,1.565596230357602,0.1804123711340206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.43,12.250000000000002,8.67,0.0,0.0,0.0,1797.542525,1794.85467,86400.0,642.842261,86400.0,0.0,165.083038,150.870619,86400.0,41810.738795,86400.0,1
65.0,0.0,6.0,1.0,6.0,6.0,0.8366407419411673,0.6307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,25.450000000000003,0.0,0.0,0.0,0.0,352.650089,126.844254,86400.0,118.779444,86400.0,0.030981,0.0,121.708536,86400.0,86400.0,86400.0,1
776.0,2.0,5.0,5.0,7.0,7.0,0.6500224216483541,0.770618556701031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.230000000000004,0.0,5.12,0.0,0.0,0.0,10024.467586,10017.934509,86400.0,3165.612263,86400.0,2.982302,3167.264491,0.0,86400.0,4952.917556,86400.0,0
79.0,0.0,6.0,6.0,7.0,7.0,1.0194230396063229,0.8227848101265823,2.0,0.0,0.0,0.0,0.0,2.06,0.0,5.33,25.96,1.0,0.0,0.0,0.0,9424.462035,7896.147058,86400.0,1.421692,86400.0,0.029338,3.341722,0.0,86400.0,8830.62963,86400.0,0
101.0,4.0,5.0,5.0,0.0,0.0,1.0911564760544912,0.5148514851485149,3.0,0.0,24.96,3.810000000000001,0.0,0.0,0.0,5.58,0.0,0.0,0.0,0.0,0.0,0.0,97.514385,86400.0,32993.763844,86400.0,7.459565,14458.245761,729.02505,86400.0,35595.865442,86400.0,2
79.0,1.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.3544303797468354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960000000000001,28.390000000000004,0.0,0.0,0.0,0.0,1081.159476,849.457023,86400.0,385.771787,86400.0,3.99045,0.0,178.081897,86400.0,270.460075,86400.0,1
108.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.2129629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3500000000000005,30.000000000000007,0.0,0.0,0.0,0.0,1959.754721,1162.40272,86400.0,229.388078,86400.0,19.017045,0.0,1083.323318,86400.0,37746.399874,86400.0,1
614.0,14.0,5.0,5.0,7.0,7.0,0.9480782435939056,0.6547231270358306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,12.25,0.0,0.0,0.0,5407.244356,5403.315086,86400.0,5818.54099,86400.0,14.712987,5215.416236,0.0,86400.0,1627.259756,86400.0,0
58.0,1.0,0.0,1.0,6.0,6.0,1.0194230396063229,0.2758620689655172,1.0,0.0,0.0,1.2900000000000005,0.0,0.0,0.0,2.390000000000001,24.37,6.300000000000001,0.0,0.0,0.0,61.380401,58.498535,86400.0,34162.523503,86400.0,43.716066,0.0,49.56608,86400.0,41807.078663,86400.0,1
770.0,0.0,5.0,5.0,1.0,1.0,1.0850462129988712,0.6519480519480519,2.0,0.0,1.03,6.24,0.0,0.0,0.0,24.57,0.0,2.5100000000000007,0.0,0.0,0.0,1.140902,0.0,86400.0,32896.249459,86400.0,0.076204,14360.731376,631.510665,86400.0,35498.351057,86400.0,2
443.0,1.0,6.0,6.0,7.0,7.0,1.0131166476570934,0.1444695259593679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.880000000000003,1.2900000000000005,16.180000000000003,0.0,0.0,0.0,8310.278238,2722.629433,86400.0,615.136027,86400.0,1.181675,443.014808,0.0,86400.0,1304.340298,86400.0,0
43.0,0.0,5.0,5.0,0.0,0.0,1.4854752972273344,0.4186046511627907,2.0,0.0,16.47,7.490000000000002,0.0,0.0,0.0,10.39,0.0,0.0,0.0,0.0,0.0,0.0,35.281397,86400.0,98.557573,86400.0,9.191294,4142.000794,69.214164,86400.0,4218.922799,86400.0,2
46.0,1.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.3695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.670000000000001,29.680000000000007,0.0,0.0,0.0,0.0,1488.415286,691.063285,86400.0,118.589113,86400.0,17.646858,0.0,611.983883,86400.0,37275.060439,86400.0,1
358.0,5.0,6.0,6.0,5.0,3.0,1.53012496531497,0.0418994413407821,3.0,0.0,0.0,0.0,0.0,8.580000000000002,0.0,8.75,17.02,0.0,0.0,0.0,0.0,2672.111518,2669.423663,86400.0,4.260826,86400.0,0.0,342.070276,588.087841,86400.0,42685.307788,86400.0,1
215.0,1.0,1.0,5.0,7.0,7.0,1.3382689280764644,0.3116279069767442,6.0,0.0,0.0,9.0,0.0,0.0,0.0,4.720000000000001,0.0,20.630000000000003,0.0,0.0,0.0,3113.76149,8.393906,86400.0,237.034527,86400.0,4.319519,3341.085674,0.0,86400.0,3367.740005,86400.0,0
114.0,2.0,5.0,7.0,7.0,7.0,1.524097983068835,0.7719298245614035,2.0,0.0,0.0,16.69,0.0,0.0,0.0,8.270000000000001,0.0,9.39,0.0,0.0,0.0,10513.965309,21.137046,86400.0,1778.338237,86400.0,22.780002,1748.78556,0.0,86400.0,6733.980709,86400.0,0
68.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.8529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2800000000000002,33.07,0.0,0.0,0.0,0.0,3157.963246,3155.275391,86400.0,333.779495,86400.0,65.293609,0.0,1073.939569,86400.0,43171.159516,86400.0,1
