windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
46.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.35,0.0,0.0,0.0,0.0,701.111261,2208.195983,468.623443,86400.0,86400.0,18.748751,0.0,449.798656,86400.0,482.793332,416.918092,1
2383.0,14.0,7.0,0.0,5.0,-1.0,0.0,0.5770037767519933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,4799.874027,10004.55495,4782.270233,86400.0,86400.0,0.0,5606.623931,4769.871234,86400.0,15431.704455,5582.358318,0
64.0,2.0,7.0,6.0,7.0,7.0,1.562806631693174,0.65625,4.0,0.0,17.15,0.0,2.21,0.0,0.0,2.13,0.0,12.86,0.0,0.0,0.0,40.724892,35781.481313,8.337213,86400.0,86400.0,5.625019,854.800129,0.0,86400.0,292.160057,840.893405,0
76.0,1.0,6.0,6.0,5.0,6.0,0.0472792804649148,0.6052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.35000000000001,0.0,0.0,0.0,0.0,744.773037,2820.002348,585.262803,86400.0,86400.0,0.0,0.861821,569.021445,86400.0,10710.816798,550.302062,1
88.0,2.0,10.0,6.0,6.0,6.0,0.7219280948873623,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200000000000002,27.15,0.0,0.0,0.0,0.0,452.224018,1770.407049,287.744369,86400.0,86400.0,16.309283,0.0,277.073923,86400.0,1651.687349,94.949772,1
2324.0,35.0,0.0,0.0,5.0,7.0,0.5665095065529053,0.5090361445783133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.25,0.0,5.1000000000000005,0.0,0.0,0.0,2461.788631,2399.820727,2329.496963,86400.0,86400.0,0.0,2828.790275,2315.959295,86400.0,15541.802931,2808.693249,0
97.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5154639175257731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,32.050000000000004,0.0,0.0,0.0,0.0,737.897919,1101.090615,572.490995,86400.0,86400.0,0.424155,0.0,555.051238,86400.0,589.887236,536.902464,1
65.0,1.0,0.0,1.0,7.0,7.0,1.4036736364187656,0.7230769230769231,9.0,0.0,0.0,0.0,8.82,0.0,0.0,6.07,0.0,19.46,0.0,0.0,0.0,103.453595,246.710123,2.382562,86400.0,86400.0,17.741106,7645.192772,0.0,86400.0,1005.218532,7626.728966,0
60.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,24.22000000000001,0.0,0.0,0.0,0.0,578.991992,549.413092,395.862329,86400.0,86400.0,0.02641,0.0,383.23829,86400.0,415.438413,356.019847,1
79.0,7.0,6.0,5.0,0.0,0.0,2.4757006966236017,0.4936708860759494,7.0,0.0,7.209999999999999,0.0,6.690000000000001,0.0,0.0,3.620000000000001,2.5700000000000003,6.840000000000001,0.0,0.0,7.420000000000002,0.0,9765.669879,35.104394,86400.0,86400.0,40.532815,77.519084,27.687156,86400.0,4569.736816,51.240377,2
66.0,3.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4848484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,29.78,0.0,0.0,0.0,0.0,800.718376,2875.947687,641.208142,86400.0,86400.0,6.651159,0.0,624.966784,86400.0,10766.762137,606.247401,1
76.0,8.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.5921052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.540000000000001,29.81000000000001,0.0,0.0,0.0,0.0,770.238875,687.875297,632.219875,86400.0,86400.0,0.0,7.305161,615.573202,86400.0,7586.399337,599.922366,1
85.0,12.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,33.27,0.0,0.0,0.0,0.0,546.158734,516.579834,363.029071,86400.0,86400.0,27.756303,0.0,350.405032,86400.0,382.605155,323.186589,1
201.0,3.0,5.0,5.0,0.0,0.0,1.746465798504072,0.154228855721393,1.0,0.0,14.97,0.0,0.0,0.0,0.0,9.750000000000002,0.0,7.130000000000001,0.0,2.5000000000000004,0.0,0.0,9986.567358,3550.032552,86400.0,86400.0,64.368149,10622.954863,183.98459,86400.0,195.769888,10607.270083,2
98.0,5.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,32.290000000000006,0.0,0.0,0.0,0.0,744.066201,1107.258897,578.659277,86400.0,86400.0,5.693207,0.0,561.21952,86400.0,596.055518,543.070746,1
73.0,7.0,5.0,7.0,6.0,6.0,0.5665095065529053,0.5342465753424658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,29.980000000000004,0.0,0.0,0.0,0.0,287.129593,204.766015,149.110593,86400.0,86400.0,7.926646,0.0,132.46392,86400.0,7103.290055,116.813084,1
90.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880000000000002,26.47,0.0,0.0,0.0,0.0,706.481357,677.911945,566.18575,86400.0,86400.0,0.941294,0.0,559.241894,86400.0,5195.02892,520.948489,1
311.0,77.0,1.0,1.0,5.0,7.0,1.4294732983598406,0.1028938906752411,1.0,0.0,0.0,0.0,4.670000000000001,0.0,0.0,13.45,0.0,16.23,0.0,0.0,0.0,1148.37535,340.814193,278.179337,86400.0,86400.0,0.0,9587.168261,269.344714,86400.0,667.321861,2482.499347,0
57.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5614035087719298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3600000000000003,31.989999999999995,0.0,0.0,0.0,0.0,521.286369,1922.305662,383.502459,86400.0,86400.0,29.645269,0.0,375.912295,86400.0,1520.070466,325.129297,1
26.0,2.0,5.0,6.0,7.0,7.0,1.5523892173146852,0.5769230769230769,7.0,0.0,0.0,0.0,10.650000000000002,0.0,0.0,9.54,0.0,14.16,0.0,0.0,0.0,649.204041,858.005742,6.601365,86400.0,86400.0,6.750655,163.787333,0.0,86400.0,4308.63431,146.121989,0
396.0,2.0,0.0,7.0,0.0,0.0,1.640223928941852,0.9065656565656566,1.0,0.0,17.199999999999996,10.040000000000004,0.0,0.0,0.0,4.7700000000000005,0.0,2.3400000000000003,0.0,0.0,0.0,0.0,324.212964,821.775121,86400.0,86400.0,45.341858,871.95908,45.315386,86400.0,2902.346257,849.815987,2
2387.0,1.0,0.0,1.0,5.0,7.0,0.3533593350214213,0.4968579807289485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.790000000000003,0.0,2.5600000000000005,0.0,0.0,0.0,2443.952623,2784.147673,2395.424183,86400.0,86400.0,0.0,3528.448011,2385.025063,86400.0,6147.197413,3509.976718,0
130.0,2.0,7.0,5.0,0.0,0.0,1.0911564760544912,0.8076923076923077,1.0,0.0,24.55,0.0,0.0,0.0,0.0,3.47,0.0,6.330000000000001,0.0,0.0,0.0,0.0,17221.905213,132.247773,86400.0,86400.0,13.349183,3126.265183,124.974283,86400.0,6770.290227,2665.222183,2
94.0,0.0,6.0,9.0,6.0,6.0,0.783776947484701,0.7659574468085106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080000000000002,26.270000000000003,0.0,0.0,0.0,0.0,438.652279,409.616498,188.441237,86400.0,86400.0,0.026657,0.0,172.106247,86400.0,202.416213,152.421265,1
403.0,1.0,0.0,7.0,0.0,0.0,1.4983958159908184,0.9255583126550868,0.0,0.0,16.049999999999997,9.88,0.0,0.0,0.0,8.42,0.0,0.0,0.0,0.0,0.0,0.0,237.709164,841.179211,86400.0,86400.0,30.683993,874.096669,616.188935,86400.0,2729.410237,858.411889,2
1368.0,2.0,7.0,7.0,7.0,7.0,0.3533593350214213,0.7624269005847953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.34,0.0,2.01,0.0,0.0,0.0,3554.131138,3723.048601,3155.758208,86400.0,86400.0,1.157272,4631.90883,0.0,86400.0,6800.554925,4591.963453,0
175.0,1.0,6.0,5.0,0.0,0.0,1.3196564264094064,0.3542857142857142,2.0,0.0,19.53,0.0,1.2300000000000002,0.0,0.0,4.9,0.0,8.690000000000001,0.0,0.0,0.0,0.0,12575.871257,171.745668,86400.0,86400.0,165.821476,203.053075,165.769456,86400.0,5778.200875,191.425431,2
44.0,0.0,6.0,6.0,0.0,0.0,1.86465806912304,0.2272727272727272,3.0,0.0,13.779999999999998,0.0,4.970000000000001,0.0,0.0,7.370000000000001,0.0,8.230000000000002,0.0,0.0,0.0,0.0,36097.638535,39.387529,86400.0,86400.0,34.903539,77.288699,30.207526,86400.0,26670.395452,54.47616,2
431.0,2.0,7.0,7.0,7.0,7.0,0.985171746816915,0.4849187935034802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900000000000001,0.0,26.22,0.0,2.2300000000000004,0.0,2148.643042,26223.242324,495.550596,86400.0,86400.0,31.132919,1904.19148,0.0,86400.0,32.380054,1895.686105,0
317.0,1.0,6.0,5.0,0.0,0.0,0.8366407419411673,0.8517350157728707,0.0,0.0,24.800000000000004,0.0,0.0,0.0,0.0,9.55,0.0,0.0,0.0,0.0,0.0,0.0,3367.114202,371.0951,86400.0,86400.0,46.946598,416.180741,332.631628,86400.0,2920.919484,397.321163,2
71.0,1.0,5.0,5.0,0.0,0.0,1.7967916319816366,0.6056338028169014,1.0,0.0,4.06,0.0,4.800000000000001,0.0,0.0,9.45,0.0,16.040000000000003,0.0,0.0,0.0,0.0,16853.12244,34.939936,86400.0,86400.0,13.806319,17761.982669,13.779637,86400.0,114.927128,17722.037292,2
2941.0,5.0,5.0,7.0,5.0,-1.0,0.0,0.5906154369262155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,5587.245759,11395.24255,5395.819216,86400.0,86400.0,0.0,6030.674201,5385.838851,86400.0,10679.959541,5993.939063,0
1859.0,1.0,7.0,9.0,7.0,7.0,0.9182958340544896,0.6455083378160301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.730000000000004,0.0,10.62,0.0,0.0,0.0,4234.273746,21281.586972,2374.541161,86400.0,86400.0,0.023336,10952.473983,0.0,86400.0,2440.716415,10935.146151,0
164.0,1.0,5.0,5.0,0.0,0.0,1.602278837086552,0.1219512195121951,3.0,0.0,18.36,0.0,2.5200000000000005,0.0,0.0,4.910000000000001,0.0,8.56,0.0,0.0,0.0,0.0,25528.437502,159.015299,86400.0,86400.0,147.345879,15199.324513,151.135488,86400.0,6687.566945,15181.996681,2
265.0,1.0,1.0,0.0,0.0,0.0,1.5642928964473437,0.8490566037735849,1.0,0.0,19.62,6.330000000000001,0.0,0.0,0.0,6.0,0.0,2.4000000000000004,0.0,0.0,0.0,0.0,182.533877,615.13396,86400.0,86400.0,30.536785,40130.52467,83.826973,86400.0,41099.281956,33909.732384,2
72.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4305555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3600000000000003,30.99,0.0,0.0,0.0,0.0,786.282405,2861.511716,626.772171,86400.0,86400.0,19.797659,0.0,610.530813,86400.0,10752.326166,591.81143,1
1816.0,6.0,5.0,7.0,5.0,7.0,0.5665095065529053,0.6272026431718062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.28,0.0,5.070000000000001,0.0,0.0,0.0,6052.651677,23099.964903,4192.919092,86400.0,86400.0,0.0,12770.851914,1812.02165,86400.0,4259.094346,12753.524082,0
3013.0,7.0,5.0,0.0,5.0,-1.0,0.0,0.5994025887819449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,4286.856331,14444.705466,4200.474901,86400.0,86400.0,0.0,9821.295617,4193.846395,86400.0,4628.051104,9799.439035,0
40.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.810000000000002,20.540000000000003,0.0,0.0,0.0,0.0,733.077945,1142.427908,563.644184,86400.0,86400.0,0.023581,0.0,546.683055,86400.0,570.244451,534.178939,1
81.0,6.0,0.0,5.0,6.0,6.0,1.0850462129988712,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5400000000000005,23.1,1.2900000000000005,0.0,0.0,7.420000000000002,185.016792,7125.12443,93.536143,86400.0,86400.0,69.529771,0.0,81.092601,86400.0,309.285189,63.137186,1
111.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5045045045045045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37,30.980000000000004,0.0,0.0,0.0,0.0,591.860489,2667.0898,432.350255,86400.0,86400.0,18.185747,0.0,416.108897,86400.0,10557.90425,397.389514,1
2621.0,155.0,0.0,7.0,5.0,7.0,1.4183203709705836,0.0263258298359404,2.0,0.0,0.0,0.0,4.8100000000000005,0.0,0.0,16.179999999999996,0.0,13.36,0.0,0.0,0.0,2644.550045,44742.668905,2571.272112,86400.0,86400.0,0.0,3025.172374,2550.376335,86400.0,7222.964593,2999.722854,0
87.0,1.0,7.0,5.0,7.0,7.0,1.5247231961909078,0.8505747126436781,2.0,0.0,3.8400000000000007,0.0,2.13,0.0,0.0,7.91,0.0,20.47,0.0,0.0,0.0,82.79882,25769.643749,6.038389,86400.0,86400.0,3.197701,6947.629323,0.0,86400.0,7381.579403,4321.123625,0
42.0,2.0,5.0,9.0,5.0,6.0,0.9182958340544896,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36,22.99,0.0,0.0,0.0,0.0,307.475868,832.403605,122.157023,86400.0,86400.0,0.0,1.092233,113.422357,86400.0,136.617294,82.295606,1
75.0,1.0,5.0,5.0,0.0,0.0,1.7507926526718198,0.2266666666666666,3.0,0.0,12.659999999999998,0.0,2.3800000000000003,0.0,0.0,6.010000000000002,0.0,13.300000000000002,0.0,0.0,0.0,0.0,13412.696983,60.744985,86400.0,86400.0,57.5262,337.423879,52.826399,86400.0,1927.046157,321.417757,2
39.0,0.0,7.0,7.0,7.0,7.0,1.2555367253996508,0.7948717948717948,3.0,0.0,0.0,0.0,2.5000000000000004,0.0,0.0,12.47,0.0,19.380000000000003,0.0,0.0,0.0,1240.73765,25315.336932,35.94994,86400.0,86400.0,0.030489,996.286088,0.0,86400.0,44.847695,987.780713,0
1188.0,30.0,0.0,0.0,5.0,7.0,0.783776947484701,0.3930976430976431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.69,0.0,8.66,0.0,0.0,0.0,1306.73536,1685.286449,1189.019375,86400.0,86400.0,0.0,2293.014917,1182.107574,86400.0,1196.530015,2272.903515,0
67.0,9.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.2835820895522388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.74,19.610000000000003,0.0,0.0,0.0,0.0,886.527027,2393.611749,654.039209,86400.0,86400.0,0.0,26.586973,635.214422,86400.0,668.209098,602.333858,1
46.0,11.0,5.0,0.0,5.0,6.0,0.9709505944546686,0.3695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.73,20.62,0.0,0.0,0.0,0.0,318.215337,1719.23463,180.431427,86400.0,86400.0,0.0,10.095648,172.841263,86400.0,1316.999434,122.058265,1
281.0,100.0,7.0,5.0,7.0,7.0,0.4689955935892812,0.3772241992882562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,30.90000000000001,0.0,0.0,0.0,4920.982803,28995.582085,2562.828622,86400.0,86400.0,167.364376,2629.938536,0.0,86400.0,2559.221454,1743.452073,0
108.0,1.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.6851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6000000000000005,29.750000000000007,0.0,0.0,0.0,0.0,388.531437,306.167859,250.512437,86400.0,86400.0,9.948366,0.0,233.865764,86400.0,7204.691899,218.214928,1
56.0,16.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.3392857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.790000000000004,20.56,0.0,0.0,0.0,0.0,728.943119,699.364219,545.813456,86400.0,86400.0,0.0,16.307635,533.189417,86400.0,565.38954,505.970974,1
60.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.55,21.8,0.0,0.0,0.0,0.0,729.304037,1138.654,559.870276,86400.0,86400.0,0.564099,0.0,542.909147,86400.0,566.470543,530.405031,1
1992.0,1.0,0.0,0.0,7.0,7.0,0.5665095065529053,0.5983935742971888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.290000000000006,0.0,4.06,0.0,0.0,0.0,2622.170212,2974.103668,2584.923209,86400.0,86400.0,5.42915,3304.39804,0.0,86400.0,2592.698383,3286.297712,0
94.0,2.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.5957446808510638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14,25.210000000000004,0.0,0.0,0.0,0.0,616.005896,2123.090618,383.518078,86400.0,86400.0,0.0,1.709449,364.693291,86400.0,397.687967,331.812727,1
5403.0,1203.0,6.0,10.0,5.0,7.0,1.2419460322060458,0.1116046640755136,3.0,0.0,0.0,0.0,4.98,0.0,0.0,22.06,0.0,7.310000000000001,0.0,0.0,0.0,5811.531778,40973.890756,5395.980587,86400.0,86400.0,0.0,5550.863038,5387.317945,86400.0,6275.656329,5506.487335,0
334.0,98.0,7.0,0.0,5.0,7.0,1.584962500721156,0.0568862275449101,11.0,0.0,0.0,0.0,11.96,0.0,0.0,10.94,0.0,11.450000000000005,0.0,0.0,0.0,1573.710856,7053.741575,313.052517,86400.0,86400.0,0.0,1752.452052,97.603712,86400.0,11993.649472,1427.643527,0
2286.0,31.0,5.0,7.0,5.0,-1.0,0.0,0.5249343832020997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,4791.112671,29377.731811,4688.782014,86400.0,86400.0,0.0,13204.673968,4676.424719,86400.0,5065.109223,13191.814272,0
2469.0,7.0,0.0,0.0,5.0,-1.0,0.0,0.5087079789388417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3155.728189,3077.260254,3003.35811,86400.0,86400.0,0.0,3721.190919,2993.750899,86400.0,8060.415518,3704.218484,0
174.0,0.0,5.0,5.0,5.0,-1.0,0.0,0.396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,1525.481021,1734.282722,882.878345,86400.0,86400.0,0.0,1040.064313,876.27698,86400.0,5184.91129,1022.398969,0
65.0,1.0,0.0,5.0,5.0,2.0,1.602278837086552,0.5076923076923077,2.0,0.0,20.570000000000004,0.0,2.06,0.0,0.0,4.24,0.0,7.48,0.0,0.0,0.0,29.447325,5892.334286,0.332128,86400.0,86400.0,0.0,15291.338373,2.005479,86400.0,6324.364471,15275.311275,0
811.0,124.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.3489519112207151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449999999999999,0.0,27.9,0.0,0.0,0.0,10239.101078,34313.70036,1093.477835,86400.0,86400.0,124.056967,7948.056811,0.0,86400.0,7877.339729,7061.570348,0
460.0,7.0,0.0,2.0,0.0,0.0,1.496215154613021,0.8739130434782608,1.0,0.0,20.71,6.290000000000001,0.0,0.0,0.0,4.960000000000001,0.0,2.390000000000001,0.0,0.0,0.0,0.0,300.549725,900.193639,86400.0,86400.0,266.570057,49570.840457,84.699613,86400.0,949.434541,49521.991583,2
193.0,1.0,5.0,5.0,0.0,0.0,0.0,0.7461139896373057,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17859.042667,234.700285,86400.0,86400.0,230.10713,4078.191183,226.169372,86400.0,5821.184364,3299.42894,2
497.0,2.0,5.0,5.0,0.0,0.0,1.6894822670191822,0.9517102615694164,1.0,0.0,2.01,0.0,0.0,0.0,0.0,16.52,0.0,4.19,0.0,11.630000000000004,0.0,0.0,8288.871116,6268.401612,86400.0,86400.0,15.073825,8041.173201,13.937403,86400.0,20.310173,8020.671629,2
131.0,1.0,5.0,5.0,0.0,0.0,1.3752793655393791,0.816793893129771,2.0,0.0,22.03,0.0,0.0,0.0,0.0,7.310000000000001,0.0,2.49,0.0,2.5200000000000005,0.0,0.0,8413.955316,7809.363772,86400.0,86400.0,23.529535,8246.374437,121.860147,86400.0,127.767533,8020.613572,2
63.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,23.050000000000004,0.0,0.0,0.0,0.0,482.645206,454.075794,342.349599,86400.0,86400.0,0.039181,0.0,335.405743,86400.0,4971.192769,297.112338,1
111.0,5.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.790000000000002,26.56,0.0,0.0,0.0,0.0,863.247424,834.211643,613.036382,86400.0,86400.0,4.05469,0.0,596.701392,86400.0,627.011358,577.01641,1
297.0,1.0,0.0,6.0,0.0,0.0,1.7816505692672713,0.3198653198653198,1.0,0.0,8.28,15.900000000000004,0.0,0.0,0.0,8.000000000000002,0.0,2.17,0.0,0.0,0.0,0.0,202.402216,607.677691,86400.0,86400.0,15.834342,650.092381,14.732018,86400.0,5142.310113,623.813674,2
72.0,7.0,6.0,6.0,5.0,6.0,0.783776947484701,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58,26.770000000000003,0.0,0.0,0.0,0.0,572.374756,542.795856,389.245093,86400.0,86400.0,0.0,7.84755,376.621054,86400.0,408.821177,349.402611,1
94.0,1.0,5.0,5.0,0.0,0.0,1.6209730161030231,0.3829787234042553,1.0,0.0,16.049999999999997,0.0,2.5100000000000007,0.0,0.0,3.6800000000000006,0.0,12.11,0.0,0.0,0.0,0.0,6931.668498,74.64388,86400.0,86400.0,66.782141,6342.169725,65.663783,86400.0,115.829257,6322.717733,2
123.0,2.0,0.0,7.0,7.0,7.0,1.5398036978937617,0.7886178861788617,11.0,0.0,10.040000000000004,0.0,8.67,0.0,0.0,1.1800000000000002,0.0,14.46,0.0,0.0,0.0,103.611348,43148.155557,2.322184,86400.0,86400.0,34.935715,9131.829933,0.0,86400.0,601.209156,9115.296438,0
686.0,1.0,0.0,0.0,5.0,7.0,1.7075509819660966,0.1355685131195335,7.0,0.0,1.2900000000000005,0.0,2.3600000000000003,0.0,0.0,12.03,0.0,13.73,0.0,4.940000000000001,0.0,685.892845,961.10697,594.049557,86400.0,86400.0,0.0,1694.55394,585.755744,86400.0,599.357157,1679.933639,0
