windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
32.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73,30.62,0.0,0.0,0.0,0.0,1747.661859,1748.781769,86400.0,549.939931,86400.0,23.844831,0.0,557.506575,86400.0,1746.346592,86400.0,1
218.0,1.0,0.0,0.0,6.0,6.0,0.4689955935892812,0.8394495412844036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3100000000000005,31.040000000000006,0.0,0.0,0.0,0.0,289.295059,7203.766663,86400.0,260.643864,86400.0,11.94159,0.0,269.046287,86400.0,280.975745,86400.0,1
89.0,2.0,7.0,5.0,0.0,0.0,1.7261179955231218,0.1123595505617977,4.0,0.0,19.559999999999995,2.3500000000000005,0.0,0.0,0.0,3.73,0.0,6.260000000000001,0.0,2.45,0.0,0.0,81.351099,86400.0,4688.977656,86400.0,82.484116,4689.834719,84.618689,86400.0,83.577616,86400.0,2
99.0,2.0,7.0,7.0,0.0,0.0,1.8309595631140103,0.2929292929292929,2.0,0.0,10.61,0.0,0.0,0.0,0.0,10.400000000000002,0.0,11.02,0.0,2.3200000000000003,0.0,0.0,5060.125416,86400.0,4931.728465,86400.0,1.889777,4940.283626,70.950861,86400.0,70.310543,86400.0,2
353.0,1.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.6260623229461756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.500000000000002,0.0,23.850000000000005,0.0,0.0,0.0,2764.747797,2764.479806,86400.0,2518.247691,86400.0,4.336085,2517.503504,0.0,86400.0,2756.748091,86400.0,0
122.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5901639344262295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.750000000000001,26.6,0.0,0.0,0.0,0.0,303.384253,302.732004,86400.0,27577.179588,86400.0,0.054577,0.0,228.369948,86400.0,262.559303,86400.0,1
69.0,2.0,5.0,5.0,0.0,0.0,0.8366407419411673,0.5072463768115942,0.0,0.0,25.410000000000004,0.0,0.0,0.0,0.0,8.940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2418.537052,86400.0,11677.567549,86400.0,9.044672,11676.513926,124.30098,86400.0,6031.962139,86400.0,2
167.0,0.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.4131736526946107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.220000000000002,0.0,23.130000000000003,0.0,0.0,0.0,2863.263733,2863.606182,86400.0,3017.408336,86400.0,0.049622,3014.766218,0.0,86400.0,2861.566494,86400.0,0
148.0,1.0,7.0,5.0,5.0,0.0,0.3533593350214213,0.7837837837837838,0.0,0.0,32.13000000000001,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,1.126432,150.381182,86400.0,7511.80933,86400.0,0.0,2946.816828,153.212933,86400.0,152.730472,86400.0,2
48.0,21.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.330000000000002,24.020000000000007,0.0,0.0,0.0,0.0,158.060456,159.280086,86400.0,139.726749,86400.0,0.0,20.927084,148.006084,86400.0,349.639568,86400.0,1
193.0,2.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.8238341968911918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,29.860000000000007,0.0,0.0,0.0,0.0,440.418815,441.415936,86400.0,426.71717,86400.0,0.0,1.991075,431.174145,86400.0,582.941386,86400.0,1
501.0,1.0,6.0,7.0,7.0,7.0,0.6500224216483541,0.7904191616766467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.920000000000001,0.0,28.430000000000003,0.0,0.0,0.0,771.532255,771.770252,86400.0,679.140388,86400.0,11.014116,679.281181,0.0,86400.0,768.537786,86400.0,0
192.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.74,21.610000000000003,0.0,0.0,0.0,0.0,509.209602,510.429232,86400.0,490.875895,86400.0,6.389581,0.0,499.15523,86400.0,700.788714,86400.0,1
25.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97,25.380000000000003,0.0,0.0,0.0,0.0,1471.107379,1472.227289,86400.0,273.385451,86400.0,0.0,1.090697,280.952095,86400.0,1469.792112,86400.0,1
138.0,1.0,7.0,7.0,0.0,0.0,1.6691344640382322,0.2318840579710145,3.0,0.0,9.38,2.17,0.0,0.0,0.0,4.630000000000001,0.0,18.17,0.0,0.0,0.0,0.0,98.474777,86400.0,4637.308179,86400.0,101.586038,4636.480089,101.521769,86400.0,5161.626526,86400.0,2
107.0,0.0,7.0,5.0,0.0,0.0,1.2366407419411676,0.7289719626168224,2.0,0.0,24.56,0.0,0.0,0.0,0.0,4.720000000000001,0.0,2.5100000000000007,0.0,2.5600000000000005,0.0,0.0,14779.67946,86400.0,10324.969794,86400.0,0.023583,10325.084411,105.802716,86400.0,106.216065,86400.0,2
23.0,1.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44,21.91,0.0,0.0,0.0,0.0,627.482464,628.702094,86400.0,609.148757,86400.0,0.0,0.542405,617.428092,86400.0,819.061576,86400.0,1
43.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,26.3,0.0,0.0,0.0,0.0,2577.626637,2578.354318,86400.0,4534.978953,86400.0,0.055748,0.0,607.674157,86400.0,2576.484873,86400.0,1
46.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.1956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27,27.080000000000005,0.0,0.0,0.0,0.0,528.331504,529.328625,86400.0,514.629859,86400.0,37.179396,0.0,519.086834,86400.0,670.854075,86400.0,1
86.0,0.0,6.0,6.0,5.0,6.0,1.5642928964473437,0.1976744186046511,4.0,0.0,0.0,0.0,0.0,2.4200000000000004,0.0,5.6000000000000005,19.99,6.340000000000001,0.0,0.0,0.0,754.194521,755.191642,86400.0,74.67987,86400.0,0.0,5.162098,78.827952,86400.0,896.717092,86400.0,1
1462.0,3.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.8905608755129959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.96,0.0,15.39,0.0,0.0,0.0,8191.109497,8192.509931,86400.0,3737.800265,86400.0,50.860342,3737.914882,0.0,86400.0,3919.402465,86400.0,0
240.0,3.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.927339,86400.0,33723.220467,86400.0,928.848203,27998.892129,20994.10244,86400.0,20989.539289,86400.0,2
71.0,29.0,7.0,7.0,0.0,0.0,1.848403064938852,0.1549295774647887,6.0,0.0,12.07,7.010000000000002,0.0,0.0,0.0,10.19,0.0,1.2900000000000005,0.0,3.790000000000001,0.0,0.0,58.861791,86400.0,18530.21332,86400.0,29.668469,231.586713,71.413738,86400.0,69.23432,86400.0,2
274.0,2.0,7.0,5.0,7.0,7.0,0.3533593350214213,0.6751824817518248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,0.0,31.860000000000003,0.0,0.0,0.0,747.91558,748.258029,86400.0,902.060183,86400.0,138.41754,899.418065,0.0,86400.0,746.218341,86400.0,0
59.0,2.0,1.0,1.0,0.0,0.0,0.6067807509426306,0.3728813559322034,1.0,0.0,1.0,28.82,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,2.481068,86400.0,9850.469099,86400.0,7.436906,733.563448,1010.379242,86400.0,1009.668579,86400.0,2
20.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72,22.630000000000003,0.0,0.0,0.0,0.0,133.929326,2560.338354,86400.0,116.737219,86400.0,7.80076,0.0,122.13484,86400.0,130.901175,86400.0,1
137.0,1.0,1.0,1.0,0.0,0.0,0.8118475207241324,0.8029197080291971,2.0,0.0,28.72000000000001,2.29,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,1.172496,86400.0,7437.692025,86400.0,1.21754,1883.385514,481.078096,86400.0,466.644971,86400.0,2
40.0,2.0,7.0,7.0,0.0,0.0,2.0419460322060456,0.4,5.0,0.0,10.49,2.2300000000000004,0.0,0.0,0.0,7.1400000000000015,0.0,12.16,0.0,2.33,0.0,0.0,19.7889,86400.0,6137.815925,86400.0,15.756351,6137.377438,23.426188,86400.0,23.826677,86400.0,2
25.0,0.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.790000000000001,27.56,0.0,0.0,0.0,0.0,5209.536412,5165.962355,86400.0,111.157379,86400.0,0.045982,0.0,116.046119,86400.0,5104.826036,86400.0,1
149.0,2.0,1.0,5.0,0.0,0.0,1.2120594671313871,0.0939597315436241,3.0,0.0,22.0,8.660000000000002,0.0,0.0,0.0,3.69,0.0,0.0,0.0,0.0,0.0,0.0,141.659329,86400.0,23898.964983,86400.0,136.722438,23897.096226,23819.795889,86400.0,23818.984638,86400.0,2
75.0,3.0,5.0,5.0,6.0,6.0,0.783776947484701,0.8133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.110000000000001,26.24,0.0,0.0,0.0,0.0,5360.8492,5361.244075,86400.0,170.413581,86400.0,3.785604,0.0,180.544213,86400.0,5326.357539,86400.0,1
55.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21,25.140000000000008,0.0,0.0,0.0,0.0,5700.702058,5702.566131,86400.0,617.628726,86400.0,0.0,1.11926,625.648178,86400.0,5657.009923,86400.0,1
289.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.6747404844290658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.110000000000001,0.0,27.24000000000001,0.0,0.0,0.0,1938.625884,1938.968333,86400.0,2092.770487,86400.0,89.48322,2090.128369,0.0,86400.0,1936.928645,86400.0,0
33.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.790000000000001,27.56,0.0,0.0,0.0,0.0,1656.398966,1657.518876,86400.0,458.677038,86400.0,0.061159,0.0,466.243682,86400.0,1655.083699,86400.0,1
34.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.7352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.990000000000002,24.36,0.0,0.0,0.0,0.0,491.152108,492.149229,86400.0,477.450463,86400.0,0.0,0.979712,481.907438,86400.0,633.674679,86400.0,1
44.0,1.0,7.0,0.0,6.0,6.0,0.6883695593634158,0.5454545454545454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,26.910000000000004,6.350000000000001,0.0,0.0,0.0,110.982473,111.834707,86400.0,24076.107906,86400.0,7.163327,0.0,41.185829,86400.0,69.414727,86400.0,1
27.0,1.0,6.0,6.0,0.0,0.0,2.6062389286533896,0.5185185185185185,4.0,0.0,6.19,2.13,0.0,5.030000000000001,0.0,9.19,2.5100000000000007,7.050000000000001,0.0,2.25,0.0,0.0,9.23605,86400.0,24.907559,86400.0,4.706584,25.022768,12.781412,86400.0,12.050183,86400.0,2
89.0,9.0,7.0,5.0,0.0,0.0,1.781839568683646,0.1235955056179775,4.0,0.0,18.39,2.33,0.0,0.0,0.0,3.7000000000000006,0.0,7.500000000000002,0.0,2.4300000000000006,0.0,0.0,80.227677,86400.0,4687.854234,86400.0,81.360694,4688.711297,83.495267,86400.0,82.454194,86400.0,2
62.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400000000000002,24.95,0.0,0.0,0.0,0.0,5715.080566,5671.506509,86400.0,616.701533,86400.0,0.064512,0.0,621.590273,86400.0,5610.37019,86400.0,1
498.0,21.0,7.0,7.0,5.0,7.0,0.8366407419411673,0.5742971887550201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.530000000000005,0.0,24.820000000000007,0.0,0.0,0.0,2379.356968,2379.594965,86400.0,2286.965101,86400.0,0.0,2287.105894,21.598902,86400.0,2376.362499,86400.0,0
862.0,9.0,7.0,5.0,5.0,7.0,0.9480782435939056,0.8329466357308585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.790000000000003,0.0,12.560000000000004,0.0,0.0,0.0,13478.870519,13480.270953,86400.0,9025.561287,86400.0,0.0,9025.675904,66.853153,86400.0,9207.163487,86400.0,0
53.0,4.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.2830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.010000000000002,24.340000000000003,0.0,0.0,0.0,0.0,169.294158,170.513788,86400.0,150.960451,86400.0,0.0,4.210881,159.239786,86400.0,360.87327,86400.0,1
121.0,1.0,5.0,5.0,0.0,0.0,1.7015751242470365,0.9008264462809916,3.0,0.0,2.01,0.0,0.0,0.0,0.0,12.89,0.0,15.230000000000002,0.0,4.220000000000001,0.0,0.0,12786.348438,86400.0,13903.174472,86400.0,1.152427,13902.496557,3.112735,86400.0,1.38142,86400.0,2
63.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.2698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,25.25,0.0,0.0,0.0,0.0,4474.417731,4430.017515,86400.0,4251.617666,86400.0,6.218021,0.0,442.957823,86400.0,4386.403116,86400.0,1
237.0,1.0,7.0,5.0,7.0,7.0,0.9871377743721864,0.5485232067510548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.700000000000003,0.0,14.65,0.0,0.0,0.0,6371.441726,1729.826678,86400.0,6354.249619,86400.0,39.386118,1163.631812,0.0,86400.0,6368.413575,86400.0,0
37.0,0.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.2162162162162162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.45,22.9,0.0,0.0,0.0,0.0,304.18482,305.40445,86400.0,285.851113,86400.0,0.0,0.508098,294.130448,86400.0,495.763932,86400.0,1
53.0,11.0,7.0,5.0,0.0,0.0,1.5179159574361385,0.3396226415094339,1.0,0.0,13.9,13.410000000000002,0.0,0.0,0.0,7.040000000000001,0.0,0.0,0.0,0.0,0.0,0.0,34.704704,86400.0,13091.140406,86400.0,19.131435,12594.276289,55.775976,86400.0,54.60913,86400.0,2
3055.0,1.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.4363338788870703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.660000000000001,0.0,29.690000000000005,0.0,0.0,0.0,5331.048412,5332.267714,86400.0,5222.187671,86400.0,12.817131,5222.834264,0.0,86400.0,5329.448823,86400.0,0
42.0,0.0,1.0,1.0,0.0,0.0,0.9709505944546686,0.4523809523809524,0.0,0.0,20.450000000000006,0.0,0.0,0.0,0.0,13.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,52.316102,86400.0,1960.266391,86400.0,0.077035,1960.791722,1949.719473,86400.0,2298.438896,86400.0,2
37.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700000000000001,28.65000000000001,0.0,0.0,0.0,0.0,160.652,2587.061028,86400.0,143.459893,86400.0,3.49679,0.0,148.857514,86400.0,157.623849,86400.0,1
1485.0,1.0,5.0,7.0,7.0,7.0,0.9871377743721864,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.310000000000002,0.0,19.040000000000003,0.0,0.0,0.0,11988.241814,10749.363038,86400.0,21480.486958,86400.0,1.199115,13861.139689,0.0,86400.0,2335.516483,86400.0,0
147.0,0.0,7.0,5.0,0.0,0.0,1.9446232142545792,0.1020408163265306,4.0,0.0,16.32,2.29,0.0,0.0,0.0,4.49,0.0,3.82,0.0,7.4300000000000015,0.0,0.0,132.450715,86400.0,14289.744746,86400.0,3.69448,13597.871074,144.752236,86400.0,138.787358,86400.0,2
408.0,1.0,7.0,7.0,7.0,7.0,0.783776947484701,0.196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.940000000000001,0.0,26.41,0.0,0.0,0.0,9017.13698,9017.479429,86400.0,9171.281583,86400.0,8.542811,9168.639465,0.0,86400.0,9015.439741,86400.0,0
40.0,0.0,5.0,7.0,0.0,0.0,2.0716022614097978,0.4,2.0,0.0,8.4,2.2,0.0,0.0,0.0,10.410000000000002,0.0,11.010000000000002,0.0,2.33,0.0,0.0,21.553279,86400.0,726.012269,86400.0,0.063777,7474.738257,26.429765,86400.0,25.597054,86400.0,2
27.0,0.0,7.0,0.0,5.0,6.0,0.9871377743721864,0.7407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.900000000000002,19.450000000000003,0.0,0.0,0.0,0.0,125.924217,125.271968,86400.0,27399.719552,86400.0,0.0,0.367938,50.909912,86400.0,85.099267,86400.0,1
28.0,4.0,1.0,1.0,0.0,0.0,1.3730174851339658,0.4285714285714285,2.0,0.0,4.08,19.860000000000007,0.0,0.0,0.0,10.410000000000002,0.0,0.0,0.0,0.0,0.0,0.0,8.723553,86400.0,5907.858191,86400.0,9.572634,5910.18922,206.511435,86400.0,206.250628,86400.0,2
119.0,9.0,6.0,6.0,0.0,0.0,0.0,0.680672268907563,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.477329,86400.0,139.260197,86400.0,125.682431,139.504226,127.575908,86400.0,128.170112,86400.0,2
98.0,17.0,7.0,7.0,0.0,0.0,0.3533593350214213,0.5816326530612245,0.0,0.0,32.11000000000001,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,136.815772,86400.0,1937.27381,86400.0,26.504305,1937.450868,142.299631,86400.0,140.761994,86400.0,2
93.0,30.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2365591397849462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84,28.510000000000005,0.0,0.0,0.0,0.0,4668.204572,4669.510061,86400.0,394.56864,86400.0,30.274174,0.0,404.480138,86400.0,4637.421295,86400.0,1
101.0,3.0,6.0,7.0,0.0,0.0,2.022579761842491,0.0891089108910891,2.0,0.0,12.759999999999998,2.29,0.0,0.0,0.0,9.440000000000005,0.0,7.460000000000001,0.0,2.4000000000000004,0.0,0.0,92.157296,86400.0,229.141712,86400.0,22.472461,104.816769,94.457977,86400.0,94.198349,86400.0,2
90.0,2.0,6.0,5.0,0.0,0.0,0.3533593350214213,0.8,0.0,0.0,32.13,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,107.021368,86400.0,118.249334,86400.0,11.657409,118.821482,109.147128,86400.0,109.6016,86400.0,2
275.0,1.0,7.0,7.0,5.0,7.0,0.7219280948873623,0.5890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8100000000000005,0.0,27.540000000000006,0.0,0.0,0.0,8552.310239,8552.652688,86400.0,8706.454842,86400.0,0.0,8703.812724,1.0839,86400.0,8550.613,86400.0,0
58.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.3275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64,21.710000000000004,0.0,0.0,0.0,0.0,5695.410752,5651.836695,86400.0,597.031719,86400.0,3.934347,0.0,601.920459,86400.0,5590.700376,86400.0,1
88.0,0.0,5.0,7.0,0.0,0.0,0.7925222020897015,0.8181818181818182,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.980000000000001,0.0,25.33,0.0,1.04,0.0,0.0,3728.593172,86400.0,3190.458154,86400.0,0.473052,2607.760959,0.103886,86400.0,1.275566,86400.0,2
48.0,0.0,6.0,0.0,6.0,6.0,0.6500224216483541,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.010000000000001,28.34,0.0,0.0,0.0,0.0,101.687945,102.322994,86400.0,88.899865,86400.0,31.710015,0.0,93.939306,86400.0,275.913445,86400.0,1
94.0,3.0,7.0,7.0,0.0,0.0,1.7147366491799203,0.2234042553191489,0.0,0.0,16.07,2.37,0.0,0.0,0.0,7.180000000000001,0.0,8.730000000000002,0.0,0.0,0.0,0.0,85.374694,86400.0,5789.653842,86400.0,72.396591,5789.794635,89.151171,86400.0,5879.05124,86400.0,2
91.0,6.0,7.0,7.0,0.0,0.0,0.4689955935892812,0.7142857142857143,0.0,0.0,31.140000000000008,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,119.78002,86400.0,2152.239576,86400.0,10.711664,2120.074299,122.003873,86400.0,122.348509,86400.0,2
52.0,1.0,7.0,7.0,6.0,6.0,1.0194230396063229,0.3076923076923077,4.0,0.0,0.0,0.0,0.0,2.5400000000000005,0.0,5.580000000000001,24.94,1.2900000000000005,0.0,0.0,0.0,5145.470448,5101.896391,86400.0,47.091415,86400.0,1.099934,0.0,51.980155,86400.0,5040.760072,86400.0,1
39.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.380000000000001,29.97000000000001,0.0,0.0,0.0,0.0,4997.775043,4998.433571,86400.0,114.352157,86400.0,0.212616,0.0,254.496864,86400.0,4966.477297,86400.0,1
112.0,0.0,7.0,5.0,6.0,6.0,0.7219280948873623,0.4107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.000000000000001,27.35,0.0,0.0,0.0,0.0,2173.596102,2174.323783,86400.0,4130.948418,86400.0,0.02656,0.0,203.643622,86400.0,2172.454338,86400.0,1
