windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
152.0,0.0,1.0,1.0,0.0,0.0,1.5801454700463615,0.0789473684210526,4.0,0.0,11.27,10.63,0.0,0.0,0.0,12.45,0.0,0.0,0.0,0.0,0.0,0.0,3.528374,4125.310438,86400.0,86400.0,0.029248,4124.258114,268.492529,86400.0,3337.352663,6614.878798,2
18.0,0.0,6.0,1.0,5.0,1.0,1.9724897668749517,0.6111111111111112,4.0,0.0,0.0,7.45,0.0,0.0,0.0,7.52,7.510000000000001,11.87,0.0,0.0,0.0,2825.324933,0.118158,48.233442,86400.0,86400.0,0.0,10.630086,4.978307,86400.0,7648.881435,50.943857,2
62.0,1.0,1.0,5.0,0.0,0.0,1.403673636418766,0.7741935483870968,6.0,0.0,8.46,20.22000000000001,0.0,0.0,0.0,5.670000000000001,0.0,0.0,0.0,0.0,0.0,0.0,6.587555,8669.961201,86400.0,86400.0,8.264837,3799.354788,3719.99076,86400.0,789.784298,3752.281167,2
61.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.890000000000001,27.460000000000008,0.0,0.0,0.0,0.0,22463.292119,518.300066,23365.44292,86400.0,86400.0,1.176345,0.0,509.693128,86400.0,3326.975694,11861.377718,1
36.0,0.0,1.0,5.0,6.0,6.0,1.6997906153230322,0.4444444444444444,6.0,0.0,0.0,0.0,2.4200000000000004,0.0,0.0,9.220000000000002,16.54,6.170000000000001,0.0,0.0,0.0,55.509015,37.338351,25.648635,86400.0,86400.0,13.70132,0.0,24.041506,86400.0,1569.876123,27131.209725,1
99.0,2.0,1.0,1.0,1.0,1.0,1.5469837286905437,0.5757575757575758,3.0,0.0,11.77,7.399999999999999,0.0,0.0,0.0,14.160000000000002,0.0,1.02,0.0,0.0,0.0,4.836316,0.0,40288.604884,86400.0,86400.0,2.102708,40285.676456,2.071355,86400.0,1698.3294,33228.209468,2
54.0,1.0,6.0,5.0,6.0,6.0,0.7219280948873623,0.4814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.750000000000001,27.6,0.0,0.0,0.0,0.0,116.015252,108.556666,103.765524,86400.0,86400.0,4.243356,0.0,102.353818,86400.0,1516.635383,29943.823244,1
75.0,1.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.540000000000004,20.81,0.0,0.0,0.0,0.0,643.901871,535.23702,36667.206847,86400.0,86400.0,0.0,1.647039,427.189305,86400.0,6029.871838,434.418555,1
21.0,1.0,1.0,1.0,6.0,6.0,1.1589385323502772,0.4761904761904761,2.0,0.0,2.3200000000000003,0.0,0.0,0.0,0.0,9.260000000000002,22.770000000000003,0.0,0.0,0.0,0.0,7.882429,62.012747,50.323031,86400.0,86400.0,0.692525,0.0,48.715902,86400.0,1594.550519,27155.884121,1
102.0,1.0,1.0,1.0,0.0,0.0,1.552389217314685,0.196078431372549,1.0,0.0,14.070000000000002,11.140000000000002,0.0,0.0,0.0,9.14,0.0,0.0,0.0,0.0,0.0,0.0,86.156353,7468.254526,86400.0,86400.0,0.50741,824.303116,820.795693,86400.0,532.516317,849.940917,2
60.0,1.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.710000000000001,27.64,0.0,0.0,0.0,0.0,22447.302336,502.310283,23349.453137,86400.0,86400.0,0.0,1.081447,493.703345,86400.0,3310.985911,11845.387935,1
88.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.2840909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.780000000000001,27.57,0.0,0.0,0.0,0.0,86400.0,346.044044,31751.147726,86400.0,86400.0,2.430026,0.0,228.188103,86400.0,2217.603356,289.241997,1
21.0,1.0,6.0,5.0,0.0,0.0,1.888369559363416,0.4285714285714285,6.0,0.0,6.18,13.420000000000002,0.0,0.0,0.0,6.080000000000001,1.2600000000000002,7.410000000000001,0.0,0.0,0.0,0.0,4.29737,21.007929,86400.0,86400.0,13.062113,18.889816,12.243072,86400.0,82.976029,717.806348,2
47.0,2.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.6595744680851063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04,24.31,0.0,0.0,0.0,0.0,22479.021541,534.029488,23381.172342,86400.0,86400.0,2.177706,0.0,525.42255,86400.0,3342.705116,11877.10714,1
56.0,9.0,7.0,1.0,6.0,6.0,0.9480782435939056,0.3392857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.87,21.480000000000004,0.0,0.0,0.0,0.0,144.99145,133.795058,24786.573095,86400.0,86400.0,9.493833,0.0,64.008042,86400.0,2074.166066,66.744372,1
37.0,3.0,7.0,1.0,7.0,7.0,2.0994984846265576,0.5135135135135135,11.0,0.0,1.2500000000000002,13.550000000000002,2.18,0.0,0.0,4.34,5.31,7.7200000000000015,0.0,0.0,0.0,26.553662,19.141252,13.514977,86400.0,86400.0,3.410587,3.353792,0.0,86400.0,6259.354775,22065.712665,1
28.0,0.0,6.0,6.0,1.0,1.0,1.681178113655974,0.2857142857142857,6.0,0.0,1.05,16.41,0.0,0.0,0.0,5.710000000000001,2.5400000000000005,8.640000000000002,0.0,0.0,0.0,4.057133,0.0,1103.314108,86400.0,86400.0,0.066689,25.135529,20.600893,86400.0,2647.541596,28208.875198,2
35.0,1.0,10.0,10.0,1.0,1.0,1.0389205950315936,0.6,5.0,0.0,2.06,27.47,0.0,0.0,0.0,2.28,0.0,2.5400000000000005,0.0,0.0,0.0,1.767977,0.0,40.684547,86400.0,86400.0,1.827511,38.735813,33.000557,86400.0,3817.697704,51.917664,2
53.0,2.0,5.0,1.0,6.0,6.0,0.9182958340544896,0.3396226415094339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44,22.91,0.0,0.0,0.0,0.0,121.078768,70.757393,43182.057299,86400.0,86400.0,1.831802,0.0,62.534771,86400.0,3056.03802,43186.946344,1
42.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03,25.320000000000004,0.0,0.0,0.0,0.0,245.06944,237.65703,232.030755,86400.0,86400.0,0.061566,0.0,154.05514,86400.0,6477.870553,22284.228443,1
169.0,1.0,0.0,7.0,0.0,0.0,0.7219280948873623,0.272189349112426,0.0,0.0,27.440000000000005,0.0,0.0,0.0,0.0,6.91,0.0,0.0,0.0,0.0,0.0,0.0,328.575465,347.439954,86400.0,86400.0,1.147304,345.86104,341.090086,86400.0,614.207452,349.725194,2
31.0,0.0,1.0,1.0,6.0,6.0,1.3681048373817144,0.5483870967741935,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.010000000000002,15.570000000000002,3.770000000000001,0.0,0.0,0.0,21981.491051,36.498998,22883.641852,86400.0,86400.0,0.04939,0.0,27.89206,86400.0,2845.174626,11379.57665,1
74.0,3.0,6.0,6.0,5.0,6.0,0.783776947484701,0.2972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880000000000001,26.47000000000001,0.0,0.0,0.0,0.0,797.306895,737.011215,37706.239483,86400.0,86400.0,0.0,3.86524,728.872481,86400.0,2022.193196,38707.352817,1
51.0,0.0,7.0,1.0,0.0,0.0,2.022579761842492,0.7843137254901961,3.0,0.0,2.06,8.74,0.0,0.0,0.0,13.830000000000004,2.4700000000000006,7.250000000000001,0.0,0.0,0.0,0.0,4.587732,59.66773,86400.0,86400.0,0.02784,15.243242,10.082545,86400.0,802.288672,9249.583629,2
42.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.320000000000002,25.03,0.0,0.0,0.0,0.0,86400.0,291.93387,31697.037552,86400.0,86400.0,0.067141,0.0,174.077929,86400.0,2163.493182,235.131823,1
56.0,1.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,28.75,0.0,0.0,0.0,0.0,734.475238,674.179558,37643.407826,86400.0,86400.0,0.0,1.072869,666.040824,86400.0,1959.361539,38644.52116,1
12.0,1.0,6.0,6.0,1.0,1.0,1.799761542026029,0.4166666666666667,5.0,0.0,1.01,9.77,1.2300000000000002,0.0,0.0,11.420000000000002,2.49,8.430000000000001,0.0,0.0,0.0,0.266582,0.0,10.282619,86400.0,86400.0,0.333597,9.261203,3.651265,86400.0,5145.779216,1688.033737,2
51.0,2.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4901960784313725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5600000000000005,31.790000000000003,0.0,0.0,0.0,0.0,999.454699,939.87846,32901.990514,86400.0,86400.0,46.66888,0.0,869.199195,86400.0,300.039678,32905.608924,1
51.0,4.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.76,20.590000000000003,0.0,0.0,0.0,0.0,739.459879,630.795028,36762.764855,86400.0,86400.0,3.765698,0.0,522.747313,86400.0,6125.429846,529.976563,1
212.0,5.0,10.0,10.0,0.0,0.0,1.8787261337980536,0.0377358490566037,4.0,0.0,7.370000000000001,11.920000000000002,0.0,0.0,0.0,11.36,0.0,3.7000000000000006,0.0,0.0,0.0,0.0,200.766676,214.774526,86400.0,86400.0,6.245122,213.69122,206.177797,86400.0,3414.126326,218.424837,2
61.0,2.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.5081967213114754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.510000000000002,24.840000000000007,0.0,0.0,0.0,0.0,402.932234,340.948219,326.665216,86400.0,86400.0,0.0,1.12212,298.349154,86400.0,894.94353,299.813042,1
55.0,6.0,0.0,1.0,5.0,1.0,1.5801454700463615,0.4909090909090909,7.0,0.0,13.230000000000002,11.090000000000002,0.0,0.0,0.0,10.03,0.0,0.0,0.0,0.0,0.0,25.484316,19.216832,9063.399175,86400.0,86400.0,0.0,4192.792762,4113.428734,86400.0,1183.222272,4145.719141,2
42.0,0.0,5.0,1.0,6.0,6.0,0.9480782435939056,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400000000000002,21.950000000000003,0.0,0.0,0.0,0.0,171.863993,83.439697,39180.382833,86400.0,86400.0,0.066832,0.0,69.469212,86400.0,3293.088085,39183.417253,1
64.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.840000000000001,29.510000000000005,0.0,0.0,0.0,0.0,291.053043,202.628747,39299.571883,86400.0,86400.0,25.023451,0.0,188.658262,86400.0,3412.277135,39302.606303,1
23.0,0.0,6.0,7.0,0.0,0.0,2.047635395645673,0.3478260869565217,9.0,0.0,2.03,11.15,1.2500000000000002,0.0,0.0,7.55,2.5200000000000005,9.85,0.0,0.0,0.0,0.0,5.852573,21.853462,86400.0,86400.0,0.029431,20.483338,15.583659,86400.0,376.918689,511.418508,2
60.0,8.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8500000000000005,27.5,0.0,0.0,0.0,0.0,62762.017371,406.885365,400.145644,86400.0,86400.0,15.105768,0.0,398.046099,86400.0,7877.525167,43951.721245,1
41.0,1.0,1.0,10.0,0.0,0.0,1.5523892173146852,0.6341463414634146,7.0,0.0,14.920000000000002,8.7,0.0,0.0,0.0,10.730000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.530137,8182.651035,86400.0,86400.0,12.953021,186.734756,173.70483,86400.0,169.451756,204.372473,2
200.0,1.0,10.0,10.0,5.0,1.0,1.4591479170272446,0.245,1.0,0.0,16.86,6.050000000000001,0.0,0.0,0.0,11.44,0.0,0.0,0.0,0.0,0.0,12.495081,1.85271,209.295421,86400.0,86400.0,0.0,208.126095,203.085396,86400.0,6545.306122,212.337957,2
86.0,1.0,10.0,5.0,0.0,0.0,1.198892336661554,0.6627906976744186,0.0,0.0,21.800000000000004,2.3100000000000005,0.0,0.0,0.0,10.240000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.921001,5060.006858,86400.0,86400.0,0.807946,189.400445,110.036417,86400.0,196.832872,142.326824,2
53.0,0.0,0.0,1.0,0.0,0.0,0.9480782435939056,0.4528301886792453,0.0,0.0,21.680000000000003,0.0,0.0,0.0,0.0,12.670000000000002,0.0,0.0,0.0,0.0,0.0,0.0,349.373732,9012.747378,86400.0,86400.0,0.086091,4142.140965,4062.776937,86400.0,1132.570475,4095.067344,2
370.0,1.0,7.0,6.0,0.0,0.0,1.4854752972273344,0.9702702702702702,2.0,0.0,6.3,17.860000000000003,0.0,0.0,0.0,10.19,0.0,0.0,0.0,0.0,0.0,0.0,6.211472,383.708068,86400.0,86400.0,1.253512,383.235888,371.427625,86400.0,1650.057892,10788.075057,2
116.0,3.0,7.0,10.0,0.0,0.0,0.6500224216483541,0.5775862068965517,0.0,0.0,28.610000000000007,0.0,0.0,0.0,0.0,5.74,0.0,0.0,0.0,0.0,0.0,0.0,248.530891,267.39538,86400.0,86400.0,17.549163,265.816466,261.045512,86400.0,534.162878,269.68062,2
40.0,0.0,1.0,1.0,6.0,6.0,0.9182958340544896,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37,22.98,0.0,0.0,0.0,0.0,54.790097,48.928123,44.098624,86400.0,86400.0,0.056807,0.0,42.499119,86400.0,178.791271,340.370454,1
81.0,9.0,6.0,5.0,6.0,6.0,0.9182958340544896,0.4814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64,22.71,0.0,0.0,0.0,0.0,22142.646945,197.654892,23044.797746,86400.0,86400.0,20.473657,0.0,189.047954,86400.0,3006.33052,11540.732544,1
1506.0,2.0,5.0,1.0,5.0,0.0,1.7424026703036974,0.9402390438247012,3.0,0.0,5.42,11.390000000000002,0.0,0.0,0.0,15.050000000000002,0.0,0.0,0.0,2.49,0.0,1.100698,84.526889,5498.729359,86400.0,86400.0,0.0,5497.192449,5493.151793,86400.0,694.82755,23878.011295,2
49.0,0.0,7.0,1.0,6.0,6.0,0.8366407419411673,0.2448979591836734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.080000000000002,25.270000000000007,0.0,0.0,0.0,0.0,90.601082,84.067316,24079.680076,86400.0,86400.0,0.039575,0.0,69.102175,86400.0,14390.26543,29936.345272,1
33.0,0.0,6.0,6.0,1.0,1.0,1.7863149084636027,0.1818181818181818,2.0,0.0,6.5,12.640000000000002,0.0,0.0,0.0,12.7,0.0,2.5100000000000007,0.0,0.0,0.0,0.726442,0.0,36.554368,86400.0,86400.0,0.027772,35.499366,30.521884,86400.0,1082.140004,46.592463,2
35.0,2.0,6.0,6.0,1.0,1.0,1.8750541633487656,0.2571428571428571,3.0,0.0,5.33,11.340000000000002,0.0,0.0,0.0,11.39,1.2800000000000002,5.010000000000001,0.0,0.0,0.0,9.365847,0.0,35.429141,86400.0,86400.0,1.853893,34.374139,29.396657,86400.0,1081.014777,45.467236,2
74.0,2.0,6.0,5.0,5.0,6.0,0.783776947484701,0.6891891891891891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880000000000002,26.47,0.0,0.0,0.0,0.0,237.75144,177.45576,37146.684028,86400.0,86400.0,0.0,2.156285,169.317026,86400.0,1462.637741,38147.797362,1
18.0,0.0,6.0,1.0,0.0,0.0,1.9389312313510048,0.6111111111111112,4.0,0.0,1.0,7.52,0.0,0.0,0.0,7.59,6.270000000000001,11.97,0.0,0.0,0.0,0.0,0.192738,48.308022,86400.0,86400.0,0.07458,10.704666,5.052887,86400.0,7648.956015,51.018437,2
257.0,1.0,1.0,1.0,1.0,1.0,1.4036736364187656,0.9455252918287936,3.0,0.0,9.01,5.28,0.0,0.0,0.0,20.06000000000001,0.0,0.0,0.0,0.0,0.0,0.351286,0.0,38417.009041,86400.0,86400.0,1.497381,4325.224489,38392.216843,86400.0,2529.714293,38420.043461,2
56.0,2.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,24.050000000000004,0.0,0.0,0.0,0.0,236.644026,231.175901,41477.107694,86400.0,86400.0,0.0,1.238265,140.08084,86400.0,211.845773,23226.48136,1
106.0,2.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.7075471698113207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53,23.820000000000004,0.0,0.0,0.0,0.0,424.77564,413.579248,25066.357285,86400.0,86400.0,9.962657,0.0,343.792232,86400.0,2353.950256,346.528562,1
115.0,0.0,1.0,1.0,0.0,0.0,0.9871377743721864,0.7130434782608696,0.0,0.0,19.49,0.0,0.0,0.0,0.0,14.860000000000005,0.0,0.0,0.0,0.0,0.0,0.0,340.901704,9004.27535,86400.0,86400.0,0.054085,4133.668937,4054.304909,86400.0,1124.098447,4086.595316,2
34.0,1.0,6.0,6.0,5.0,0.0,1.8556342202627083,0.2058823529411764,2.0,0.0,6.44,11.54,0.0,0.0,0.0,12.59,0.0,3.78,0.0,0.0,0.0,0.69867,1.097455,36.526596,86400.0,86400.0,0.0,35.471594,30.494112,86400.0,1082.112232,46.564691,2
47.0,0.0,5.0,1.0,6.0,6.0,0.6500224216483541,0.7021276595744681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.510000000000001,28.840000000000007,0.0,0.0,0.0,0.0,22044.235583,99.24353,22946.386384,86400.0,86400.0,0.041055,0.0,90.636592,86400.0,2907.919158,11442.321182,1
28.0,1.0,5.0,5.0,5.0,1.0,2.1156968616445533,0.5714285714285714,7.0,0.0,0.0,10.61,2.4300000000000006,0.0,0.0,5.77,4.960000000000001,9.29,0.0,1.2900000000000005,0.0,6643.852378,1.667467,16.365526,86400.0,86400.0,0.0,16.219996,8.411316,86400.0,28.215483,3249.19384,2
35.0,0.0,6.0,6.0,0.0,0.0,2.0922718656836103,0.2571428571428571,5.0,0.0,4.17,11.150000000000002,0.0,0.0,0.0,11.610000000000005,2.5500000000000007,4.870000000000001,0.0,0.0,0.0,0.0,1.307824,34.807168,86400.0,86400.0,0.058504,32.239246,26.904993,86400.0,3309.45961,623.327092,2
39.0,1.0,6.0,1.0,6.0,6.0,0.868705379809769,0.4358974358974359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.420000000000002,23.72,1.2100000000000002,0.0,0.0,0.0,185.767263,66.386453,36448.326806,86400.0,86400.0,8.711053,0.0,27.071767,86400.0,3026.953305,21597.690265,1
63.0,0.0,6.0,5.0,5.0,6.0,0.7219280948873623,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,27.950000000000003,0.0,0.0,0.0,0.0,878.787914,770.123063,36902.09289,86400.0,86400.0,0.0,0.055393,662.075348,86400.0,6264.757881,669.304598,1
74.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3648648648648648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.240000000000002,25.110000000000003,0.0,0.0,0.0,0.0,372.487757,253.106947,36635.0473,86400.0,86400.0,2.595079,0.0,107.492167,86400.0,3213.673799,21784.410759,1
135.0,0.0,10.0,10.0,5.0,1.0,1.524097983068835,0.8074074074074075,1.0,0.0,10.13,8.280000000000001,0.0,0.0,0.0,15.94,0.0,0.0,0.0,0.0,0.0,4.789981,0.470756,8168.1768,86400.0,86400.0,0.0,172.260521,159.230595,86400.0,154.977521,189.898238,2
82.0,3.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.5853658536585366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19,25.160000000000004,0.0,0.0,0.0,0.0,441.545624,430.349232,25083.127269,86400.0,86400.0,0.0,3.087134,360.562216,86400.0,2370.72024,363.298546,1
51.0,1.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.6274509803921569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5600000000000005,29.790000000000003,0.0,0.0,0.0,0.0,260.75314,199.461648,173.293458,86400.0,86400.0,0.587441,0.0,143.974281,86400.0,9383.972254,176.326742,1
46.0,0.0,7.0,7.0,5.0,0.0,1.4985919448844276,0.5652173913043478,9.0,0.0,1.01,0.0,0.0,0.0,0.0,6.8900000000000015,0.0,15.570000000000002,0.0,0.0,10.880000000000004,0.103299,270.374033,71.719417,86400.0,86400.0,0.0,249.33007,1.889616,86400.0,406.954359,19.221522,2
285.0,0.0,6.0,6.0,0.0,0.0,1.7846406994282935,0.0280701754385964,2.0,0.0,5.33,9.47,0.0,0.0,0.0,15.770000000000003,0.0,3.78,0.0,0.0,0.0,0.0,273.438503,324.917746,86400.0,86400.0,0.071488,287.31439,281.662611,86400.0,7925.565739,327.628161,2
104.0,4.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.360000000000003,25.99,0.0,0.0,0.0,0.0,22176.190031,231.197978,23078.340832,86400.0,86400.0,54.016743,0.0,222.59104,86400.0,3039.873606,11574.27563,1
104.0,5.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.4711538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.92,22.430000000000003,0.0,0.0,0.0,0.0,684.282283,676.301219,34322.654962,86400.0,86400.0,0.0,4.985099,233.876671,86400.0,4197.381756,288.583797,1
44.0,0.0,1.0,1.0,5.0,1.0,0.818028240274109,0.6136363636363636,1.0,0.0,1.04,25.45,0.0,0.0,0.0,7.86,0.0,0.0,0.0,0.0,0.0,1.141686,0.166091,24191.810874,86400.0,86400.0,0.0,216.017554,5830.062848,86400.0,1479.403845,9248.909092,2
69.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.8115942028985508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,29.03,0.0,0.0,0.0,0.0,570.753156,566.787161,1133.434894,86400.0,86400.0,2.580183,0.0,556.888194,86400.0,535.160993,1137.239887,1
68.0,6.0,6.0,6.0,5.0,6.0,0.868705379809769,0.5147058823529411,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090000000000002,24.090000000000003,1.1700000000000002,0.0,0.0,0.0,307.352835,187.972025,36569.912378,86400.0,86400.0,0.0,5.92573,42.357245,86400.0,3148.538877,21719.275837,1
118.0,2.0,1.0,1.0,0.0,0.0,0.868705379809769,0.6610169491525424,0.0,0.0,23.780000000000005,1.2800000000000002,0.0,0.0,0.0,9.29,0.0,0.0,0.0,0.0,0.0,0.0,117.814319,37182.696198,86400.0,86400.0,1.747103,2563.436402,37172.34168,86400.0,469.125519,37186.615896,2
41.0,3.0,1.0,1.0,5.0,0.0,1.403673636418766,0.5853658536585366,4.0,0.0,8.700000000000001,20.290000000000003,0.0,0.0,0.0,5.360000000000001,0.0,0.0,0.0,0.0,0.0,3.327489,9.712338,8668.392493,86400.0,86400.0,0.0,8666.829172,8662.115224,86400.0,2553.857942,8684.002736,2
