windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
77.0,26.0,7.0,7.0,0.0,0.0,2.0975347643587217,0.4415584415584415,6.0,0.0,5.13,2.09,0.0,0.0,0.0,8.190000000000001,0.0,14.49,0.0,4.45,0.0,0.0,36.494513,86400.0,1836.952551,86400.0,37.662942,1837.129609,41.978372,86400.0,40.440735,86400.0,2
34.0,3.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.810000000000001,27.540000000000003,0.0,0.0,0.0,0.0,332.772508,333.765426,86400.0,319.786678,86400.0,3.769751,0.0,324.148604,86400.0,331.830014,86400.0,4
478.0,16.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.5941422594142259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.960000000000004,0.0,23.39,0.0,0.0,0.0,2356.672435,2356.910432,86400.0,2264.280568,86400.0,26.258892,2264.421361,0.0,86400.0,2353.677966,86400.0,0
30.0,1.0,0.0,0.0,5.0,6.0,1.1589385323502772,0.4666666666666667,3.0,0.0,0.0,0.0,0.0,2.5500000000000007,0.0,9.03,22.77,0.0,0.0,0.0,0.0,40.928813,4335.743363,86400.0,27.932889,86400.0,0.0,0.883931,33.969441,86400.0,39.427096,86400.0,4
324.0,44.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.4351851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11,0.0,25.24,0.0,0.0,0.0,6996.97349,6997.315939,86400.0,7151.118093,86400.0,44.826664,7148.475975,0.0,86400.0,6995.276251,86400.0,0
46.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.3043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5700000000000003,30.780000000000005,0.0,0.0,0.0,0.0,7007.378897,3375.98941,86400.0,186.738506,86400.0,0.316375,0.0,205.453202,86400.0,1621.123398,86400.0,4
103.0,19.0,6.0,6.0,5.0,6.0,0.3533593350214213,0.2912621359223301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2300000000000004,32.120000000000005,0.0,0.0,0.0,0.0,6128.741722,6128.33017,86400.0,200.281463,86400.0,0.0,18.97491,206.036194,86400.0,6445.005544,86400.0,4
42.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.120000000000001,26.230000000000004,0.0,0.0,0.0,0.0,2578.156431,2578.884112,86400.0,4535.508747,86400.0,0.585542,0.0,608.203951,86400.0,2577.014667,86400.0,3
54.0,2.0,5.0,7.0,0.0,0.0,1.439152030938632,0.4074074074074074,1.0,0.0,12.659999999999998,0.0,0.0,0.0,0.0,4.7700000000000005,0.0,15.640000000000004,0.0,1.2800000000000002,0.0,0.0,5265.197617,86400.0,4826.525123,86400.0,30.571816,4329.661006,31.291866,86400.0,52.582067,86400.0,2
361.0,1.0,7.0,7.0,7.0,7.0,0.9967916319816366,0.7700831024930748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.580000000000002,0.0,17.770000000000003,0.0,0.0,0.0,3260.628365,3260.360374,86400.0,3014.128259,86400.0,25.471694,3013.384072,0.0,86400.0,3252.628659,86400.0,0
332.0,41.0,7.0,7.0,5.0,7.0,0.6500224216483541,0.7891566265060241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5600000000000005,0.0,28.790000000000006,0.0,0.0,0.0,2759.719457,2760.061906,86400.0,2913.86406,86400.0,0.0,2911.221942,41.396834,86400.0,2758.022218,86400.0,0
48.0,4.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.35,29.000000000000007,0.0,0.0,0.0,0.0,1727.609687,1727.094945,86400.0,1076.059079,86400.0,0.0,4.046705,1382.016974,86400.0,1406.913458,86400.0,1
97.0,2.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.2474226804123711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,32.220000000000006,0.0,0.0,0.0,0.0,1948.149321,1947.634579,86400.0,1296.598713,86400.0,1.157823,0.0,1602.556608,86400.0,1627.453092,86400.0,1
75.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,29.700000000000003,0.0,0.0,0.0,0.0,1296.359002,1295.84426,86400.0,644.808394,86400.0,39.478429,0.0,950.766289,86400.0,975.662773,86400.0,1
35.0,3.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34,30.010000000000005,0.0,0.0,0.0,0.0,4172.301127,4208.012812,86400.0,85.765708,86400.0,0.0,2.56629,91.174017,86400.0,4170.50231,86400.0,1
35.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98,25.37,0.0,0.0,0.0,0.0,5747.699867,5704.12581,86400.0,649.320834,86400.0,0.032512,0.0,654.209574,86400.0,5642.989491,86400.0,3
146.0,2.0,6.0,6.0,5.0,0.0,0.5665095065529053,0.3013698630136986,0.0,0.0,29.92,0.0,0.0,0.0,0.0,4.430000000000001,0.0,0.0,0.0,0.0,0.0,1.635818,148.992211,86400.0,166.363839,86400.0,0.0,165.343248,154.19235,86400.0,154.476622,86400.0,2
200.0,67.0,7.0,7.0,5.0,7.0,0.9480782435939056,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.410000000000002,0.0,21.94,0.0,0.0,0.0,4801.591055,4801.933504,86400.0,4955.735658,86400.0,0.0,4953.09354,67.641636,86400.0,4799.893816,86400.0,0
62.0,1.0,5.0,0.0,6.0,6.0,1.524723196190908,0.2258064516129032,3.0,0.0,0.0,0.0,0.0,2.45,0.0,8.090000000000002,19.98,3.830000000000001,0.0,0.0,0.0,1241.951557,1242.958779,86400.0,54.795493,86400.0,1.11817,0.0,58.543006,86400.0,72.068796,86400.0,1
100.0,4.0,5.0,5.0,0.0,0.0,1.1567796494470397,0.41,0.0,0.0,23.380000000000003,0.0,0.0,0.0,0.0,7.1400000000000015,0.0,0.0,0.0,3.830000000000001,0.0,0.0,6788.332949,86400.0,8447.335248,86400.0,51.301777,8447.908827,6735.43867,86400.0,98.992288,86400.0,2
169.0,3.0,7.0,7.0,0.0,0.0,0.3533593350214213,0.6568047337278107,0.0,0.0,31.94,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,180.840299,86400.0,11661.408886,86400.0,72.496172,11645.456142,183.886708,86400.0,2283.175181,86400.0,2
39.0,2.0,7.0,7.0,6.0,6.0,1.562806631693174,0.6410256410256411,4.0,0.0,0.0,0.0,0.0,2.3200000000000003,0.0,2.2,15.01,14.820000000000002,0.0,0.0,0.0,5112.885331,5069.311274,86400.0,14.506298,86400.0,5.762296,0.0,19.395038,86400.0,5008.174955,86400.0,3
26.0,1.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64,21.710000000000004,0.0,0.0,0.0,0.0,352.162014,352.860209,86400.0,246.394625,86400.0,0.0,0.96227,251.526326,86400.0,324.127662,86400.0,4
174.0,2.0,7.0,7.0,5.0,7.0,0.9871377743721864,0.5114942528735632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.01,0.0,19.340000000000007,0.0,0.0,0.0,3992.052746,3992.395195,86400.0,4146.197349,86400.0,0.0,4143.555231,2.221029,86400.0,3990.355507,86400.0,0
121.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.8016528925619835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.710000000000001,28.64,0.0,0.0,0.0,0.0,278.773654,256.149093,86400.0,237.494346,86400.0,17.87524,0.0,247.844644,86400.0,474.122058,86400.0,1
38.0,2.0,7.0,5.0,5.0,6.0,1.8207881683421487,0.7105263157894737,0.0,0.0,0.0,0.0,0.0,2.3100000000000005,0.0,8.83,9.57,13.640000000000002,0.0,0.0,0.0,4285.266432,4286.571921,86400.0,11.6305,86400.0,0.0,1.885605,21.541998,86400.0,4254.483155,86400.0,3
86.0,5.0,6.0,6.0,5.0,6.0,1.5546097612655667,0.1976744186046511,4.0,0.0,0.0,0.0,0.0,2.4000000000000004,0.0,4.5600000000000005,19.81,7.580000000000001,0.0,0.0,0.0,753.914431,754.911552,86400.0,74.39978,86400.0,0.0,4.882008,78.547862,86400.0,896.437002,86400.0,3
3120.0,1.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.4480769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,0.0,29.730000000000004,0.0,0.0,0.0,5329.888404,5331.107706,86400.0,5221.027663,86400.0,11.657123,5221.674256,0.0,86400.0,5328.288815,86400.0,0
198.0,1.0,0.0,0.0,6.0,6.0,0.3533593350214213,0.5202020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4400000000000004,31.91,0.0,0.0,0.0,0.0,230.413258,231.406176,86400.0,217.427428,86400.0,144.720456,0.0,221.789354,86400.0,229.470764,86400.0,4
35.0,13.0,0.0,0.0,5.0,6.0,1.4294732983598406,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,5.040000000000001,0.0,13.69,15.62,0.0,0.0,0.0,0.0,50.235505,51.455135,86400.0,31.901798,86400.0,0.0,13.029573,40.181133,86400.0,241.814617,86400.0,3
344.0,1.0,6.0,5.0,6.0,6.0,0.9182958340544896,0.3575581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.62,22.730000000000004,0.0,0.0,0.0,0.0,7932.870422,7932.66316,86400.0,13190.004611,86400.0,128.177909,0.0,415.200699,86400.0,7930.30682,86400.0,4
125.0,2.0,7.0,7.0,0.0,0.0,0.9709505944546686,0.808,0.0,0.0,20.480000000000004,0.0,0.0,0.0,0.0,13.870000000000005,0.0,0.0,0.0,0.0,0.0,0.0,160.927934,86400.0,9121.657737,86400.0,6.17115,9120.829647,163.988162,86400.0,164.408362,86400.0,2
43.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.7441860465116279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03,25.320000000000004,0.0,0.0,0.0,0.0,1399.014772,1398.50003,86400.0,747.464164,86400.0,1.226697,0.0,1053.422059,86400.0,1078.318543,86400.0,1
19.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.680000000000001,28.67,0.0,0.0,0.0,0.0,167.1687,167.803749,86400.0,154.38062,86400.0,2.984159,0.0,159.420061,86400.0,341.3942,86400.0,3
268.0,13.0,7.0,7.0,5.0,7.0,0.9967916319816366,0.5373134328358209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.830000000000002,0.0,18.520000000000003,0.0,0.0,0.0,5375.459858,5375.802307,86400.0,5529.604461,86400.0,0.0,5526.962343,13.091244,86400.0,5373.762619,86400.0,0
70.0,1.0,6.0,6.0,0.0,0.0,1.596105389090386,0.3285714285714285,5.0,0.0,17.199999999999996,0.0,0.0,5.0200000000000005,0.0,1.2800000000000002,1.2900000000000005,7.210000000000001,0.0,2.3500000000000005,0.0,0.0,3855.389824,86400.0,59.589681,86400.0,62.794349,70.219932,50.508212,86400.0,49.593532,86400.0,2
41.0,2.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.3170731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,30.61,0.0,0.0,0.0,0.0,1319.683821,1320.691043,86400.0,132.527757,86400.0,34.991771,0.0,136.27527,86400.0,149.80106,86400.0,1
104.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.719999999999999,25.630000000000003,0.0,0.0,0.0,0.0,321.85478,322.489829,86400.0,309.0667,86400.0,0.024451,0.0,314.106141,86400.0,496.08028,86400.0,3
39.0,1.0,6.0,6.0,6.0,6.0,0.9851717468169148,0.8205128205128205,3.0,0.0,0.0,0.0,0.0,2.09,0.0,5.79,26.47000000000001,0.0,0.0,0.0,0.0,9276.445289,9275.917963,86400.0,1.016999,86400.0,1.987758,0.0,182.119221,86400.0,8719.749839,86400.0,4
357.0,3.0,7.0,7.0,5.0,7.0,1.2555367253996506,0.5854341736694678,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.92,2.5200000000000005,12.910000000000002,0.0,0.0,0.0,1930.111795,1930.910125,86400.0,1423.472843,86400.0,0.0,351.999206,2.597132,86400.0,1496.690191,86400.0,0
49.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6530612244897959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.330000000000002,26.020000000000007,0.0,0.0,0.0,0.0,5721.457416,5677.883359,86400.0,623.078383,86400.0,0.031876,0.0,627.967123,86400.0,5616.74704,86400.0,3
116.0,2.0,7.0,7.0,0.0,0.0,0.8118475207241324,0.6120689655172413,1.0,0.0,28.590000000000003,2.5700000000000003,0.0,0.0,0.0,3.1900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,114.34907,86400.0,4721.975627,86400.0,15.335321,4722.83269,117.61666,86400.0,116.575587,86400.0,2
75.0,2.0,7.0,5.0,0.0,0.0,0.7219280948873623,0.52,0.0,0.0,27.74,0.0,0.0,0.0,0.0,6.61,0.0,0.0,0.0,0.0,0.0,0.0,151.544181,86400.0,4093.568566,86400.0,5.447167,4094.177625,160.748441,86400.0,161.041815,86400.0,2
61.0,0.0,0.0,7.0,0.0,0.0,0.9709505944546686,0.360655737704918,0.0,0.0,20.730000000000004,0.0,0.0,0.0,0.0,13.62,0.0,0.0,0.0,0.0,0.0,0.0,198.876206,86400.0,5341.924519,86400.0,0.056709,5343.656993,201.388451,86400.0,3414.090542,86400.0,2
44.0,0.0,0.0,0.0,6.0,6.0,0.8366407419411673,0.3409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.240000000000002,25.11,0.0,0.0,0.0,0.0,79.224624,4374.039174,86400.0,66.2287,86400.0,2.196413,0.0,72.265252,86400.0,77.722907,86400.0,4
390.0,0.0,7.0,6.0,7.0,7.0,0.9182958340544896,0.5025641025641026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.74,0.0,23.61,0.0,0.0,0.0,842.585749,1078.435598,86400.0,661.691034,86400.0,0.059488,662.696714,0.0,86400.0,806.381796,86400.0,0
193.0,4.0,7.0,5.0,0.0,0.0,1.3404388162579377,0.1295336787564766,1.0,0.0,23.37,2.41,0.0,0.0,0.0,4.73,0.0,0.0,0.0,3.8400000000000007,0.0,0.0,184.042839,86400.0,14341.33687,86400.0,55.286604,13649.463198,196.34436,86400.0,190.379482,86400.0,2
381.0,3.0,5.0,7.0,5.0,7.0,0.9110646787306328,0.6535433070866141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.46,1.2800000000000002,10.61,0.0,0.0,0.0,1957.752286,1958.550616,86400.0,1451.113334,86400.0,0.0,379.639697,30.237623,86400.0,1524.330682,86400.0,0
104.0,1.0,7.0,9.0,6.0,6.0,1.1105522511832788,0.3557692307692308,2.0,0.0,0.0,0.0,0.0,2.25,0.0,8.360000000000001,23.74,0.0,0.0,0.0,0.0,508.848902,508.33416,86400.0,64.059872,86400.0,1.359465,0.0,163.256189,86400.0,188.152673,86400.0,1
98.0,6.0,5.0,5.0,0.0,0.0,1.4281536886141402,0.2040816326530612,2.0,0.0,20.8,2.3500000000000005,0.0,0.0,0.0,2.4000000000000004,0.0,8.800000000000002,0.0,0.0,0.0,0.0,85.348424,86400.0,5284.018255,86400.0,83.4222,5284.186477,90.234487,86400.0,6866.097564,86400.0,2
57.0,3.0,6.0,7.0,6.0,6.0,0.8366407419411673,0.5964912280701754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,25.050000000000004,0.0,0.0,0.0,0.0,157.785666,393.727944,86400.0,86.888756,86400.0,4.720504,0.0,93.599988,86400.0,155.050396,86400.0,4
305.0,101.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.5016393442622951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.230000000000004,0.0,13.12,0.0,0.0,0.0,2133.93259,2134.73092,86400.0,1627.293638,86400.0,0.0,555.820001,100.270655,86400.0,1700.510986,86400.0,0
315.0,0.0,7.0,5.0,5.0,7.0,0.783776947484701,0.3619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.28,0.0,8.07,0.0,0.0,0.0,5149.091792,507.476744,86400.0,5131.899685,86400.0,0.0,4491.058861,22.910596,86400.0,5146.063641,86400.0,0
47.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3404255319148936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.120000000000001,26.230000000000004,0.0,0.0,0.0,0.0,989.809611,989.294869,86400.0,338.259003,86400.0,1.125039,0.0,644.216898,86400.0,669.113382,86400.0,1
26.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74,28.610000000000007,0.0,0.0,0.0,0.0,1428.66803,1429.78794,86400.0,230.946102,86400.0,5.553186,0.0,238.512746,86400.0,1427.352763,86400.0,3
22.0,1.0,1.0,0.0,6.0,6.0,0.868705379809769,0.5,2.0,0.0,0.0,0.0,0.0,1.2600000000000002,0.0,9.34,23.750000000000004,0.0,0.0,0.0,0.0,62.281221,39.65666,86400.0,21.001913,86400.0,2.64467,0.0,31.352211,86400.0,257.629625,86400.0,1
106.0,1.0,6.0,6.0,0.0,0.0,0.7219280948873623,0.6226415094339622,0.0,0.0,27.36,0.0,0.0,0.0,0.0,6.990000000000001,0.0,0.0,0.0,0.0,0.0,0.0,113.618378,86400.0,131.121577,86400.0,36.072887,131.379647,117.880392,86400.0,6633.239119,86400.0,2
34.0,4.0,6.0,0.0,6.0,6.0,0.5665095065529053,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51,29.840000000000003,0.0,0.0,0.0,0.0,77.234103,78.019,86400.0,66.053083,86400.0,10.305393,0.0,68.964797,86400.0,76.00793,86400.0,1
125.0,1.0,6.0,7.0,6.0,6.0,0.9055872616982604,0.76,2.0,0.0,0.0,0.0,0.0,2.41,0.0,4.910000000000001,27.030000000000005,0.0,0.0,0.0,0.0,536.985709,536.470967,86400.0,92.196679,86400.0,29.496272,0.0,191.392996,86400.0,216.28948,86400.0,1
55.0,0.0,1.0,1.0,0.0,0.0,1.2419460322060458,0.3454545454545454,2.0,0.0,4.140000000000001,23.580000000000005,0.0,0.0,0.0,6.630000000000001,0.0,0.0,0.0,0.0,0.0,0.0,8.577637,86400.0,9860.651763,86400.0,0.059378,743.746112,1020.561906,86400.0,1019.851243,86400.0,2
39.0,13.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.630000000000001,30.72,0.0,0.0,0.0,0.0,6990.384734,3358.995247,86400.0,169.744343,86400.0,27.658108,0.0,188.459039,86400.0,1604.129235,86400.0,4
54.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.290000000000004,25.06000000000001,0.0,0.0,0.0,0.0,5700.725995,5702.590068,86400.0,617.652663,86400.0,0.023937,0.0,625.672115,86400.0,5657.03386,86400.0,3
33.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,23.000000000000004,0.0,0.0,0.0,0.0,619.67885,620.675971,86400.0,605.977205,86400.0,13.478086,0.0,610.43418,86400.0,762.201421,86400.0,3
915.0,0.0,5.0,7.0,7.0,7.0,0.9480782435939056,0.4251366120218579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.610000000000003,0.0,12.74,0.0,0.0,0.0,11994.324454,11995.724888,86400.0,7541.015222,86400.0,0.05415,7541.129839,0.0,86400.0,7722.617422,86400.0,0
145.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.1103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.120000000000001,28.23,0.0,0.0,0.0,0.0,5716.506236,5716.901111,86400.0,526.070617,86400.0,129.78442,0.0,536.201249,86400.0,5682.014575,86400.0,3
116.0,0.0,7.0,7.0,0.0,0.0,1.620014469607868,0.1637931034482758,3.0,0.0,18.43,0.0,0.0,0.0,0.0,7.300000000000001,0.0,6.210000000000002,0.0,2.41,0.0,0.0,4695.509483,86400.0,4625.389572,86400.0,86.424826,4624.004801,107.350252,86400.0,106.146022,86400.0,2
739.0,0.0,5.0,7.0,7.0,7.0,0.9709505944546686,0.3910690121786198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.180000000000003,0.0,14.170000000000003,0.0,0.0,0.0,14113.071139,14114.471573,86400.0,9659.761907,86400.0,0.021906,9659.876524,0.0,86400.0,9841.364107,86400.0,0
42.0,1.0,6.0,0.0,6.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,111.927166,112.712063,86400.0,100.746146,86400.0,44.998456,0.0,103.65786,86400.0,110.700993,86400.0,1
68.0,5.0,1.0,1.0,5.0,0.0,1.312555987802123,0.4411764705882353,1.0,0.0,5.250000000000001,22.620000000000005,0.0,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,4.264752,31.421027,86400.0,4437.317996,86400.0,0.0,4437.60155,422.468543,86400.0,4842.180249,86400.0,2
24.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,20.600000000000005,0.0,0.0,0.0,0.0,591.899455,593.119085,86400.0,573.565748,86400.0,0.16928,0.0,581.845083,86400.0,783.478567,86400.0,3
181.0,3.0,7.0,5.0,5.0,7.0,0.9871377743721864,0.7458563535911602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.96,0.0,19.390000000000004,0.0,0.0,0.0,2504.005408,2504.803738,86400.0,1997.366456,86400.0,0.0,925.892819,14.046296,86400.0,2070.583804,86400.0,0
46.0,0.0,1.0,1.0,0.0,0.0,1.5801454700463615,0.3043478260869565,3.0,0.0,9.63,12.1,0.0,0.0,0.0,12.62,0.0,0.0,0.0,0.0,0.0,0.0,31.772909,86400.0,2343.796842,86400.0,0.075434,2082.765132,2067.774429,86400.0,2067.211066,86400.0,2
68.0,0.0,1.0,1.0,0.0,0.0,1.006470364560428,0.8235294117647058,0.0,0.0,1.0,18.87,0.0,0.0,0.0,14.48,0.0,0.0,0.0,0.0,0.0,0.0,0.499301,86400.0,1716.800481,86400.0,0.030674,1717.944494,1199.684834,86400.0,1198.093484,86400.0,2
1423.0,54.0,7.0,6.0,7.0,7.0,0.5665095065529053,0.2213633169360506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,0.0,29.90000000000001,0.0,0.0,0.0,3311.120206,3312.339508,86400.0,3202.259465,86400.0,157.25492,3202.906058,0.0,86400.0,3309.520617,86400.0,0
