windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
345.0,6.0,7.0,6.0,5.0,7.0,0.9182958340544896,0.2144927536231884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.65,0.0,23.700000000000003,0.0,0.0,0.0,3951.055014,3949.693242,86400.0,659.217922,86400.0,0.0,661.592542,255.206362,86400.0,5581.94295,86400.0,0
467.0,0.0,1.0,5.0,7.0,7.0,1.4294732983598406,0.0578158458244111,2.0,0.0,0.0,5.030000000000001,0.0,0.0,0.0,13.169999999999998,0.0,16.150000000000002,0.0,0.0,0.0,10954.864424,462.036161,86400.0,2219.237352,86400.0,0.049977,2189.684675,0.0,86400.0,7174.879824,86400.0,0
26.0,1.0,7.0,6.0,6.0,6.0,0.783776947484701,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.990000000000001,26.360000000000003,0.0,0.0,0.0,0.0,496.214813,491.268255,86400.0,30.11162,86400.0,1.491913,0.0,33.393378,86400.0,576.945903,86400.0,1
79.0,8.0,7.0,5.0,0.0,0.0,2.116378701932818,0.2151898734177215,4.0,0.0,13.829999999999998,4.630000000000001,0.0,0.0,0.0,4.710000000000001,6.350000000000001,4.830000000000001,0.0,0.0,0.0,0.0,61.883197,86400.0,7301.007473,86400.0,50.90583,73.627843,65.963903,86400.0,93.716826,86400.0,2
151.0,107.0,1.0,1.0,5.0,7.0,1.821420801020302,0.152317880794702,5.0,0.0,0.0,8.690000000000001,0.0,4.2,0.0,5.79,0.0,15.670000000000002,0.0,0.0,0.0,496.817505,137.006272,86400.0,117.693835,86400.0,0.0,596.938641,106.72452,86400.0,1795.556532,86400.0,0
53.0,2.0,7.0,7.0,7.0,7.0,1.8002119464072548,0.660377358490566,2.0,0.0,0.0,0.0,0.0,2.25,0.0,8.260000000000002,11.04,12.8,0.0,0.0,0.0,4160.546938,4104.384995,86400.0,16.320746,86400.0,12.947931,46.529792,0.0,86400.0,851.391589,86400.0,0
265.0,16.0,7.0,6.0,5.0,7.0,1.2832547532764529,0.3358490566037735,0.0,0.0,0.0,2.3600000000000003,0.0,0.0,0.0,14.670000000000002,0.0,17.32,0.0,0.0,0.0,1366.75195,179.802451,86400.0,314.784641,86400.0,0.0,432.706055,168.983739,86400.0,330.686194,86400.0,0
72.0,1.0,7.0,7.0,5.0,1.0,0.7582709093002934,0.5555555555555556,0.0,0.0,26.74,1.01,0.0,0.0,0.0,6.600000000000001,0.0,0.0,0.0,0.0,0.0,4.845983,0.587469,86400.0,464.692018,86400.0,0.0,308.003343,216.20119,86400.0,4245.211926,86400.0,2
1824.0,1.0,6.0,6.0,7.0,7.0,0.8366407419411673,0.2236842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,24.850000000000005,0.0,0.0,0.0,2291.606546,2289.626238,86400.0,2201.672434,86400.0,491.942154,2205.34734,0.0,86400.0,4062.39523,86400.0,0
634.0,0.0,5.0,5.0,7.0,7.0,0.9871377743721864,0.668769716088328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95,0.0,14.4,0.0,0.0,0.0,19599.26442,3201.974237,86400.0,3689.663154,86400.0,34.419488,3694.038674,0.0,86400.0,5958.653343,86400.0,0
63.0,0.0,7.0,6.0,6.0,6.0,0.6500224216483541,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.770000000000001,28.580000000000005,0.0,0.0,0.0,0.0,655.42783,652.739975,86400.0,128.624375,86400.0,8.375806,0.0,131.32239,86400.0,40668.6241,86400.0,1
22.0,1.0,6.0,7.0,6.0,6.0,1.7147366491799203,0.6363636363636364,2.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,8.080000000000002,16.37,7.510000000000002,0.0,0.0,0.0,477.875037,472.928479,86400.0,11.771844,86400.0,1.148617,0.0,15.053602,86400.0,558.606127,86400.0,1
815.0,1.0,5.0,5.0,1.0,1.0,0.9729143147225048,0.9030674846625768,2.0,0.0,1.01,11.72,0.0,0.0,0.0,21.620000000000005,0.0,0.0,0.0,0.0,0.0,0.784739,0.0,86400.0,86400.0,86400.0,3.994726,86400.0,4268.166399,86400.0,86400.0,86400.0,2
80.0,0.0,6.0,7.0,6.0,6.0,0.3533593350214213,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4300000000000006,31.92,0.0,0.0,0.0,0.0,1108.026222,876.323769,86400.0,412.638533,86400.0,30.857196,0.0,204.948643,86400.0,297.326821,86400.0,1
765.0,39.0,7.0,6.0,5.0,7.0,0.9055872616982604,0.2967320261437908,1.0,0.0,0.0,2.4700000000000006,0.0,0.0,0.0,26.9,0.0,4.980000000000001,0.0,0.0,0.0,17103.608557,706.318374,86400.0,1194.007291,86400.0,0.0,1198.382811,702.569292,86400.0,3462.99748,86400.0,0
42.0,1.0,6.0,6.0,6.0,6.0,0.0,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1872.011638,1074.659637,86400.0,141.644995,86400.0,128.831421,0.0,995.580235,86400.0,37658.656791,86400.0,1
1139.0,0.0,5.0,6.0,7.0,7.0,0.6500224216483541,0.4486391571553995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.47000000000001,0.0,5.880000000000001,0.0,0.0,0.0,1234.211496,4642.888367,86400.0,1144.084787,86400.0,0.037444,1581.847473,0.0,86400.0,1218.923934,86400.0,0
56.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27,27.080000000000005,0.0,0.0,0.0,0.0,388.94871,163.142875,86400.0,155.078065,86400.0,18.39354,0.0,158.007157,86400.0,86400.0,86400.0,1
383.0,2.0,7.0,7.0,7.0,7.0,0.9709505944546686,0.7597911227154047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.62,0.0,19.73,0.0,0.0,0.0,4988.892135,2852.995613,86400.0,960.028659,86400.0,92.153476,961.949095,0.0,86400.0,1884.719858,86400.0,0
604.0,1.0,5.0,5.0,7.0,7.0,0.9709505944546686,0.6506622516556292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.99,0.0,13.36,0.0,0.0,0.0,5408.270754,5404.341484,86400.0,5819.567388,86400.0,15.739385,5216.442634,0.0,86400.0,1628.286154,86400.0,0
66.0,1.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.4393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2700000000000005,31.080000000000005,0.0,0.0,0.0,0.0,862.336508,857.38995,86400.0,145.887742,86400.0,0.578823,0.0,149.196,86400.0,186.355922,86400.0,1
60.0,3.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.730000000000001,27.620000000000005,0.0,0.0,0.0,0.0,677.98197,675.294115,86400.0,151.178515,86400.0,5.284964,0.0,153.87653,86400.0,40691.17824,86400.0,1
55.0,17.0,5.0,5.0,0.0,0.0,1.567559950625438,0.1454545454545454,1.0,0.0,11.62,9.57,0.0,0.0,0.0,11.920000000000002,0.0,1.2400000000000002,0.0,0.0,0.0,0.0,47.18801,86400.0,914.4544,86400.0,39.76554,917.124676,52.42346,86400.0,1434.953001,86400.0,2
42.0,0.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430000000000001,29.92,0.0,0.0,0.0,0.0,1478.449442,681.097441,86400.0,108.623269,86400.0,7.681014,0.0,602.018039,86400.0,37265.094595,86400.0,1
59.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.7288135593220338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3200000000000003,31.030000000000005,0.0,0.0,0.0,0.0,1567.202459,769.850458,86400.0,197.376286,86400.0,1.712054,0.0,690.771056,86400.0,37353.847612,86400.0,1
231.0,14.0,7.0,7.0,5.0,7.0,1.4634582986483031,0.2424242424242424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,8.740000000000002,17.92,0.0,0.0,0.0,8991.810116,2996.513889,86400.0,256.183044,86400.0,0.0,226.630367,132.184778,86400.0,5211.825516,86400.0,0
245.0,2.0,0.0,0.0,6.0,6.0,1.565596230357602,0.1306122448979592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04,10.61,14.7,0.0,0.0,0.0,267.227063,264.539208,86400.0,727.535847,86400.0,1.905489,0.0,216.208314,86400.0,40280.423333,86400.0,1
958.0,2.0,5.0,7.0,7.0,7.0,0.9709505944546686,0.7651356993736952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.270000000000003,0.0,13.080000000000002,0.0,0.0,0.0,17892.837459,1495.547276,86400.0,1983.236193,86400.0,73.355171,1987.611713,0.0,86400.0,4252.226382,86400.0,0
107.0,0.0,7.0,5.0,0.0,0.0,0.4689955935892812,0.6915887850467289,0.0,0.0,31.020000000000003,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,109.199662,86400.0,1417.360344,86400.0,0.043529,1561.112239,112.46066,86400.0,9143.23382,86400.0,2
114.0,2.0,6.0,7.0,6.0,6.0,0.0472792804649148,0.4824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,33.06,0.0,0.0,0.0,0.0,617.212192,499.399595,86400.0,315.495284,86400.0,113.772979,0.0,319.775641,86400.0,38334.587023,86400.0,1
215.0,10.0,3.0,1.0,6.0,6.0,1.781937063546704,0.4697674418604651,1.0,0.0,0.0,0.0,0.0,2.29,0.0,6.990000000000002,12.72,12.350000000000003,0.0,0.0,0.0,415.716489,297.903892,86400.0,113.999581,86400.0,29.390564,0.0,118.279938,86400.0,38133.09132,86400.0,1
64.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.240000000000002,26.110000000000003,0.0,0.0,0.0,0.0,1302.261188,1299.573333,86400.0,147.560924,86400.0,25.869823,0.0,112.499469,86400.0,41315.457458,86400.0,1
202.0,29.0,5.0,7.0,5.0,7.0,1.5546097612655665,0.5148514851485149,0.0,0.0,0.0,0.0,0.0,2.3800000000000003,0.0,20.3,7.520000000000001,4.15,0.0,0.0,0.0,12703.681223,279.943441,86400.0,123.386243,86400.0,0.0,129.283519,29.167569,86400.0,1083.432383,86400.0,0
76.0,10.0,6.0,6.0,5.0,3.0,0.9851717468169148,0.6052631578947368,1.0,0.0,0.0,0.0,0.0,2.05,0.0,5.6000000000000005,26.700000000000003,0.0,0.0,0.0,0.0,1170.606855,1167.919,86400.0,15.906591,86400.0,0.0,20.758145,646.501415,86400.0,41183.803125,86400.0,1
114.0,1.0,5.0,7.0,7.0,7.0,1.5410078709714834,0.7631578947368421,2.0,0.0,0.0,15.53,0.0,0.0,0.0,8.340000000000002,0.0,10.48,0.0,0.0,0.0,10515.059334,22.231071,86400.0,1779.432262,86400.0,23.874027,1749.879585,0.0,86400.0,6735.074734,86400.0,0
112.0,0.0,6.0,6.0,7.0,7.0,1.7424026703036977,0.2142857142857142,3.0,0.0,0.0,0.0,0.0,2.24,0.0,5.840000000000001,15.73,10.54,0.0,0.0,0.0,518.01158,515.323725,86400.0,83.815799,86400.0,0.050789,87.088561,0.0,86400.0,40531.20785,86400.0,1
70.0,4.0,0.0,6.0,0.0,0.0,0.4689955935892812,0.5714285714285714,0.0,0.0,30.610000000000003,0.0,0.0,0.0,0.0,3.74,0.0,0.0,0.0,0.0,0.0,0.0,188.040099,86400.0,217.26424,86400.0,34.722399,219.012623,209.34,86400.0,3820.316909,86400.0,2
239.0,1.0,7.0,6.0,0.0,0.0,1.5063508184672991,0.9539748953974896,5.0,0.0,2.02,2.05,0.0,0.0,0.0,10.64,0.0,19.640000000000004,0.0,0.0,0.0,0.0,1.083753,86400.0,1309.244435,86400.0,7.384999,1452.99633,4.344751,86400.0,9035.117911,86400.0,2
1478.0,1.0,0.0,6.0,7.0,7.0,1.486006425463504,0.13531799729364,3.0,0.0,1.2900000000000005,1.2600000000000002,0.0,9.31,0.0,7.010000000000001,0.0,15.48,0.0,0.0,0.0,1478.952882,1477.491291,86400.0,1276.382839,86400.0,884.260089,1532.877036,0.0,86400.0,2209.306712,86400.0,0
36.0,0.0,5.0,5.0,5.0,0.0,1.9464657985040723,0.4166666666666667,5.0,0.0,3.1,3.13,0.0,0.0,0.0,9.220000000000002,0.0,16.41,0.0,2.49,0.0,0.111925,1.185784,86400.0,9017.883241,86400.0,0.0,9045.113338,8.449988,86400.0,31.441115,86400.0,2
