0,1,2,3,4,5,6,7,8,labels
1696.8815455261752,32.17687417277932,-33.698166601846616,15.97060435204255,-5.199981426452414,4.45432760326086,-3.1890715472606423,-0.19769725980712805,0.20613840815069334,2
947.1723708683112,-2.1729825894362538,39.83116670875606,30.46964416113032,-13.375927001474652,-3.9492491234386846,2.619580527106403,0.7603709146157,0.9720518217213607,2
605.7605321370847,72.96078003858824,-28.565647927746955,-8.585338538742237,0.5056079619445649,-8.269243648396131,0.11809533991639229,-0.5026526273037506,0.3918932961652879,1
956.6895823568243,53.31720128464633,-0.22927930912232242,-4.996399758460157,30.977446740526517,28.573015267622004,4.150901960214796,1.1791102458669052,-1.3146705083102728,2
942.2558377568012,41.43835135439251,-8.974758562326329,-9.253747893426098,13.19047184171766,3.061348828664247,4.0552936999236975,-0.4684035973965447,-0.688545238770655,1
875.0834849647537,53.79567710178209,2.8621296700223873,0.9733461362307416,11.1530243616198,19.41659943664563,3.535547421702229,0.4099122626281688,-0.9892291806157859,2
-415.51604292301425,-4.498760224836159,-1.6897811685841813,1.2138831006962383,-0.8823918240937898,0.09480780344771635,-1.5291518742268881,2.4409017636697565,-0.23933212037642698,0
694.7481233910884,-18.97319264279757,-14.697586846503716,-9.596707571265084,7.312433459196555,3.7738469233526937,2.331773623628871,0.06056783473972055,-1.4708627321083618,1
717.6687552721432,64.05995228434972,-22.531129866390152,25.109018492651668,3.5604321852982044,20.81575351357754,1.3145855608712524,2.3823708399367383,-0.23822815715485865,2
-425.6297682814708,-4.383005868163678,-1.7882137584268243,0.913296067830566,-2.977644535342869,-2.961105447924525,-7.336677340304616,0.35269411539560885,-0.3423394323488183,0
-62.24811856123107,103.37817547459214,-19.421631584441258,-0.8708513863562343,8.086576628935976,12.1425980654485,-6.767082696810515,-0.9751792550123728,0.8715605214123043,1
259.0645419307898,-4.710191762392501,7.050740374827662,-7.377025113387842,7.191472859049053,7.059373814047454,-2.7075877308450433,0.2126012661041803,-1.440568990905945,1
917.0042251593302,49.11143939058378,-5.0498718922300565,-13.736326522622743,12.141227981408973,8.093502464795721,3.5197125076992353,-0.9730711486775996,-0.8032273412529503,2
927.4513824986311,62.21917086984432,24.88240300570365,-9.429427880355394,-7.6557157367569655,-3.2246983959598676,-2.0216384534910126,-1.3489288504101065,0.8824659940457004,1
927.9604074444582,51.28612382836632,-7.279068783895379,-4.601914014455519,24.622307920702298,17.934829192099986,4.300713506154219,-0.811531280216961,-1.5569563296289708,2
-245.57565746164354,-9.178343309882305,-3.6962761297811446,-0.5426665965564269,-0.6565210808086516,-1.3258567881306353,0.7976157755997427,2.263720622038666,-1.0176695304462615,0
448.0782861845239,8.769859048194585,-1.6077767851579465,-0.5740309985151004,8.470176832849575,14.144939257120434,-0.07578596221812928,-0.60253434805342,-1.55626944792649,2
-145.4314914715684,-11.366640423530496,-4.5488092609965625,-1.0806048963600565,3.745261231582879,5.780989761822233,0.8579251913844572,-1.6466828148587462,1.6367183021692593,0
1251.0780605742639,50.91678500751203,24.34397236792708,1.6868681816036806,-27.267444820867436,-2.4054041864476927,2.815627363336756,1.274172522267615,1.828628238138581,2
927.94870208235,-12.670992511352605,39.72747482022316,20.092429377066487,-25.578750949453802,6.77432710378643,0.2749011489529576,-1.2397176567775459,-0.15603500294136785,2
106.28272488332853,44.94439102639413,10.35102732455416,-7.100731862520712,2.1134047185890346,-1.7030071326855833,-2.710432111097497,1.4676591338360958,-0.22685358029420843,1
1736.6133160101538,32.95243111891071,-36.97854446308731,-2.914688182026014,-12.778109022478015,3.0473937316754904,-3.350278801467582,0.05049232456106807,0.6581790036499104,2
1696.7141945497076,32.44062672178577,-35.4833949995705,6.327807821201049,9.193298725869882,-1.737506212548556,-3.9786713175387987,-0.5226342680782355,0.5414242859840319,2
-215.43323073821057,-9.492785272310114,-3.765062734525966,-0.4984108864685953,3.0493908291573892,5.293705201022755,-0.3384672295279949,-1.3004688648989193,-0.5595961403381041,0
128.9011705669019,83.18751569124211,43.15148777262652,-11.683576429173495,6.7883720923913105,3.905887582432274,-4.123867231539289,-1.3940355146232422,0.39005613210315493,1
-315.61879325703376,-15.787075774287096,14.373990594058867,-2.104782756133783,-0.1777434790518857,-0.16471180988558937,-4.4638302228088,0.4814528976408525,-1.0174733517666619,0
-385.50190457019306,-5.298892990961327,-2.0432110946533317,0.9363081959680696,-0.4574941894880897,0.44304222096032697,0.4891490411286656,0.7991841649251142,-0.37059850938882005,0
627.6968730885987,63.87827291901851,28.360090625361938,-14.552117228289283,14.614454872218044,13.58966340663298,0.43535106396197243,-1.732270167492919,-0.6038071883987632,2
229.38824287111615,9.96412046974679,6.559740353885022,-6.962277906816181,8.339031520695785,9.347243856541219,-4.200741785717444,0.03723363753280241,-1.1505750214432675,1
-425.6550352406616,-4.442507644963849,-1.8379776634879452,0.8278872193920691,-3.484092926911608,-3.8276087826672076,-7.798586478916657,0.33341748127322535,-0.7234989430380927,0
435.08238980615806,-7.208695776492787,-11.20161654486445,10.810966186918805,-19.0073819486281,7.969107019316129,-0.3283838821420319,-0.17276354116092904,-1.5136477728637656,1
