windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
38.0,1.0,5.0,5.0,0.0,0.0,1.999586733285182,0.4210526315789473,6.0,0.0,3.0700000000000003,3.1,0.0,0.0,0.0,8.15,0.0,16.27,0.0,3.7600000000000007,0.0,0.0,1.073859,86400.0,9017.771316,86400.0,4.111747,9045.001413,8.338063,86400.0,31.32919,86400.0,2
70.0,7.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3000000000000003,31.050000000000004,0.0,0.0,0.0,0.0,4742.182394,447.86151,86400.0,84.867628,86400.0,0.0,6.612093,356.415968,86400.0,5222.82097,86400.0,1
35.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4200000000000004,30.930000000000003,0.0,0.0,0.0,0.0,1665.184599,1662.009907,86400.0,1120.168353,86400.0,11.021164,0.0,428.417891,86400.0,436.757537,86400.0,1
150.0,3.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.9133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.360000000000005,22.99,0.0,0.0,0.0,0.0,14157.02383,2440.081684,86400.0,476.965633,86400.0,3.252162,0.0,508.053656,86400.0,516.412753,86400.0,4
62.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,33.330000000000005,0.0,0.0,0.0,0.0,1398.752744,1167.050291,86400.0,703.365055,86400.0,1.288483,0.0,495.675165,86400.0,588.053343,86400.0,3
84.0,4.0,6.0,6.0,0.0,0.0,1.4281536886141402,0.3928571428571428,5.0,0.0,7.300000000000001,2.1900000000000004,0.0,0.0,0.0,2.0700000000000003,0.0,22.790000000000003,0.0,0.0,0.0,0.0,44.179829,86400.0,720.613253,86400.0,4.14301,726.615065,47.712526,86400.0,13328.989052,86400.0,2
79.0,2.0,5.0,6.0,6.0,6.0,0.6500224216483541,0.1645569620253164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.19,28.16,0.0,0.0,0.0,0.0,2147.542431,2142.41397,86400.0,104.320495,86400.0,71.458171,0.0,106.2805,86400.0,2304.582561,86400.0,4
127.0,1.0,5.0,5.0,0.0,0.0,0.7219280948873623,0.4409448818897638,0.0,0.0,27.16,0.0,0.0,0.0,0.0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,199.245492,86400.0,86400.0,86400.0,29.81008,86400.0,4468.349106,86400.0,86400.0,86400.0,2
61.0,1.0,7.0,6.0,6.0,6.0,0.783776947484701,0.1967213114754098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13,26.22,0.0,0.0,0.0,0.0,650.212303,647.524448,86400.0,123.408848,86400.0,3.160279,0.0,126.106863,86400.0,40663.408573,86400.0,3
41.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6341463414634146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.640000000000001,28.710000000000004,0.0,0.0,0.0,0.0,10830.906219,2932.121758,86400.0,220.155913,86400.0,5.667034,0.0,221.976331,86400.0,2958.17183,86400.0,4
74.0,2.0,7.0,7.0,7.0,7.0,1.2309595631140104,0.5405405405405406,1.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,11.22,0.0,20.62,0.0,0.0,0.0,4192.176764,4136.014821,86400.0,47.950572,86400.0,4.313471,78.159618,0.0,86400.0,883.021415,86400.0,0
64.0,2.0,5.0,7.0,0.0,0.0,1.7424026703036972,0.1875,5.0,0.0,13.84,2.3100000000000005,0.0,0.0,0.0,5.9,0.0,12.300000000000002,0.0,0.0,0.0,0.0,51.439212,86400.0,1359.599894,86400.0,49.323448,1503.351789,54.70021,86400.0,9085.47337,86400.0,2
35.0,0.0,6.0,6.0,7.0,7.0,1.4591479170272448,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.21,17.95,5.19,0.0,0.0,0.0,7876.67376,2289.024955,86400.0,181.531549,86400.0,0.05741,9.41033,0.0,86400.0,870.73582,86400.0,0
