windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
453.0,2.0,7.0,9.0,7.0,7.0,0.8812908992306927,0.4481236203090508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.080000000000002,0.0,23.27,0.0,0.0,0.0,2104.518383,1037.743283,86400.0,780.684912,86400.0,290.026724,1023.707997,0.0,86400.0,893.120319,86400.0,0
67.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6417910447761194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,28.65,0.0,0.0,0.0,0.0,5417.72834,5411.195263,86400.0,309.035043,86400.0,0.03323,0.0,340.846592,86400.0,346.17831,86400.0,4
83.0,8.0,6.0,6.0,5.0,7.0,1.3119470505154929,0.5180722891566265,1.0,0.0,0.0,0.0,0.0,2.1100000000000003,0.0,5.430000000000001,24.78,2.03,0.0,0.0,0.0,1182.964559,1180.276704,86400.0,28.264295,86400.0,0.0,33.115849,7.451095,86400.0,41196.160829,86400.0,3
338.0,90.0,6.0,6.0,3.0,3.0,1.2555367253996508,0.1301775147928994,3.0,0.0,0.0,0.0,0.0,11.73,0.0,2.06,20.56,0.0,0.0,0.0,0.0,2526.000567,2157.221315,86400.0,0.0,86400.0,90.243091,292.903761,487.969407,86400.0,497.515878,86400.0,1
66.0,4.0,0.0,6.0,0.0,0.0,0.0472792804649148,0.3939393939393939,0.0,0.0,33.11,0.0,0.0,0.0,0.0,1.2400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,212.60564,86400.0,241.829781,86400.0,59.28794,243.578164,233.905541,86400.0,3844.88245,86400.0,2
44.0,2.0,6.0,6.0,6.0,6.0,1.4186196702756542,0.6363636363636364,2.0,0.0,0.0,0.0,0.0,6.540000000000001,0.0,8.330000000000002,19.48,0.0,0.0,0.0,0.0,1298.672514,1297.310742,86400.0,7.809762,86400.0,15.379409,0.0,548.574745,86400.0,2929.56045,86400.0,4
95.0,3.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.3263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.860000000000001,27.49000000000001,0.0,0.0,0.0,0.0,1340.334455,1337.6466,86400.0,185.634191,86400.0,6.028019,0.0,150.572736,86400.0,41353.530725,86400.0,3
414.0,1.0,9.0,7.0,7.0,7.0,0.9182958340544896,0.5410628019323671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24,0.0,23.11,0.0,0.0,0.0,1857.248781,790.473681,86400.0,533.41531,86400.0,42.757122,776.438395,0.0,86400.0,645.850717,86400.0,0
119.0,0.0,0.0,1.0,1.0,1.0,1.1567796494470397,0.134453781512605,6.0,0.0,23.96,6.700000000000001,0.0,0.0,0.0,3.69,0.0,0.0,0.0,0.0,0.0,3.538812,0.0,86400.0,470.48213,86400.0,107.031164,475.961589,243.114959,86400.0,6116.073045,86400.0,2
106.0,0.0,6.0,6.0,6.0,6.0,1.753984548143494,0.8584905660377359,4.0,0.0,0.0,0.0,0.0,4.750000000000001,0.0,3.29,9.63,16.680000000000003,0.0,0.0,0.0,536.706144,534.018289,86400.0,9.902689,86400.0,0.109153,0.0,12.600704,86400.0,40549.902414,86400.0,3
235.0,32.0,6.0,6.0,3.0,3.0,1.5801454700463615,0.1446808510638297,2.0,0.0,0.0,0.0,0.0,11.749999999999998,0.0,10.36,12.240000000000002,0.0,0.0,0.0,0.0,6961.429711,2684.12961,86400.0,0.0,86400.0,138.909588,206.933173,1052.07968,86400.0,6591.092123,86400.0,4
26.0,6.0,6.0,7.0,6.0,6.0,1.1589385323502772,0.4230769230769231,1.0,0.0,0.0,0.0,0.0,2.5500000000000007,0.0,9.07,22.73,0.0,0.0,0.0,0.0,489.694126,484.747568,86400.0,23.590933,86400.0,6.075828,0.0,26.872691,86400.0,570.425216,86400.0,3
119.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6218487394957983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.580000000000001,28.770000000000003,0.0,0.0,0.0,0.0,1395.300958,1392.613103,86400.0,240.600694,86400.0,0.054682,0.0,205.539239,86400.0,41408.497228,86400.0,3
98.0,4.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.5204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,29.730000000000004,0.0,0.0,0.0,0.0,2318.103518,2315.415663,86400.0,232.028751,86400.0,9.088313,0.0,234.079841,86400.0,42331.299788,86400.0,3
371.0,55.0,5.0,5.0,7.0,7.0,0.783776947484701,0.38544474393531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.22000000000001,0.0,8.13,0.0,0.0,0.0,10395.649638,10389.116561,86400.0,3536.794315,86400.0,56.64689,3538.446543,0.0,86400.0,5324.099608,86400.0,0
108.0,2.0,3.0,6.0,6.0,6.0,0.6500224216483541,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8100000000000005,28.540000000000006,0.0,0.0,0.0,0.0,2995.175189,2992.487334,86400.0,170.991438,86400.0,8.285307,0.0,911.151512,86400.0,43008.371459,86400.0,3
378.0,22.0,7.0,7.0,5.0,7.0,0.5665095065529053,0.1455026455026455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.190000000000005,0.0,4.16,0.0,0.0,0.0,6543.449466,6539.785266,86400.0,792.849198,86400.0,0.0,6522.434376,27.211011,86400.0,925.858341,86400.0,0
275.0,1.0,6.0,5.0,7.0,7.0,0.9709505944546686,0.0436363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.62,0.0,20.730000000000004,0.0,0.0,0.0,4312.07978,2176.183258,86400.0,283.216304,86400.0,2.83717,285.13674,0.0,86400.0,1207.907503,86400.0,0
448.0,0.0,6.0,6.0,7.0,7.0,1.7507926526718198,0.1316964285714285,1.0,0.0,0.0,0.0,0.0,2.41,0.0,12.26,6.310000000000001,13.37,0.0,0.0,0.0,10604.46761,2705.683149,86400.0,438.955291,86400.0,0.086195,442.276285,0.0,86400.0,2731.733221,86400.0,4
45.0,2.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.750000000000002,22.600000000000005,0.0,0.0,0.0,0.0,14385.712614,2668.770468,86400.0,705.654417,86400.0,1.915114,0.0,736.74244,86400.0,745.101537,86400.0,4
188.0,1.0,6.0,5.0,0.0,0.0,0.8366407419411673,0.7393617021276596,0.0,0.0,24.770000000000003,0.0,0.0,0.0,0.0,9.580000000000002,0.0,0.0,0.0,0.0,0.0,0.0,197.617753,86400.0,245.598903,86400.0,21.786881,210.936262,201.79875,86400.0,568.568624,86400.0,2
570.0,95.0,7.0,6.0,5.0,7.0,0.8812908992306927,0.3824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68,0.0,23.67000000000001,0.0,0.0,0.0,10478.118556,4443.556016,86400.0,3590.269153,86400.0,0.0,3611.340299,95.106537,86400.0,4447.881795,86400.0,0
99.0,0.0,6.0,6.0,5.0,6.0,1.753984548143494,0.8686868686868687,6.0,0.0,0.0,0.0,0.0,3.51,0.0,4.4,9.56,16.880000000000003,0.0,0.0,0.0,584.501509,533.288095,86400.0,10.703326,86400.0,0.0,2.088303,12.442276,86400.0,812.916675,86400.0,1
18.0,1.0,5.0,6.0,5.0,0.0,1.9013815435488557,0.3888888888888889,6.0,0.0,1.01,6.380000000000001,0.0,0.0,0.0,10.340000000000002,0.0,11.69,0.0,4.9300000000000015,0.0,0.632701,1.667068,86400.0,219.987599,86400.0,0.0,117.377232,3.354951,86400.0,12.969936,86400.0,2
786.0,1.0,5.0,6.0,5.0,7.0,0.7219280948873623,0.2875318066157761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.02,0.0,7.33,0.0,0.0,0.0,9267.333881,9260.800804,86400.0,2408.478558,86400.0,0.0,2410.130786,473.113725,86400.0,4195.783851,86400.0,0
110.0,1.0,3.0,6.0,6.0,6.0,0.6500224216483541,0.6181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,28.55,0.0,0.0,0.0,0.0,3001.010545,2998.32269,86400.0,176.826794,86400.0,3.595925,0.0,916.986868,86400.0,43014.206815,86400.0,3
1988.0,1.0,7.0,7.0,7.0,7.0,0.783776947484701,0.7585513078470825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83,0.0,26.520000000000003,0.0,0.0,0.0,6840.499388,5773.724288,86400.0,5516.665917,86400.0,0.109851,5759.689002,0.0,86400.0,5629.101324,86400.0,0
50.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28,24.07,0.0,0.0,0.0,0.0,7748.676572,3471.376471,86400.0,247.916492,86400.0,0.0,1.0063,1839.326541,86400.0,7378.338984,86400.0,4
79.0,2.0,6.0,5.0,5.0,6.0,0.9480782435939056,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.810000000000002,21.540000000000003,0.0,0.0,0.0,0.0,10093.029012,2194.244551,86400.0,173.097474,86400.0,0.0,2.656894,174.42567,86400.0,2220.294623,86400.0,4
75.0,3.0,0.0,1.0,6.0,6.0,0.5665095065529053,0.5866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3100000000000005,30.040000000000006,0.0,0.0,0.0,0.0,94.519894,91.638028,86400.0,34195.662996,86400.0,10.683016,0.0,82.705573,86400.0,41840.218156,86400.0,3
829.0,127.0,7.0,7.0,7.0,7.0,1.3248560371987566,0.0217129071170084,1.0,0.0,0.0,0.0,0.0,3.5600000000000005,0.0,11.28,0.0,19.51,0.0,0.0,0.0,7696.802957,1662.240417,86400.0,808.953554,86400.0,213.839272,830.0247,0.0,86400.0,1666.566196,86400.0,0
154.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.1168831168831168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.500000000000004,21.85,0.0,0.0,0.0,0.0,14141.952916,2425.01077,86400.0,461.894719,86400.0,0.072198,0.0,492.982742,86400.0,501.341839,86400.0,4
568.0,1.0,6.0,0.0,7.0,7.0,1.3995812306460644,0.0387323943661971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.630000000000001,12.36,17.36,0.0,0.0,0.0,735.10582,728.043358,86400.0,1200.635867,86400.0,56.334724,556.503528,0.0,86400.0,4201.072687,86400.0,0
37.0,2.0,7.0,7.0,0.0,0.0,1.916716186961402,0.3513513513513513,5.0,0.0,7.229999999999999,8.89,0.0,0.0,0.0,4.700000000000001,0.0,13.530000000000005,0.0,0.0,0.0,0.0,16.846849,86400.0,762.081796,86400.0,20.418929,764.456416,24.179618,86400.0,5684.806824,86400.0,2
37.0,3.0,7.0,5.0,6.0,6.0,0.4689955935892812,0.5405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7200000000000006,30.629999999999995,0.0,0.0,0.0,0.0,6097.462976,1820.162875,86400.0,184.829779,86400.0,30.668684,0.0,188.112945,86400.0,5727.125388,86400.0,4
30.0,1.0,6.0,6.0,6.0,6.0,2.0757006966236013,0.5333333333333333,6.0,0.0,0.0,8.800000000000002,0.0,2.25,0.0,3.4800000000000004,12.68,7.1400000000000015,0.0,0.0,0.0,244.280921,18.475086,86400.0,10.410276,86400.0,12.08659,0.0,13.339368,86400.0,86400.0,86400.0,3
66.0,3.0,6.0,5.0,5.0,6.0,0.4689955935892812,0.3484848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21,31.14,0.0,0.0,0.0,0.0,861.757685,856.811127,86400.0,145.308919,86400.0,0.0,2.544364,148.617177,86400.0,185.777099,86400.0,3
22.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,25.25,0.0,0.0,0.0,0.0,7755.153775,3477.853674,86400.0,254.393695,86400.0,0.027788,0.0,1845.803744,86400.0,7384.816187,86400.0,4
63.0,0.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.3015873015873015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3600000000000003,30.99,0.0,0.0,0.0,0.0,3980.96343,469.834109,86400.0,253.035045,86400.0,0.0,0.023058,467.669204,86400.0,476.01552,86400.0,1
39.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6410256410256411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39,30.960000000000008,0.0,0.0,0.0,0.0,6616.353723,2339.053622,86400.0,703.720526,86400.0,1.307598,0.0,707.003692,86400.0,6246.016135,86400.0,4
311.0,0.0,6.0,6.0,3.0,3.0,1.3628980971151297,0.0771704180064308,3.0,0.0,0.0,0.0,0.0,5.27,0.0,7.69,21.390000000000004,0.0,0.0,0.0,0.0,2615.001758,2612.313903,86400.0,0.0,86400.0,0.05759,284.960516,530.978081,86400.0,42628.198028,86400.0,3
35.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,32.10000000000001,0.0,0.0,0.0,0.0,1287.002664,1055.300211,86400.0,591.614975,86400.0,0.742534,0.0,383.925085,86400.0,476.303263,86400.0,3
536.0,0.0,5.0,5.0,5.0,7.0,1.5179159574361385,0.2145522388059701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.27,7.590000000000001,14.490000000000002,0.0,0.0,0.0,9917.616391,2018.83193,86400.0,578.142857,86400.0,0.0,523.906487,0.123323,86400.0,2044.882002,86400.0,4
77.0,3.0,6.0,6.0,6.0,6.0,0.0,0.3116883116883117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,449.290736,398.077322,86400.0,349.676654,86400.0,83.859398,0.0,355.067501,86400.0,677.705902,86400.0,1
703.0,18.0,6.0,6.0,5.0,7.0,0.7219280948873623,0.6116642958748222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.46,0.0,6.8900000000000015,0.0,0.0,0.0,8666.957124,8660.424047,86400.0,1808.101801,86400.0,0.0,1809.754029,119.270446,86400.0,3595.407094,86400.0,0
39.0,0.0,6.0,5.0,0.0,0.0,2.1981864313138506,0.6410256410256411,7.0,0.0,8.33,9.1,0.0,2.49,0.0,5.79,0.0,8.640000000000002,0.0,0.0,0.0,0.0,10.473831,86400.0,25.859009,86400.0,4.183245,64.856804,16.410399,86400.0,192.175397,86400.0,2
74.0,2.0,9.0,5.0,6.0,6.0,0.783776947484701,0.6756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.120000000000001,26.23,0.0,0.0,0.0,0.0,2170.416585,1801.637333,86400.0,92.112876,86400.0,12.952862,0.0,132.385425,86400.0,141.931896,86400.0,1
91.0,0.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2800000000000002,33.07,0.0,0.0,0.0,0.0,7925.664617,3648.364516,86400.0,94.627621,86400.0,89.73796,0.0,2016.314586,86400.0,7555.327029,86400.0,4
53.0,1.0,5.0,5.0,0.0,0.0,1.7395564444730771,0.3018867924528302,5.0,0.0,16.27,4.780000000000001,0.0,1.2900000000000005,0.0,7.000000000000001,0.0,5.010000000000002,0.0,0.0,0.0,0.0,37.997803,86400.0,53.021807,86400.0,3.204718,64.43897,41.995813,86400.0,88.891707,86400.0,2
1162.0,1.0,7.0,7.0,7.0,7.0,0.3533593350214213,0.5034423407917383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.34,0.0,2.01,0.0,0.0,0.0,12917.645918,1200.703772,86400.0,1250.202985,86400.0,1.158453,1253.295195,0.0,86400.0,3463.026515,86400.0,0
151.0,32.0,6.0,6.0,5.0,7.0,1.8062389286533893,0.119205298013245,2.0,0.0,0.0,0.0,0.0,2.26,0.0,8.9,14.710000000000004,8.48,0.0,0.0,0.0,9554.24473,8025.929753,86400.0,131.204387,86400.0,0.0,133.124417,85.352832,86400.0,8960.412325,86400.0,0
78.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.690000000000001,28.660000000000007,0.0,0.0,0.0,0.0,1104.121332,1101.433477,86400.0,577.317877,86400.0,9.39738,0.0,580.015892,86400.0,41117.317602,86400.0,3
48.0,1.0,1.0,6.0,0.0,0.0,0.5665095065529053,0.3958333333333333,0.0,0.0,29.81,0.0,0.0,0.0,0.0,4.540000000000001,0.0,0.0,0.0,0.0,0.0,0.0,96.700335,86400.0,110.569281,86400.0,9.492428,112.238674,103.096223,86400.0,36960.338869,86400.0,2
42.0,2.0,5.0,3.0,0.0,0.0,2.4648530979805177,0.5476190476190477,2.0,0.0,5.15,4.37,0.0,4.98,0.0,7.980000000000001,2.5700000000000003,9.3,0.0,0.0,0.0,0.0,9.24797,86400.0,24.886487,86400.0,2.076153,40.214706,13.893518,86400.0,1842.167613,86400.0,2
277.0,104.0,5.0,5.0,5.0,7.0,1.3404388162579377,0.3140794223826715,0.0,0.0,0.0,0.0,0.0,2.4600000000000004,0.0,23.770000000000003,3.810000000000001,4.3100000000000005,0.0,0.0,0.0,12848.16038,424.422598,86400.0,267.8654,86400.0,0.0,273.762676,173.646726,86400.0,1227.91154,86400.0,0
67.0,2.0,7.0,5.0,0.0,0.0,2.241946032206046,0.2686567164179104,5.0,0.0,6.199999999999999,4.3500000000000005,0.0,0.0,0.0,5.720000000000001,12.25,5.830000000000001,0.0,0.0,0.0,0.0,42.008199,86400.0,7281.132475,86400.0,31.030832,53.752845,46.088905,86400.0,73.841828,86400.0,2
61.0,0.0,6.0,7.0,6.0,6.0,0.5665095065529053,0.3934426229508196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21,30.140000000000008,0.0,0.0,0.0,0.0,6140.97605,1863.675949,86400.0,228.342853,86400.0,0.039821,0.0,231.626019,86400.0,5770.638462,86400.0,4
102.0,1.0,6.0,5.0,0.0,0.0,1.8207881683421492,0.7352941176470589,1.0,0.0,11.8,2.3000000000000003,0.0,0.0,0.0,10.329999999999998,0.0,9.920000000000002,0.0,0.0,0.0,0.0,27.302852,86400.0,124.194271,86400.0,2.243916,123.914236,30.529708,86400.0,469.870422,86400.0,2
63.0,5.0,0.0,1.0,6.0,6.0,0.8118475207241324,0.2698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,28.059999999999995,3.8400000000000007,0.0,0.0,0.0,73.178328,70.296462,86400.0,34174.32143,86400.0,55.513993,0.0,61.364007,86400.0,41818.87659,86400.0,3
53.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820000000000001,28.53,0.0,0.0,0.0,0.0,589.543433,586.855578,86400.0,62.739978,86400.0,0.058872,0.0,65.437993,86400.0,40602.739703,86400.0,3
67.0,2.0,6.0,6.0,5.0,6.0,0.783776947484701,0.7313432835820896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170000000000002,26.180000000000007,0.0,0.0,0.0,0.0,2893.587201,2890.899346,86400.0,69.40345,86400.0,0.0,2.307408,809.563524,86400.0,42906.783471,86400.0,3
73.0,0.0,6.0,6.0,3.0,3.0,0.6067807509426306,0.6164383561643836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.220000000000001,29.130000000000003,0.0,0.0,0.0,0.0,11154.700948,3255.916487,86400.0,0.0,86400.0,0.030296,0.209011,545.77106,86400.0,3281.966559,86400.0,4
157.0,43.0,7.0,7.0,5.0,0.0,1.9086126988727123,0.2420382165605095,3.0,0.0,6.530000000000001,4.590000000000001,0.0,0.0,0.0,10.86,0.0,12.370000000000005,0.0,0.0,0.0,74.466571,117.915292,86400.0,369.738499,86400.0,0.0,213.049824,121.247671,86400.0,4150.258407,86400.0,2
89.0,8.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.449438202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5500000000000007,30.800000000000008,0.0,0.0,0.0,0.0,11143.561736,3244.777275,86400.0,532.81143,86400.0,0.0,8.004107,534.631848,86400.0,3270.827347,86400.0,4
39.0,1.0,7.0,5.0,6.0,6.0,0.0928999619808534,0.5384615384615384,2.0,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,1.2400000000000002,31.84,0.0,0.0,0.0,0.0,2883.070051,2854.6382,86400.0,38.747107,86400.0,34.456829,0.0,42.360917,86400.0,3090.095199,86400.0,1
75.0,2.0,1.0,1.0,5.0,0.0,0.6500224216483541,0.6133333333333333,0.0,0.0,28.790000000000006,0.0,0.0,0.0,0.0,5.5600000000000005,0.0,0.0,0.0,0.0,0.0,1.830696,125.210143,86400.0,358.189781,86400.0,0.0,363.66924,130.82261,86400.0,6003.780696,86400.0,2
83.0,18.0,6.0,3.0,6.0,6.0,0.3533593350214213,0.5060240963855421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5100000000000007,31.84,0.0,0.0,0.0,0.0,3046.940396,3044.252541,86400.0,222.756645,86400.0,49.525776,0.0,962.916719,86400.0,43060.136666,86400.0,3
171.0,0.0,7.0,5.0,6.0,6.0,0.7582709093002934,0.8830409356725146,1.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,7.1400000000000015,25.930000000000003,0.0,0.0,0.0,0.0,6083.266583,1805.966482,86400.0,170.633386,86400.0,16.472291,0.0,173.916552,86400.0,5712.928995,86400.0,4
59.0,1.0,6.0,6.0,6.0,6.0,0.0,0.4067796610169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1395.003259,1163.300806,86400.0,699.61557,86400.0,104.976731,0.0,491.92568,86400.0,584.303858,86400.0,3
53.0,0.0,1.0,5.0,0.0,0.0,0.9480782435939056,0.6037735849056604,0.0,0.0,21.82,0.0,0.0,0.0,0.0,12.53,0.0,0.0,0.0,0.0,0.0,0.0,102.583155,86400.0,165.859331,86400.0,0.029003,4209.302552,136.515922,86400.0,4286.224557,86400.0,2
56.0,1.0,0.0,1.0,6.0,6.0,0.783776947484701,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,26.300000000000004,0.0,0.0,0.0,0.0,114.606056,111.72419,86400.0,34215.749158,86400.0,8.091311,0.0,102.791735,86400.0,41860.304318,86400.0,3
94.0,1.0,5.0,5.0,0.0,0.0,1.2419460322060458,0.5425531914893617,3.0,0.0,22.15,7.500000000000002,0.0,0.0,0.0,4.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,88.501577,86400.0,32984.751036,86400.0,3.776131,14449.232953,720.012242,86400.0,35586.852634,86400.0,2
73.0,0.0,6.0,7.0,6.0,6.0,0.5665095065529053,0.3013698630136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,29.6,0.0,0.0,0.0,0.0,1082.864437,851.161984,86400.0,387.476748,86400.0,5.695411,0.0,179.786858,86400.0,272.165036,86400.0,3
64.0,3.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.990000000000001,27.360000000000007,0.0,0.0,0.0,0.0,10888.241262,2989.456801,86400.0,277.490956,86400.0,24.472738,0.0,279.311374,86400.0,3015.506873,86400.0,4
